model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,182,-0.7295,0.7609,0.3685,0.7836,0.4836,0.7791,0.3923,0.0227,0.2772,0.0182,0.7196,0.1436
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,182,-1.8821,0.7869,0.3836,0.8191,0.5043,0.8139,0.4033,0.0322,0.2826,0.027,0.7196,0.1436
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,182,-0.6103,0.7372,0.3581,0.7579,0.4693,0.7548,0.3791,0.0207,0.2679,0.0176,0.7196,0.1436
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,182,-1.218,0.7979,0.3964,0.8285,0.5165,0.8247,0.4016,0.0305,0.2815,0.0268,0.7196,0.1436
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,182,-1.4555,0.7735,0.3685,0.7852,0.4848,0.783,0.405,0.0117,0.2887,0.0095,0.7196,0.1436
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,182,-2.31,0.8477,0.4103,0.8349,0.53,0.8371,0.4374,0.0128,0.3177,0.0106,0.7196,0.1436
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,182,-2.1772,0.8429,0.4103,0.845,0.5319,0.8441,0.4326,0.0021,0.311,0.0012,0.7196,0.1436
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,182,-0.7727,0.7656,0.3689,0.8202,0.4927,0.8104,0.3967,0.0546,0.2729,0.0448,0.7196,0.1436
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,182,0.8785,0.7522,0.3573,0.7566,0.4682,0.7529,0.3949,0.0044,0.2839,0.0007,0.7196,0.1436
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,182,-1.9572,0.794,0.389,0.808,0.506,0.8064,0.405,0.014,0.288,0.0124,0.7196,0.1436
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,182,-1.5911,0.7735,0.3739,0.7907,0.49,0.7879,0.3995,0.0172,0.2835,0.0144,0.7196,0.1436
