model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0025,0.0,0.7633,0.0,0.7609,0.0,Winogrande
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0036,0.0,0.7833,0.0,0.7869,0.0,Winogrande
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0295,0.0,0.7667,0.0,0.7372,0.0,Winogrande
open-llm-leaderboard/details_AA051611__limb,1,0.0346,0.0,0.7633,0.0,0.7979,0.0,Winogrande
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0099,0.0,0.7833,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0143,0.0,0.8333,0.0,0.8477,0.0,Winogrande
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0063,0.0,0.8367,0.0,0.8429,0.0,Winogrande
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0089,0.0,0.7567,0.0,0.7656,0.0,Winogrande
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0245,0.0,0.7767,0.0,0.7522,0.0,Winogrande
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0173,0.0,0.7767,0.0,0.794,0.0,Winogrande
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0201,0.0,0.7533,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0094,0.0,0.76,0.0,0.7506,0.0,Winogrande
open-llm-leaderboard/details_AA051610__A0106,1,0.0038,0.0,0.8233,0.0,0.8272,0.0,Winogrande
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0047,0.0,0.7767,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.019,0.0,0.8367,0.0,0.8177,0.0,Winogrande
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0037,0.0,0.8167,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0171,0.0,0.83,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0031,0.0,0.76,0.0,0.7569,0.0,Winogrande
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0168,0.0,0.8167,0.0,0.8335,0.0,Winogrande
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0005,0.0,0.6367,0.0,0.6361,0.0,Winogrande
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0039,0.0,0.8067,0.0,0.8106,0.0,Winogrande
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0101,0.0,0.8033,0.0,0.7932,0.0,Winogrande
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0054,0.0,0.8333,0.0,0.8279,0.0,Winogrande
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0043,0.0,0.77,0.0,0.7743,0.0,Winogrande
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0098,0.0,0.8,0.0,0.8098,0.0,Winogrande
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0,0.0,0.7767,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0088,0.0,0.58,0.0,0.5888,0.0,Winogrande
open-llm-leaderboard/details_beberik__rawr,1,0.0011,0.0,0.7967,0.0,0.7956,0.0,Winogrande
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0107,0.0,0.8433,0.0,0.8327,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0062,0.0,0.8033,0.0,0.7972,0.0,Winogrande
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0031,0.0,0.8067,0.0,0.8098,0.0,Winogrande
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.011,0.0,0.79,0.0,0.779,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0034,0.0,0.8467,0.0,0.85,0.0,Winogrande
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0112,0.0,0.8233,0.0,0.8122,0.0,Winogrande
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0071,0.0,0.7767,0.0,0.7695,0.0,Winogrande
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0116,0.0,0.8467,0.0,0.835,0.0,Winogrande
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0156,0.0,0.8033,0.0,0.7877,0.0,Winogrande
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0223,0.0,0.7433,0.0,0.7656,0.0,Winogrande
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.021,0.0,0.83,0.0,0.809,0.0,Winogrande
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0208,0.0,0.8567,0.0,0.8358,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0216,0.0,0.77,0.0,0.7916,0.0,Winogrande
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0061,0.0,0.8167,0.0,0.8106,0.0,Winogrande
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0132,0.0,0.8167,0.0,0.8035,0.0,Winogrande
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0113,0.0,0.84,0.0,0.8287,0.0,Winogrande
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0209,0.0,0.7233,0.0,0.7443,0.0,Winogrande
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.012,0.0,0.7933,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0101,0.0,0.8033,0.0,0.7932,0.0,Winogrande
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0108,0.0,0.7867,0.0,0.7758,0.0,Winogrande
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0084,0.0,0.8,0.0,0.7916,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0042,0.0,0.8167,0.0,0.8208,0.0,Winogrande
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0041,0.0,0.5933,0.0,0.5975,0.0,Winogrande
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0359,0.0,0.7233,0.0,0.7593,0.0,Winogrande
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0116,0.0,0.75,0.0,0.7616,0.0,Winogrande
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.026,0.0,0.76,0.0,0.734,0.0,Winogrande
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0051,0.0,0.7833,0.0,0.7885,0.0,Winogrande
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0132,0.0,0.75,0.0,0.7632,0.0,Winogrande
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0211,0.0,0.7567,0.0,0.7356,0.0,Winogrande
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0154,0.0,0.7533,0.0,0.738,0.0,Winogrande
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0177,0.0,0.71,0.0,0.7277,0.0,Winogrande
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0101,0.0,0.7633,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.01,0.0,0.7867,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0154,0.0,0.7533,0.0,0.738,0.0,Winogrande
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0152,0.0,0.7133,0.0,0.7285,0.0,Winogrande
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0322,0.0,0.72,0.0,0.7522,0.0,Winogrande
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0084,0.0,0.7567,0.0,0.7482,0.0,Winogrande
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0112,0.0,0.7933,0.0,0.7822,0.0,Winogrande
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0193,0.0,0.74,0.0,0.7593,0.0,Winogrande
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0176,0.0,0.78,0.0,0.7624,0.0,Winogrande
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0035,0.0,0.7533,0.0,0.7498,0.0,Winogrande
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0173,0.0,0.7633,0.0,0.7806,0.0,Winogrande
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0143,0.0,0.67,0.0,0.6843,0.0,Winogrande
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0053,0.0,0.72,0.0,0.7253,0.0,Winogrande
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0226,0.0,0.7367,0.0,0.7593,0.0,Winogrande
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.017,0.0,0.7233,0.0,0.7403,0.0,Winogrande
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0176,0.0,0.78,0.0,0.7624,0.0,Winogrande
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.008,0.0,0.7433,0.0,0.7514,0.0,Winogrande
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0166,0.0,0.6867,0.0,0.7032,0.0,Winogrande
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0198,0.0,0.6433,0.0,0.6235,0.0,Winogrande
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0037,0.0,0.78,0.0,0.7837,0.0,Winogrande
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.016,0.0,0.7267,0.0,0.7427,0.0,Winogrande
open-llm-leaderboard/details_huggingface__llama-7b,1,0.001,0.0,0.7133,0.0,0.7143,0.0,Winogrande
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0372,0.0,0.7,0.0,0.7372,0.0,Winogrande
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0206,0.0,0.79,0.0,0.8106,0.0,Winogrande
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0364,0.0,0.8367,0.0,0.8003,0.0,Winogrande
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0186,0.0,0.8,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0004,0.0,0.68,0.0,0.6796,0.0,Winogrande
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0322,0.0,0.72,0.0,0.7522,0.0,Winogrande
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0295,0.0,0.6967,0.0,0.7261,0.0,Winogrande
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0057,0.0,0.69,0.0,0.6843,0.0,Winogrande
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0071,0.0,0.85,0.0,0.8429,0.0,Winogrande
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0006,0.0,0.75,0.0,0.7506,0.0,Winogrande
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0169,0.0,0.74,0.0,0.7569,0.0,Winogrande
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0159,0.0,0.73,0.0,0.7459,0.0,Winogrande
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0016,0.0,0.7467,0.0,0.7451,0.0,Winogrande
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0003,0.0,0.74,0.0,0.7403,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0041,0.0,0.7433,0.0,0.7474,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0114,0.0,0.74,0.0,0.7514,0.0,Winogrande
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.023,0.0,0.7433,0.0,0.7664,0.0,Winogrande
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.076,0.0,0.3633,0.0,0.2873,0.0,GSM8K
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0045,0.0,0.6633,0.0,0.6588,0.0,GSM8K
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0105,0.0,0.1833,0.0,0.1729,0.0,GSM8K
open-llm-leaderboard/details_AA051611__limb,1,0.0291,0.0,0.5833,0.0,0.5542,0.0,GSM8K
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0421,0.0,0.4333,0.0,0.3912,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0064,0.0,0.6933,0.0,0.6869,0.0,GSM8K
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0119,0.0,0.7167,0.0,0.7286,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0143,0.0,0.5133,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0115,0.0,0.1333,0.0,0.1448,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0115,0.0,0.5867,0.0,0.5982,0.0,GSM8K
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.009,0.0,0.3367,0.0,0.3457,0.0,GSM8K
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0011,0.0,0.1133,0.0,0.1122,0.0,GSM8K
