model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.8629,0.7388,0.8122,0.894,0.8149,0.8947,0.0735,0.1552,0.0762,0.1559,0.9673,0.102
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.265,0.8082,0.9061,0.8791,0.9056,0.8898,0.098,0.071,0.0974,0.0816,0.9673,0.102
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.0471,0.8082,0.7714,0.8734,0.7747,0.8724,0.0367,0.0653,0.0334,0.0642,0.9673,0.102
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.6028,0.4245,0.4204,0.6676,0.4284,0.6637,0.0041,0.2431,0.0039,0.2392,0.9673,0.102
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.2015,0.6531,0.5878,0.8161,0.5951,0.8117,0.0653,0.163,0.058,0.1586,0.9673,0.102
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.1003,0.5878,0.5184,0.7796,0.5266,0.7699,0.0694,0.1918,0.0612,0.1822,0.9673,0.102
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.897,0.4327,0.4449,0.7631,0.4554,0.766,0.0122,0.3304,0.0228,0.3334,0.9673,0.102
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.929,0.2531,0.2122,0.6788,0.2272,0.6687,0.0408,0.4257,0.0259,0.4156,0.9673,0.102
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.5337,0.6163,0.7061,0.7947,0.7091,0.798,0.0898,0.1784,0.0928,0.1816,0.9673,0.102
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-2.2181,0.7551,0.6531,0.8007,0.6578,0.7985,0.102,0.0456,0.0973,0.0434,0.9673,0.102
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.382,0.7388,0.7755,0.8425,0.7778,0.845,0.0367,0.1037,0.039,0.1062,0.9673,0.102
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.1351,0.702,0.8245,0.8657,0.8262,0.8752,0.1224,0.1636,0.1241,0.1732,0.9673,0.102
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.2941,0.5388,0.351,0.7373,0.3634,0.7282,0.1878,0.1985,0.1754,0.1894,0.9673,0.102
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-2.484,0.6898,0.6571,0.7952,0.6616,0.793,0.0327,0.1054,0.0282,0.1032,0.9673,0.102
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.2107,0.551,0.5265,0.8272,0.5363,0.8238,0.0245,0.2762,0.0148,0.2728,0.9673,0.102
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.6469,0.8408,0.7918,0.8848,0.795,0.8891,0.049,0.044,0.0458,0.0483,0.9673,0.102
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.3896,0.7102,0.8041,0.8382,0.8054,0.844,0.0939,0.128,0.0952,0.1338,0.9673,0.102
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.3419,0.7102,0.6776,0.833,0.6827,0.8335,0.0327,0.1227,0.0275,0.1233,0.9673,0.102
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.2137,0.7347,0.7347,0.7899,0.7365,0.7892,0.0,0.0552,0.0018,0.0545,0.9673,0.102
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.9506,0.7429,0.7878,0.7951,0.788,0.7955,0.0449,0.0523,0.0452,0.0527,0.9673,0.102
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.3076,0.3796,0.4571,0.7007,0.4649,0.6929,0.0776,0.3211,0.0853,0.3133,0.9673,0.102
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.6549,0.751,0.7755,0.8442,0.7777,0.8426,0.0245,0.0931,0.0267,0.0916,0.9673,0.102
