model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.0975,0.652,0.648,0.4651,0.6088,0.4747,0.004,0.1869,0.0432,0.1773,0.7736,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-2.1657,0.26,0.279,0.2018,0.2626,0.2067,0.019,0.0582,0.0026,0.0533,0.7736,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.7719,0.537,0.525,0.4181,0.5022,0.4241,0.012,0.1189,0.0348,0.1129,0.7736,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-0.7936,0.7,0.785,0.5963,0.7441,0.6045,0.085,0.1037,0.0441,0.0955,0.7736,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-0.48,0.629,0.656,0.5398,0.6309,0.5452,0.027,0.0892,0.0019,0.0838,0.7736,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-1.458,0.831,0.817,0.6776,0.7868,0.6835,0.014,0.1534,0.0442,0.1475,0.7736,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,0.0679,0.69,0.678,0.5279,0.6455,0.5345,0.012,0.1621,0.0445,0.1555,0.7736,0.05
cohere/command-light,MedQA,MedQA,1000,50,-1.7696,0.294,0.296,0.2078,0.277,0.2119,0.002,0.0862,0.017,0.0821,0.7736,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.3183,0.561,0.534,0.4221,0.5098,0.4271,0.027,0.1389,0.0512,0.1339,0.7736,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,-0.3687,0.692,0.758,0.5891,0.7217,0.5978,0.066,0.1029,0.0297,0.0942,0.7736,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.0708,0.605,0.586,0.5553,0.5795,0.5573,0.019,0.0497,0.0255,0.0477,0.7736,0.05
google/gemma-7b,MedQA,MedQA,1000,50,0.5801,0.52,0.614,0.4764,0.5839,0.4812,0.094,0.0436,0.0639,0.0388,0.7736,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,-0.1847,0.582,0.561,0.3975,0.5257,0.4053,0.021,0.1845,0.0563,0.1767,0.7736,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,-1.6703,0.82,0.835,0.7136,0.8089,0.7198,0.015,0.1064,0.0111,0.1002,0.7736,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.5603,0.392,0.5,0.3371,0.4641,0.3413,0.108,0.0549,0.0721,0.0507,0.7736,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,0.8604,0.603,0.648,0.5922,0.636,0.5949,0.045,0.0108,0.033,0.0081,0.7736,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,-0.2617,0.708,0.686,0.5796,0.6631,0.5849,0.022,0.1284,0.0449,0.1231,0.7736,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.0243,0.571,0.625,0.5601,0.6106,0.5616,0.054,0.0109,0.0396,0.0094,0.7736,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,-0.1628,0.61,0.662,0.5036,0.6276,0.5099,0.052,0.1064,0.0176,0.1001,0.7736,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,-1.3932,0.787,0.748,0.6579,0.7284,0.6616,0.039,0.1291,0.0586,0.1254,0.7736,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-0.1508,0.412,0.351,0.2057,0.3197,0.2126,0.061,0.2063,0.0923,0.1994,0.7736,0.05
writer/palmyra-x-004,MedQA,MedQA,1000,50,-1.0938,0.778,0.795,0.6614,0.7659,0.6667,0.017,0.1166,0.0121,0.1113,0.7736,0.05
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,0.0975,0.1557,0.1761,0.7429,0.3464,0.7388,0.0204,0.5872,0.1906,0.583,0.6975,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1657,0.0769,0.1022,0.454,0.208,0.452,0.0253,0.3771,0.1312,0.3751,0.6975,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.7719,0.148,0.1256,0.7105,0.3015,0.7072,0.0225,0.5625,0.1535,0.5591,0.6975,0.0086
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7936,0.1812,0.1874,0.8107,0.3745,0.8058,0.0061,0.6295,0.1932,0.6245,0.6975,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.48,0.1923,0.1991,0.7743,0.3718,0.7701,0.0068,0.582,0.1795,0.5777,0.6975,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-1.458,0.205,0.2034,0.8253,0.39,0.8204,0.0016,0.6204,0.1851,0.6155,0.6975,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.0679,0.195,0.192,0.6645,0.3342,0.6619,0.003,0.4694,0.1391,0.4668,0.6975,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7696,0.0233,0.0202,0.3994,0.134,0.3966,0.0031,0.3761,0.1108,0.3733,0.6975,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3183,0.1825,0.2023,0.769,0.3725,0.7649,0.0198,0.5865,0.19,0.5824,0.6975,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3687,0.1707,0.1504,0.8413,0.3578,0.8358,0.0203,0.6705,0.187,0.665,0.6975,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.0708,0.1828,0.1892,0.8149,0.3771,0.8103,0.0064,0.6321,0.1943,0.6275,0.6975,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5801,0.1707,0.1937,0.7846,0.3711,0.7801,0.0231,0.6139,0.2005,0.6095,0.6975,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1847,0.1774,0.2195,0.6916,0.3614,0.6885,0.0421,0.5142,0.184,0.5111,0.6975,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6703,0.1979,0.2379,0.8222,0.4133,0.8178,0.04,0.6243,0.2154,0.6199,0.6975,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5603,0.037,0.0348,0.5507,0.1897,0.547,0.0022,0.5136,0.1527,0.5099,0.6975,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,0.8604,0.1508,0.1474,0.6983,0.313,0.6947,0.0034,0.5475,0.1622,0.5439,0.6975,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2617,0.1867,0.2074,0.8196,0.3912,0.815,0.0207,0.6329,0.2045,0.6283,0.6975,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0243,0.1607,0.1575,0.7354,0.3311,0.7313,0.0032,0.5747,0.1704,0.5706,0.6975,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1628,0.1699,0.1811,0.7901,0.364,0.7856,0.0112,0.6202,0.194,0.6157,0.6975,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3932,0.1942,0.1965,0.8451,0.3912,0.8399,0.0023,0.6509,0.197,0.6457,0.6975,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1508,0.1441,0.1397,0.542,0.2606,0.5395,0.0044,0.3979,0.1165,0.3954,0.6975,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0938,0.1804,0.2035,0.8284,0.3911,0.8236,0.0231,0.6481,0.2107,0.6432,0.6975,0.01
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.0975,0.4371,0.3616,0.2495,0.3305,0.2539,0.0755,0.1875,0.1065,0.1831,0.7117,0.1144
