model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,1.6073,0.648,0.666,0.7566,0.6742,0.7531,0.018,0.1086,0.0262,0.1051,0.9059,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9975,0.075,0.059,0.3703,0.0868,0.3544,0.016,0.2953,0.0118,0.2794,0.9059,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.847,0.67,0.717,0.7638,0.7211,0.7603,0.047,0.0938,0.0511,0.0903,0.9059,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,2.6556,0.829,0.874,0.846,0.8713,0.8452,0.045,0.017,0.0423,0.0162,0.9059,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,2.0197,0.583,0.59,0.7437,0.6039,0.7377,0.007,0.1607,0.0209,0.1547,0.9059,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,3.874,0.949,0.925,0.8072,0.9143,0.8117,0.024,0.1418,0.0347,0.1373,0.9059,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,2.2228,0.907,0.944,0.8089,0.9318,0.8142,0.037,0.0981,0.0248,0.0928,0.9059,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0468,0.149,0.215,0.4003,0.2316,0.391,0.066,0.2513,0.0826,0.242,0.9059,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.6616,0.738,0.845,0.8249,0.8431,0.8246,0.107,0.0869,0.1051,0.0866,0.9059,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,2.6643,0.836,0.806,0.8212,0.8072,0.8184,0.03,0.0148,0.0288,0.0176,0.9059,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,2.5059,0.762,0.782,0.7641,0.7801,0.7619,0.02,0.0021,0.0181,0.0001,0.9059,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.3773,0.559,0.663,0.7497,0.6706,0.7435,0.104,0.1907,0.1116,0.1845,0.9059,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.6626,0.567,0.543,0.7337,0.56,0.7233,0.024,0.1667,0.007,0.1563,0.9059,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,3.9124,0.938,0.931,0.8237,0.9213,0.8275,0.007,0.1143,0.0167,0.1105,0.9059,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.5617,0.581,0.576,0.6065,0.5788,0.6055,0.005,0.0255,0.0022,0.0245,0.9059,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,2.0016,0.706,0.657,0.7172,0.6624,0.7145,0.049,0.0112,0.0436,0.0085,0.9059,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,2.4176,0.8,0.875,0.7936,0.8675,0.7952,0.075,0.0064,0.0675,0.0048,0.9059,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,2.2254,0.782,0.806,0.7174,0.7978,0.7186,0.024,0.0646,0.0158,0.0634,0.9059,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,1.3522,0.501,0.502,0.671,0.517,0.6611,0.001,0.17,0.016,0.1601,0.9059,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,3.7171,0.824,0.825,0.8193,0.8242,0.8163,0.001,0.0047,0.0002,0.0077,0.9059,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0303,0.267,0.294,0.5136,0.3135,0.5016,0.027,0.2466,0.0465,0.2346,0.9059,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,3.5718,0.905,0.845,0.8081,0.8415,0.8077,0.06,0.0969,0.0635,0.0973,0.9059,0.05
