model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,4.3352,0.375,0.345,0.4925,0.3653,0.4872,0.03,0.1175,0.0097,0.1122,0.8572,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2847,0.69,0.751,0.687,0.7421,0.6886,0.061,0.003,0.0521,0.0014,0.8572,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,0.6308,0.028,0.1,0.1217,0.1029,0.1203,0.072,0.0937,0.0749,0.0923,0.8572,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6089,0.137,0.114,0.1019,0.1126,0.1041,0.023,0.0351,0.0244,0.0329,0.8572,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,2.601,0.159,0.111,0.1972,0.1231,0.1955,0.048,0.0382,0.0359,0.0365,0.8572,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,3.1724,0.239,0.248,0.3816,0.2665,0.3773,0.009,0.1426,0.0275,0.1383,0.8572,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,2.3754,0.846,0.896,0.8551,0.8898,0.8528,0.05,0.0091,0.0438,0.0068,0.8572,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,1.4533,0.691,0.63,0.5193,0.6148,0.5233,0.061,0.1717,0.0762,0.1677,0.8572,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.3906,0.044,0.016,0.0386,0.0192,0.0382,0.028,0.0054,0.0248,0.0058,0.8572,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,3.8659,0.794,0.763,0.7602,0.7623,0.7582,0.031,0.0338,0.0317,0.0358,0.8572,0.05
