model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.2383,0.6455,0.6526,0.2356,0.5772,0.2334,0.0071,0.4099,0.0683,0.4122,0.8203,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.0423,0.6949,0.672,0.2313,0.5932,0.2334,0.0229,0.4636,0.1017,0.4615,0.8203,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,-0.009,0.6508,0.5961,0.2333,0.5295,0.2252,0.0547,0.4175,0.1213,0.4256,0.8203,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.1161,0.6667,0.7213,0.2235,0.6326,0.2274,0.0547,0.4432,0.0341,0.4392,0.8203,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.2935,0.6631,0.6631,0.1953,0.5789,0.1941,0.0,0.4678,0.0843,0.469,0.8203,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.835,0.3827,0.3527,0.1326,0.3107,0.1189,0.03,0.2501,0.072,0.2638,0.8203,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-0.0054,0.8078,0.8095,0.2662,0.7137,0.276,0.0018,0.5416,0.0941,0.5317,0.8203,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.0492,0.679,0.7354,0.249,0.6488,0.253,0.0564,0.43,0.0302,0.4261,0.8203,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,0.2384,0.776,0.7672,0.2248,0.6715,0.2347,0.0088,0.5512,0.1045,0.5413,0.8203,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.2486,0.6684,0.5873,0.2311,0.5222,0.2247,0.0811,0.4373,0.1463,0.4437,0.8203,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.4279,0.6473,0.5873,0.2141,0.5192,0.2084,0.06,0.4332,0.128,0.4389,0.8203,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.018,0.7125,0.6931,0.2504,0.6138,0.2513,0.0194,0.4621,0.0988,0.4612,0.8203,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.5816,0.5062,0.5573,0.1631,0.4853,0.1566,0.0511,0.3431,0.0209,0.3496,0.8203,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.2841,0.6684,0.6631,0.1982,0.5798,0.1995,0.0053,0.4702,0.0886,0.4689,0.8203,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,0.5075,0.5097,0.4568,0.1668,0.4021,0.1525,0.0529,0.3429,0.1076,0.3572,0.8203,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-0.3201,0.642,0.6526,0.2503,0.5796,0.2467,0.0106,0.3917,0.0623,0.3953,0.8203,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,-0.1394,0.5944,0.5714,0.2282,0.5081,0.2187,0.0229,0.3662,0.0863,0.3757,0.8203,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.3847,0.5996,0.5732,0.1758,0.5003,0.1674,0.0265,0.4238,0.0994,0.4322,0.8203,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,0.3208,0.5661,0.5397,0.1901,0.4746,0.1772,0.0265,0.376,0.0916,0.3889,0.8203,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,-0.089,0.5591,0.4762,0.211,0.4254,0.1935,0.0829,0.3481,0.1337,0.3655,0.8203,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.1866,0.5732,0.5873,0.2157,0.5183,0.2034,0.0141,0.3575,0.0549,0.3698,0.8203,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-0.1192,0.7037,0.6949,0.2833,0.6213,0.2853,0.0088,0.4204,0.0824,0.4184,0.8203,0.0882
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.2383,0.4371,0.5423,0.3957,0.5275,0.396,0.1053,0.0414,0.0904,0.0411,0.8986,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,0.0423,0.8101,0.8307,0.476,0.795,0.4789,0.0206,0.334,0.0151,0.3312,0.8986,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.009,0.6957,0.6796,0.471,0.6588,0.4736,0.016,0.2247,0.0369,0.222,0.8986,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,0.1161,0.8993,0.9291,0.427,0.8792,0.4369,0.0297,0.4723,0.0201,0.4624,0.8986,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.2935,0.1968,0.1396,0.4115,0.1665,0.4048,0.0572,0.2147,0.0303,0.208,0.8986,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.835,0.1007,0.0275,0.1519,0.0394,0.1454,0.0732,0.0512,0.0613,0.0447,0.8986,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-0.0054,0.9291,0.9817,0.5601,0.94,0.5708,0.0526,0.369,0.011,0.3582,0.8986,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.0492,0.9291,0.9657,0.4518,0.9146,0.4621,0.0366,0.4772,0.0144,0.467,0.8986,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,0.2384,0.8627,0.8192,0.4381,0.781,0.4418,0.0435,0.4246,0.0817,0.4209,0.8986,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,0.2486,0.7872,0.7643,0.4461,0.7324,0.4497,0.0229,0.3411,0.0548,0.3375,0.8986,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,0.4279,0.7689,0.6613,0.371,0.6324,0.3758,0.1076,0.3979,0.1365,0.3931,0.8986,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.018,0.833,0.8787,0.5568,0.8466,0.5622,0.0458,0.2762,0.0137,0.2708,0.8986,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,0.5816,0.7689,0.7506,0.2088,0.6964,0.2159,0.0183,0.5601,0.0725,0.553,0.8986,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,0.2841,0.6201,0.5927,0.3786,0.5713,0.3814,0.0275,0.2415,0.0489,0.2387,0.8986,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,0.5075,0.3318,0.2677,0.2779,0.2686,0.2762,0.0641,0.0539,0.0632,0.0556,0.8986,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-0.3201,0.7941,0.7185,0.3544,0.682,0.3584,0.0755,0.4396,0.112,0.4356,0.8986,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,-0.1394,0.6934,0.7185,0.366,0.683,0.368,0.0252,0.3274,0.0104,0.3254,0.8986,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.3847,0.7208,0.6751,0.3814,0.6454,0.3825,0.0458,0.3395,0.0754,0.3383,0.8986,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,0.3208,0.4668,0.3547,0.4135,0.3605,0.4121,0.1121,0.0533,0.1063,0.0547,0.8986,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-0.089,0.5995,0.6407,0.3599,0.6129,0.366,0.0412,0.2397,0.0133,0.2335,0.8986,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.1866,0.5927,0.5767,0.2651,0.5456,0.2703,0.016,0.3275,0.0471,0.3224,0.8986,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.1192,0.7735,0.8673,0.5634,0.8369,0.5674,0.0938,0.21,0.0634,0.206,0.8986,0.1144
01-ai/yi-34b,MedQA,MedQA,1000,50,0.2383,0.652,0.572,0.4524,0.5518,0.4545,0.08,0.1996,0.1002,0.1975,0.8283,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,0.0423,0.7,0.679,0.4782,0.6445,0.4781,0.021,0.2218,0.0555,0.2219,0.8283,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.009,0.637,0.684,0.4924,0.6516,0.495,0.047,0.1446,0.0146,0.142,0.8283,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,0.1161,0.724,0.783,0.4265,0.7221,0.4284,0.059,0.2975,0.0019,0.2956,0.8283,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.2935,0.685,0.744,0.4582,0.6961,0.4651,0.059,0.2268,0.0111,0.2199,0.8283,0.05
cohere/command-light,MedQA,MedQA,1000,50,0.835,0.294,0.306,0.2438,0.2954,0.2445,0.012,0.0502,0.0014,0.0495,0.8283,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-0.0054,0.811,0.798,0.553,0.7563,0.555,0.013,0.258,0.0547,0.256,0.8283,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.0492,0.644,0.648,0.4508,0.6136,0.4476,0.004,0.1932,0.0304,0.1964,0.8283,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,0.2384,0.692,0.642,0.4564,0.61,0.4554,0.05,0.2356,0.082,0.2366,0.8283,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,0.2486,0.672,0.641,0.462,0.6105,0.4634,0.031,0.21,0.0615,0.2086,0.8283,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.4279,0.605,0.529,0.4125,0.5086,0.4102,0.076,0.1925,0.0964,0.1948,0.8283,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,0.018,0.82,0.804,0.5564,0.7622,0.5603,0.016,0.2636,0.0578,0.2597,0.8283,0.05
meta/llama-3.2-11b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.5816,0.302,0.269,0.2296,0.261,0.2226,0.033,0.0724,0.041,0.0794,0.8283,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,0.2841,0.699,0.648,0.4232,0.6093,0.4226,0.051,0.2758,0.0897,0.2764,0.8283,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,0.5075,0.496,0.532,0.3601,0.5027,0.3614,0.036,0.1359,0.0067,0.1346,0.8283,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.3201,0.489,0.586,0.3594,0.5466,0.3567,0.097,0.1296,0.0576,0.1323,0.8283,0.05
mistralai/mistral-small-2402,MedQA,MedQA,1000,50,-0.1394,0.605,0.593,0.3801,0.5563,0.379,0.012,0.2249,0.0487,0.226,0.8283,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.3847,0.571,0.53,0.4217,0.5109,0.419,0.041,0.1493,0.0601,0.152,0.8283,0.05
openai/text-davinci-002,MedQA,MedQA,1000,50,0.3208,0.519,0.545,0.4825,0.5342,0.4823,0.026,0.0365,0.0152,0.0367,0.8283,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-0.089,0.456,0.49,0.3904,0.4726,0.3886,0.034,0.0656,0.0166,0.0674,0.8283,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,0.1866,0.552,0.317,0.3133,0.3152,0.3067,0.235,0.2387,0.2368,0.2453,0.8283,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.1192,0.681,0.706,0.5473,0.6786,0.5465,0.025,0.1337,0.0024,0.1345,0.8283,0.05
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.2383,0.4435,0.387,0.3394,0.3792,0.3391,0.0565,0.104,0.0642,0.1044,0.8387,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.0423,0.3524,0.3324,0.3199,0.3302,0.319,0.0201,0.0326,0.0222,0.0334,0.8387,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.009,0.3751,0.4019,0.3426,0.3925,0.3433,0.0268,0.0325,0.0173,0.0318,0.8387,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,0.1161,0.3439,0.2823,0.2754,0.2809,0.2735,0.0616,0.0684,0.063,0.0704,0.8387,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.2935,0.1437,0.0846,0.3079,0.1207,0.3085,0.059,0.1642,0.0229,0.1648,0.8387,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.835,0.1951,0.167,0.1972,0.1724,0.2002,0.0281,0.0021,0.0227,0.0051,0.8387,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-0.0054,0.467,0.4598,0.377,0.4462,0.3754,0.0072,0.09,0.0208,0.0915,0.8387,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.0492,0.3228,0.3684,0.2958,0.3565,0.2945,0.0456,0.027,0.0337,0.0283,0.8387,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,0.2384,0.378,0.3655,0.3152,0.357,0.313,0.0125,0.0628,0.021,0.065,0.8387,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,0.2486,0.3529,0.2805,0.3251,0.2875,0.324,0.0725,0.0278,0.0654,0.0289,0.8387,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,0.4279,0.3278,0.3238,0.3012,0.32,0.3004,0.0041,0.0266,0.0078,0.0274,0.8387,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.018,0.4517,0.4426,0.3862,0.4334,0.3857,0.0092,0.0656,0.0183,0.066,0.8387,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.5816,0.2342,0.236,0.1623,0.2241,0.1625,0.0018,0.0719,0.0101,0.0717,0.8387,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,0.2841,0.2784,0.329,0.3022,0.3248,0.3031,0.0505,0.0237,0.0464,0.0247,0.8387,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,0.5075,0.2533,0.2297,0.2704,0.2364,0.2713,0.0236,0.0171,0.0169,0.0181,0.8387,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-0.3201,0.3111,0.271,0.2272,0.264,0.2275,0.0401,0.0839,0.0472,0.0836,0.8387,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-0.1394,0.3042,0.2813,0.2471,0.276,0.2484,0.023,0.0571,0.0283,0.0559,0.8387,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.3847,0.2648,0.2465,0.2961,0.2546,0.2965,0.0183,0.0313,0.0102,0.0317,0.8387,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,0.3208,0.3941,0.394,0.3575,0.3884,0.3594,0.0001,0.0367,0.0057,0.0347,0.8387,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.089,0.2696,0.314,0.2588,0.3055,0.2614,0.0444,0.0108,0.0359,0.0082,0.8387,0.05
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,50,0.1866,0.3898,0.3931,0.226,0.3663,0.2269,0.0033,0.1638,0.0235,0.1629,0.8387,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,-0.1192,0.4072,0.3862,0.3757,0.3846,0.3766,0.021,0.0315,0.0226,0.0306,0.8387,0.05
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2383,0.1557,0.1522,0.1893,0.1556,0.1889,0.0036,0.0335,0.0002,0.0331,0.9071,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.0423,0.1812,0.1795,0.1887,0.1803,0.1886,0.0018,0.0074,0.0009,0.0073,0.9071,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.009,0.1819,0.1763,0.1979,0.1783,0.1979,0.0056,0.016,0.0036,0.016,0.9071,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.1161,0.1208,0.112,0.1564,0.116,0.1559,0.0088,0.0356,0.0047,0.0351,0.9071,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2935,0.1299,0.1283,0.192,0.1341,0.1912,0.0016,0.0622,0.0043,0.0614,0.9071,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,0.835,0.0233,0.0378,0.0796,0.0417,0.0792,0.0145,0.0563,0.0184,0.0559,0.9071,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0054,0.1883,0.1837,0.2305,0.188,0.23,0.0047,0.0421,0.0004,0.0417,0.9071,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.0492,0.1915,0.1809,0.1698,0.1799,0.1702,0.0105,0.0216,0.0115,0.0213,0.9071,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.2384,0.1707,0.1584,0.1752,0.16,0.1753,0.0123,0.0044,0.0107,0.0046,0.9071,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.2486,0.1917,0.1778,0.1967,0.1796,0.1967,0.0138,0.0051,0.0121,0.005,0.9071,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.4279,0.1828,0.1664,0.1671,0.1664,0.1674,0.0165,0.0158,0.0164,0.0155,0.9071,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.018,0.1979,0.1799,0.2364,0.1851,0.2359,0.018,0.0386,0.0128,0.0381,0.9071,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.5816,0.1583,0.1239,0.0704,0.1191,0.0713,0.0343,0.0879,0.0392,0.087,0.9071,0.01
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.2841,0.1559,0.1307,0.1658,0.1339,0.1656,0.0252,0.0099,0.022,0.0097,0.9071,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.5075,0.1295,0.1191,0.1361,0.1207,0.136,0.0105,0.0065,0.0089,0.0065,0.9071,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3201,0.1639,0.1398,0.1217,0.1382,0.1219,0.024,0.0422,0.0257,0.042,0.9071,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1394,0.1535,0.1334,0.1337,0.1334,0.1338,0.0202,0.0199,0.0201,0.0197,0.9071,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.3847,0.1607,0.1781,0.1617,0.1766,0.1621,0.0174,0.001,0.0159,0.0014,0.9071,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.3208,0.1574,0.1737,0.1963,0.1758,0.1963,0.0163,0.0389,0.0184,0.0389,0.9071,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.089,0.1422,0.132,0.1331,0.1321,0.1332,0.0102,0.0091,0.0101,0.009,0.9071,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.1866,0.1554,0.1395,0.1012,0.136,0.102,0.0159,0.0542,0.0194,0.0534,0.9071,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1192,0.2292,0.2322,0.2455,0.2334,0.2454,0.0029,0.0162,0.0042,0.0161,0.9071,0.01
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,0.2383,0.7903,0.7685,0.5366,0.7546,0.5369,0.0217,0.2537,0.0356,0.2533,0.94,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,0.0423,0.767,0.7401,0.5219,0.7273,0.5266,0.0269,0.2451,0.0398,0.2404,0.94,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.009,0.6796,0.673,0.5372,0.6648,0.5357,0.0066,0.1425,0.0149,0.1439,0.94,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,0.1161,0.7755,0.785,0.4838,0.7673,0.4893,0.0096,0.2917,0.0082,0.2862,0.94,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.2935,0.242,0.2494,0.4584,0.2621,0.4608,0.0074,0.2164,0.0201,0.2188,0.94,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,0.835,0.6442,0.6884,0.438,0.673,0.4309,0.0442,0.2063,0.0288,0.2134,0.94,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-0.0054,0.7964,0.7982,0.5811,0.7856,0.5879,0.0018,0.2152,0.0108,0.2085,0.94,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,0.0492,0.7539,0.7561,0.4974,0.7409,0.5028,0.0022,0.2565,0.013,0.2511,0.94,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,0.2384,0.7883,0.8088,0.5351,0.7928,0.5418,0.0205,0.2533,0.0045,0.2465,0.94,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,0.2486,0.7918,0.7973,0.5274,0.7812,0.5288,0.0055,0.2645,0.0106,0.2631,0.94,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,0.4279,0.7797,0.8136,0.5148,0.7956,0.5148,0.0338,0.2649,0.0159,0.2649,0.94,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.018,0.7751,0.7639,0.5896,0.7536,0.5937,0.0113,0.1855,0.0215,0.1814,0.94,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.5816,0.7625,0.7835,0.3697,0.7588,0.3718,0.0209,0.3929,0.0038,0.3907,0.94,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,0.2841,0.7389,0.7513,0.5148,0.7372,0.5162,0.0124,0.2241,0.0017,0.2227,0.94,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,0.5075,0.7229,0.7137,0.4946,0.7004,0.4916,0.0091,0.2283,0.0225,0.2313,0.94,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,-0.3201,0.4598,0.472,0.3747,0.4663,0.378,0.0122,0.0851,0.0066,0.0818,0.94,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,-0.1394,0.5384,0.5125,0.4172,0.5067,0.4166,0.0259,0.1211,0.0316,0.1218,0.94,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,0.3847,0.7402,0.7335,0.5267,0.721,0.5253,0.0067,0.2135,0.0192,0.2149,0.94,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,0.3208,0.7373,0.6965,0.5834,0.6895,0.5796,0.0408,0.154,0.0479,0.1578,0.94,0.1064
qwen/qwen1.5-7b,NarrativeQA,NarrativeQA,470,50,-0.089,0.457,0.4373,0.4447,0.4374,0.4391,0.0197,0.0124,0.0196,0.0179,0.94,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.1866,0.6503,0.6562,0.4186,0.6417,0.4151,0.0058,0.2317,0.0086,0.2352,0.94,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-0.1192,0.7144,0.7246,0.552,0.7143,0.5532,0.0101,0.1624,0.0001,0.1612,0.94,0.1064
