model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,9,5.2527,0.6455,0.049,0.3912,0.0877,0.3947,0.5965,0.2543,0.5578,0.2508,0.888,0.0159
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,9,7.6116,0.6949,0.0594,0.449,0.1037,0.4549,0.6355,0.2459,0.5912,0.24,0.888,0.0159
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,9,4.2087,0.6508,0.0444,0.4211,0.0866,0.4218,0.6064,0.2297,0.5641,0.229,0.888,0.0159
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,9,0.5082,0.6667,0.0374,0.3459,0.0721,0.3467,0.6293,0.3207,0.5946,0.32,0.888,0.0159
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,9,-4.1285,0.6631,0.042,0.4697,0.0898,0.4687,0.6211,0.1934,0.5733,0.1944,0.888,0.0159
cohere/command-light,MMLU-Lite,MMLU-Lite,567,9,1.7901,0.3827,0.0254,0.2005,0.0454,0.2038,0.3573,0.1822,0.3374,0.1789,0.888,0.0159
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,9,2.1741,0.8078,0.042,0.4575,0.0886,0.4582,0.7657,0.3503,0.7191,0.3496,0.888,0.0159
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,9,7.017,0.679,0.0477,0.4591,0.094,0.4614,0.6313,0.2199,0.585,0.2176,0.888,0.0159
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,9,-1.2177,0.776,0.0529,0.5421,0.1081,0.5459,0.7231,0.2339,0.6679,0.2301,0.888,0.0159
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,9,-0.687,0.6684,0.042,0.395,0.0817,0.3965,0.6264,0.2735,0.5867,0.2719,0.888,0.0159
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,9,8.2481,0.6473,0.0439,0.3032,0.0733,0.3067,0.6034,0.3441,0.5739,0.3406,0.888,0.0159
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,9,7.5182,0.7125,0.0374,0.4181,0.08,0.4175,0.6751,0.2944,0.6325,0.295,0.888,0.0159
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,9,-3.3684,0.5062,0.0243,0.314,0.0567,0.3135,0.4819,0.1922,0.4495,0.1926,0.888,0.0159
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,9,1.3451,0.6684,0.0552,0.3501,0.0889,0.3561,0.6132,0.3184,0.5795,0.3123,0.888,0.0159
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,9,5.2938,0.5097,0.0444,0.2892,0.0722,0.2928,0.4653,0.2205,0.4375,0.2169,0.888,0.0159
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,9,7.2838,0.642,0.0391,0.4503,0.0852,0.4507,0.6029,0.1917,0.5568,0.1913,0.888,0.0159
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,9,5.3851,0.5944,0.0342,0.3647,0.0713,0.3652,0.5601,0.2297,0.5231,0.2292,0.888,0.0159
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,9,0.8184,0.5996,0.034,0.3028,0.0643,0.3044,0.5657,0.2968,0.5354,0.2953,0.888,0.0159
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,9,8.0247,0.5661,0.0437,0.3874,0.0824,0.3892,0.5225,0.1787,0.4838,0.1769,0.888,0.0159
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,9,11.0569,0.5591,0.0444,0.4237,0.087,0.4247,0.5147,0.1354,0.4721,0.1344,0.888,0.0159
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,9,10.2074,0.5732,0.0509,0.4219,0.0927,0.4247,0.5223,0.1513,0.4804,0.1484,0.888,0.0159
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,9,7.8153,0.7037,0.049,0.4817,0.0976,0.4834,0.6547,0.222,0.6061,0.2203,0.888,0.0159
01-ai/yi-34b,MATH Competition,MATH Competition,437,5,5.2527,0.4371,0.0372,0.5095,0.2628,0.5067,0.3999,0.0725,0.1742,0.0696,0.5194,0.0114
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,5,7.6116,0.8101,0.0191,0.5331,0.2637,0.528,0.791,0.277,0.5464,0.2821,0.5194,0.0114
anthropic/claude-2.1,MATH Competition,MATH Competition,437,5,4.2087,0.6957,0.0384,0.3794,0.202,0.3788,0.6573,0.3163,0.4937,0.3169,0.5194,0.0114
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,5,0.5082,0.8993,0.0564,0.4148,0.2287,0.4148,0.8429,0.4846,0.6706,0.4845,0.5194,0.0114
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,5,-4.1285,0.1968,0.0,0.2437,0.1157,0.2408,0.1968,0.0469,0.081,0.044,0.5194,0.0114
cohere/command-light,MATH Competition,MATH Competition,437,5,1.7901,0.1007,0.0,0.1082,0.051,0.1061,0.1007,0.0075,0.0497,0.0054,0.5194,0.0114
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,5,2.1741,0.9291,0.0742,0.6226,0.338,0.623,0.8548,0.3065,0.5911,0.3061,0.5194,0.0114
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,5,7.017,0.9291,0.0742,0.5646,0.3106,0.566,0.8548,0.3645,0.6185,0.3631,0.5194,0.0114
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,5,-1.2177,0.8627,0.0742,0.6127,0.3332,0.6131,0.7885,0.25,0.5295,0.2496,0.5194,0.0114
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,5,-0.687,0.7872,0.0562,0.4541,0.2472,0.4537,0.731,0.3331,0.54,0.3335,0.5194,0.0114
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,5,8.2481,0.7689,0.0384,0.4209,0.2215,0.4194,0.7305,0.348,0.5474,0.3495,0.5194,0.0114
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,5,7.5182,0.833,0.0564,0.5118,0.2752,0.5116,0.7765,0.3212,0.5578,0.3214,0.5194,0.0114
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,5,-3.3684,0.7689,0.0562,0.3528,0.1991,0.3535,0.7127,0.4161,0.5698,0.4154,0.5194,0.0114
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,5,1.3451,0.6201,0.0,0.3876,0.1833,0.3814,0.6201,0.2325,0.4368,0.2387,0.5194,0.0114
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,5,5.2938,0.3318,0.0191,0.3348,0.1694,0.3319,0.3127,0.003,0.1624,0.0001,0.5194,0.0114
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,5,7.2838,0.7941,0.0564,0.4863,0.2629,0.4861,0.7376,0.3078,0.5311,0.3079,0.5194,0.0114
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,5,5.3851,0.6934,0.0384,0.3934,0.2084,0.3923,0.655,0.2999,0.4849,0.3011,0.5194,0.0114
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,5,0.8184,0.7208,0.0384,0.3386,0.1821,0.3375,0.6825,0.3823,0.5387,0.3833,0.5194,0.0114
openai/text-davinci-002,MATH Competition,MATH Competition,437,5,8.0247,0.4668,0.0384,0.4391,0.2304,0.4379,0.4285,0.0277,0.2365,0.0289,0.5194,0.0114
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,5,11.0569,0.5995,0.0564,0.4301,0.2365,0.4311,0.5431,0.1695,0.3631,0.1684,0.5194,0.0114
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,5,10.2074,0.5927,0.0384,0.4593,0.2398,0.4575,0.5543,0.1334,0.3529,0.1352,0.5194,0.0114
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,5,7.8153,0.7735,0.0384,0.5333,0.275,0.5307,0.7351,0.2402,0.4985,0.2427,0.5194,0.0114
01-ai/yi-34b,MedQA,MedQA,1000,4,5.2527,0.652,0.0729,0.3543,0.2281,0.3573,0.5791,0.2977,0.4239,0.2947,0.4543,0.004
amazon/nova-lite-v1:0,MedQA,MedQA,1000,4,7.6116,0.7,0.0594,0.3505,0.2194,0.3526,0.6406,0.3495,0.4806,0.3474,0.4543,0.004
anthropic/claude-2.1,MedQA,MedQA,1000,4,4.2087,0.637,0.0431,0.1954,0.1271,0.197,0.5939,0.4416,0.5099,0.44,0.4543,0.004
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,4,0.5082,0.724,0.0729,0.2803,0.1878,0.2835,0.6511,0.4437,0.5362,0.4405,0.4543,0.004
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,4,-4.1285,0.685,0.0255,0.0959,0.0644,0.0968,0.6595,0.5891,0.6206,0.5882,0.4543,0.004
cohere/command-light,MedQA,MedQA,1000,4,1.7901,0.294,0.0255,0.1369,0.0866,0.1375,0.2685,0.1571,0.2074,0.1565,0.4543,0.004
