model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,75,-3.7158,0.7075,0.7052,0.6567,0.7013,0.6553,0.0024,0.0508,0.0063,0.0523,0.922,0.1769
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,75,-5.0037,0.7689,0.8113,0.7595,0.8073,0.76,0.0425,0.0093,0.0385,0.0088,0.922,0.1769
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,75,-5.2549,0.7123,0.7075,0.6813,0.7054,0.6799,0.0047,0.0309,0.0069,0.0324,0.922,0.1769
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,75,-9.4115,0.7241,0.7217,0.7103,0.7208,0.7098,0.0024,0.0137,0.0033,0.0143,0.922,0.1769
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,75,-5.0092,0.7382,0.7311,0.7185,0.7301,0.7176,0.0071,0.0197,0.0081,0.0206,0.922,0.1769
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,75,-2.7977,0.7759,0.7571,0.7148,0.7534,0.7093,0.0189,0.0612,0.0226,0.0666,0.922,0.1769
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,75,-3.8007,0.7146,0.7123,0.7232,0.7127,0.7175,0.0024,0.0086,0.0019,0.0029,0.922,0.1769
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,75,-4.7371,0.8302,0.8514,0.7736,0.8454,0.7739,0.0212,0.0566,0.0152,0.0563,0.922,0.1769
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,75,-3.8184,0.7925,0.7972,0.7426,0.7927,0.7395,0.0047,0.0499,0.0002,0.0529,0.922,0.1769
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,75,-4.0088,0.7995,0.7571,0.7558,0.7566,0.7509,0.0425,0.0438,0.0429,0.0487,0.922,0.1769
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,75,-4.2252,0.684,0.7123,0.6537,0.7077,0.6532,0.0283,0.0302,0.0237,0.0308,0.922,0.1769
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,75,-3.3096,0.7311,0.7075,0.6861,0.7055,0.6808,0.0236,0.045,0.0257,0.0504,0.922,0.1769
together/bloom,EntityDataImputation,EntityDataImputation,424,75,-4.575,0.6769,0.7311,0.6855,0.7275,0.684,0.0542,0.0086,0.0506,0.0071,0.922,0.1769
together/opt-175b,EntityDataImputation,EntityDataImputation,424,75,-4.2124,0.7146,0.7075,0.6841,0.7056,0.6824,0.0071,0.0305,0.009,0.0322,0.922,0.1769
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,75,-3.6975,0.7382,0.7358,0.7066,0.7334,0.704,0.0024,0.0317,0.0048,0.0342,0.922,0.1769
together/yalm,EntityDataImputation,EntityDataImputation,424,75,-1.5927,0.3774,0.4175,0.3998,0.4155,0.3923,0.0401,0.0225,0.0381,0.015,0.922,0.1769
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,75,-4.5141,0.717,0.7288,0.732,0.7289,0.7303,0.0118,0.015,0.0119,0.0133,0.922,0.1769
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.1081,0.1766,0.2393,0.2213,0.236,0.221,0.0627,0.0447,0.0594,0.0444,0.8226,0.075
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.185,0.2748,0.2799,0.2892,0.2814,0.2885,0.0051,0.0145,0.0066,0.0138,0.8226,0.075
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.2784,0.2471,0.2558,0.2535,0.2553,0.2529,0.0087,0.0064,0.0082,0.0058,0.8226,0.075
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.3079,0.2411,0.2559,0.242,0.2534,0.2415,0.0148,0.0009,0.0122,0.0004,0.8226,0.075
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.2621,0.3191,0.2974,0.2983,0.2974,0.2974,0.0217,0.0208,0.0217,0.0218,0.8226,0.075
