model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,51,-1.6154,0.768,0.0984,0.7416,0.1114,0.7432,0.6696,0.0264,0.6566,0.0248,0.9799,0.0387
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,51,-2.3358,0.373,0.0606,0.4205,0.0679,0.4199,0.3124,0.0475,0.3051,0.0469,0.9799,0.0387
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,51,-1.7356,0.0061,0.0021,0.0644,0.0033,0.0615,0.004,0.0584,0.0028,0.0554,0.9799,0.0387
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,51,-3.2911,0.6459,0.0849,0.5986,0.0952,0.5987,0.5611,0.0473,0.5508,0.0472,0.9799,0.0387
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,51,0.0326,0.2214,0.0292,0.2017,0.0327,0.2014,0.1922,0.0197,0.1887,0.02,0.9799,0.0387
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,51,-2.0596,0.5853,0.0597,0.4703,0.0679,0.4672,0.5256,0.115,0.5174,0.1181,0.9799,0.0387
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,51,-1.0556,0.6626,0.0797,0.6604,0.0914,0.6603,0.5829,0.0022,0.5712,0.0023,0.9799,0.0387
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,51,-1.4611,0.6823,0.0844,0.5944,0.0946,0.5935,0.5979,0.088,0.5877,0.0888,0.9799,0.0387
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,51,-0.8287,0.1236,0.0183,0.0781,0.0195,0.0788,0.1053,0.0455,0.1041,0.0448,0.9799,0.0387
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,51,-0.8122,0.7104,0.0941,0.7072,0.1064,0.7075,0.6163,0.0032,0.604,0.0029,0.9799,0.0387
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,51,-1.5728,0.6255,0.0668,0.473,0.075,0.4724,0.5587,0.1524,0.5505,0.1531,0.9799,0.0387
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,51,-2.3301,0.7074,0.0771,0.5825,0.0873,0.5825,0.6302,0.1249,0.6201,0.1249,0.9799,0.0387
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,51,-1.8708,0.1395,0.0219,0.2313,0.0261,0.2276,0.1176,0.0918,0.1134,0.0881,0.9799,0.0387
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,51,-1.5928,0.3958,0.0522,0.3799,0.0588,0.3795,0.3436,0.0158,0.337,0.0163,0.9799,0.0387
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,51,-1.7181,0.3669,0.0413,0.2811,0.0461,0.2806,0.3257,0.0858,0.3209,0.0863,0.9799,0.0387
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,51,-0.9015,0.5345,0.0501,0.4608,0.0583,0.4584,0.4844,0.0737,0.4762,0.0761,0.9799,0.0387
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,51,1.7356,0.097,0.0183,0.1209,0.0204,0.1204,0.0787,0.0238,0.0767,0.0233,0.9799,0.0387
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,51,-0.5634,0.492,0.046,0.3856,0.0528,0.3844,0.446,0.1064,0.4392,0.1077,0.9799,0.0387
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,51,-1.1838,0.348,0.0415,0.2476,0.0456,0.2476,0.3065,0.1004,0.3024,0.1004,0.9799,0.0387
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,51,-1.1735,0.5519,0.0658,0.4721,0.074,0.4714,0.4861,0.0798,0.4779,0.0805,0.9799,0.0387
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,51,-0.6843,0.4511,0.0441,0.3195,0.0496,0.3189,0.407,0.1316,0.4015,0.1322,0.9799,0.0387
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,51,-0.6235,0.7005,0.0873,0.695,0.0995,0.6938,0.6132,0.0056,0.601,0.0067,0.9799,0.0387
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,51,-3.9432,0.6346,0.0801,0.5984,0.0905,0.5979,0.5545,0.0362,0.5441,0.0367,0.9799,0.0387
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,51,-1.3191,0.7225,0.0724,0.5477,0.082,0.5465,0.6501,0.1748,0.6405,0.176,0.9799,0.0387
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,51,-0.9986,0.561,0.0752,0.5169,0.0841,0.5177,0.4859,0.0441,0.477,0.0433,0.9799,0.0387
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,51,0.002,0.4208,0.0578,0.4021,0.0647,0.4018,0.3629,0.0187,0.356,0.019,0.9799,0.0387
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,51,-0.6144,0.0948,0.0101,0.1167,0.0122,0.1134,0.0846,0.0219,0.0826,0.0187,0.9799,0.0387
