model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,21,0.7536,0.26,0.16,0.3206,0.2317,0.3217,0.1,0.0606,0.0283,0.0617,0.5566,0.021
ai21/jamba-1.5-mini,MedQA,MedQA,1000,21,0.4819,0.617,0.2036,0.5815,0.371,0.5812,0.4134,0.0355,0.246,0.0358,0.5566,0.021
amazon/nova-pro-v1:0,MedQA,MedQA,1000,21,-0.6103,0.793,0.2831,0.7218,0.4773,0.7212,0.5099,0.0712,0.3157,0.0718,0.5566,0.021
anthropic/claude-2.1,MedQA,MedQA,1000,21,1.2647,0.637,0.1806,0.4643,0.3063,0.4641,0.4564,0.1727,0.3307,0.1729,0.5566,0.021
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,21,-3.4275,0.831,0.323,0.8464,0.5547,0.8456,0.508,0.0154,0.2763,0.0146,0.5566,0.021
cohere/command-r-plus,MedQA,MedQA,1000,21,0.6523,0.561,0.2016,0.5696,0.364,0.5679,0.3594,0.0086,0.197,0.0069,0.5566,0.021
google/gemini-1.5-flash-001,MedQA,MedQA,1000,21,-1.2827,0.656,0.2793,0.7462,0.486,0.7454,0.3767,0.0902,0.17,0.0894,0.5566,0.021
google/gemini-1.5-flash-002,MedQA,MedQA,1000,21,-1.8013,0.644,0.2638,0.7242,0.4674,0.723,0.3802,0.0802,0.1766,0.079,0.5566,0.021
google/gemini-1.5-pro-001,MedQA,MedQA,1000,21,-1.5102,0.692,0.3244,0.7515,0.5145,0.7533,0.3676,0.0595,0.1775,0.0613,0.5566,0.021
google/gemini-1.5-pro-002,MedQA,MedQA,1000,21,-2.1797,0.77,0.3151,0.8078,0.5337,0.8082,0.4549,0.0378,0.2363,0.0382,0.5566,0.021
meta/llama-3-8b,MedQA,MedQA,1000,21,-0.2554,0.568,0.2171,0.6106,0.3911,0.6095,0.3509,0.0426,0.1769,0.0415,0.5566,0.021
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,21,-1.8486,0.853,0.3323,0.8142,0.5461,0.8146,0.5207,0.0388,0.3069,0.0384,0.5566,0.021
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,21,1.8359,0.496,0.1527,0.4509,0.285,0.4511,0.3433,0.0451,0.211,0.0449,0.5566,0.021
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,21,-0.9957,0.634,0.2642,0.6135,0.4196,0.6148,0.3698,0.0205,0.2144,0.0192,0.5566,0.021
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,21,-2.2393,0.787,0.3509,0.8344,0.5658,0.8357,0.4361,0.0474,0.2212,0.0487,0.5566,0.021
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,21,-4.8347,0.869,0.3636,0.9043,0.6036,0.9049,0.5054,0.0353,0.2654,0.0359,0.5566,0.021
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,21,-0.0866,0.744,0.2573,0.6515,0.4321,0.6516,0.4867,0.0925,0.3119,0.0924,0.5566,0.021
qwen/qwen1.5-72b,MedQA,MedQA,1000,21,0.9121,0.664,0.2597,0.5964,0.4095,0.5975,0.4043,0.0676,0.2545,0.0665,0.5566,0.021
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,21,-4.7215,0.756,0.2786,0.832,0.5232,0.8302,0.4774,0.076,0.2328,0.0742,0.5566,0.021
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,21,0.5576,0.577,0.247,0.5636,0.3875,0.5638,0.33,0.0134,0.1895,0.0132,0.5566,0.021
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,21,-0.4478,0.552,0.2394,0.6827,0.4354,0.6814,0.3126,0.1307,0.1166,0.1294,0.5566,0.021
tiiuae/falcon-40b,MedQA,MedQA,1000,21,-0.2598,0.412,0.225,0.4908,0.3433,0.4918,0.187,0.0788,0.0687,0.0798,0.5566,0.021
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,5,0.7536,0.0412,0.0,0.1484,0.0835,0.1467,0.0412,0.1072,0.0423,0.1056,0.4313,0.0114
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,5,0.4819,0.3295,0.0,0.2769,0.1558,0.274,0.3295,0.0526,0.1737,0.0556,0.4313,0.0114
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,5,-0.6103,0.8581,0.0974,0.7221,0.4529,0.7225,0.7608,0.136,0.4052,0.1356,0.4313,0.0114
anthropic/claude-2.1,MATH Competition,MATH Competition,437,5,1.2647,0.6957,0.1252,0.8545,0.5403,0.855,0.5704,0.1588,0.1554,0.1594,0.4313,0.0114
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,5,-3.4275,0.8261,0.1252,0.9179,0.5761,0.918,0.7009,0.0918,0.25,0.0919,0.4313,0.0114
cohere/command-r-plus,MATH Competition,MATH Competition,437,5,0.6523,0.4577,0.1025,0.6703,0.426,0.6712,0.3552,0.2126,0.0317,0.2136,0.4313,0.0114
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,5,-1.2827,0.7872,0.1025,0.7924,0.4945,0.7918,0.6847,0.0052,0.2927,0.0046,0.4313,0.0114
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,5,-1.8013,0.9291,0.1252,0.7047,0.4563,0.7073,0.8038,0.2243,0.4728,0.2218,0.4313,0.0114
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,5,-1.5102,0.8627,0.1025,0.8251,0.513,0.8243,0.7602,0.0376,0.3497,0.0384,0.4313,0.0114
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,5,-2.1797,0.9336,0.1252,0.8086,0.5148,0.8101,0.8084,0.125,0.4189,0.1235,0.4313,0.0114
meta/llama-3-8b,MATH Competition,MATH Competition,437,5,-0.2554,0.4256,0.0564,0.4217,0.264,0.4215,0.3692,0.0039,0.1616,0.0041,0.4313,0.0114
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,5,-1.8486,0.8604,0.1252,0.9171,0.5758,0.9175,0.7352,0.0567,0.2846,0.0571,0.4313,0.0114
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,5,1.8359,0.3318,0.0564,0.2821,0.1854,0.2832,0.2754,0.0497,0.1464,0.0486,0.4313,0.0114
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,5,-0.9957,0.5515,0.0746,0.583,0.3636,0.5828,0.4768,0.0316,0.1879,0.0313,0.4313,0.0114
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,5,-2.2393,0.8696,0.1025,0.8718,0.5391,0.8701,0.7671,0.0022,0.3305,0.0006,0.4313,0.0114
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,5,-4.8347,0.8787,0.1252,0.934,0.5853,0.9342,0.7535,0.0553,0.2934,0.0554,0.4313,0.0114
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,5,-0.0866,0.849,0.1252,0.8687,0.5486,0.8696,0.7238,0.0197,0.3004,0.0206,0.4313,0.0114
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,5,0.9121,0.7048,0.0843,0.6562,0.4088,0.6548,0.6205,0.0486,0.296,0.05,0.4313,0.0114
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,5,-4.7215,0.9062,0.1252,0.7806,0.4986,0.7817,0.781,0.1256,0.4076,0.1245,0.4313,0.0114
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,5,0.5576,0.8673,0.1025,0.6496,0.4144,0.6509,0.7648,0.2176,0.4529,0.2164,0.4313,0.0114
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,5,-0.4478,0.5927,0.0636,0.5212,0.3243,0.5219,0.529,0.0715,0.2684,0.0708,0.4313,0.0114
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,5,-0.2598,0.1304,0.0,0.1845,0.1039,0.1828,0.1304,0.0541,0.0265,0.0523,0.4313,0.0114
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,11,0.7536,0.6847,0.0875,0.5973,0.1632,0.5963,0.5972,0.0874,0.5215,0.0884,0.8513,0.0234
