model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0175,0.0,0.69,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0011,0.0,0.77,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0023,0.0,0.71,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.037,0.0,0.68,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0282,0.0,0.71,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0455,0.0,0.47,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0009,0.0,0.85,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.002,0.0,0.84,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0202,0.0,0.81,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.024,0.0,0.59,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0138,0.0,0.84,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0157,0.0,0.86,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0182,0.0,0.72,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0282,0.0,0.54,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0074,0.0,0.37,0.0,0.3774,0.0,EntityDataImputation
