model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.0055,0.0,0.43,0.0,0.4245,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0196,0.0,0.64,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0052,0.0,0.54,0.0,0.5452,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0566,0.0,0.53,0.0,0.4734,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0079,0.0,0.6,0.0,0.5921,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0649,0.0,0.7,0.0,0.6351,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0796,0.0,0.66,0.0,0.5804,0.0,LegalBench
google/gemma-2-27b-it,1,0.002,0.0,0.62,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0032,0.0,0.54,0.0,0.5432,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0319,0.0,0.6,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0221,0.0,0.39,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0404,0.0,0.57,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0198,0.0,0.33,0.0,0.3102,0.0,LegalBench
openai/gpt-4-0613,1,0.0281,0.0,0.69,0.0,0.6619,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0105,0.0,0.52,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0047,0.0,0.61,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0115,0.0,0.65,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0632,0.0,0.73,0.0,0.6668,0.0,LegalBench
tiiuae/falcon-40b,1,0.0525,0.0,0.5,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0132,0.0,0.34,0.0,0.3532,0.0,LegalBench
upstage/solar-pro-241126,1,0.0518,0.0,0.68,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v3,1,0.0378,0.0,0.69,0.0,0.6522,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.019,0.0,0.71,0.0,0.691,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.034,0.0,0.99,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.009,0.0,0.73,0.0,0.721,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.065,0.0,0.86,0.0,0.795,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.02,0.0,0.96,0.0,0.94,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.014,0.0,0.96,0.0,0.946,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.018,0.0,0.83,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.012,0.0,0.75,0.0,0.762,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.012,0.0,0.89,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.058,0.0,0.48,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.018,0.0,0.93,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.054,0.0,0.76,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.018,0.0,0.95,0.0,0.932,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.005,0.0,0.82,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.053,0.0,0.72,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.009,0.0,0.79,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.0,0.0,0.92,0.0,0.92,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.017,0.0,0.25,0.0,0.267,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.035,0.0,0.09,0.0,0.055,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.069,0.0,0.94,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.029,0.0,0.86,0.0,0.831,0.0,GSM8K-Lite
