model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0229,0.0,0.46,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0135,0.0,0.16,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.034,0.0,0.78,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0152,0.0,0.01,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0547,0.0,0.16,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0063,0.0,0.75,0.0,0.7437,0.0
ai21/jamba-instruct,1,0.0144,0.0,0.44,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0099,0.0,0.82,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0218,0.0,0.77,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0081,0.0,0.85,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0387,0.0,0.7,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0057,0.0,0.69,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.18,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0305,0.0,0.82,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.0482,0.0,0.65,0.0,0.6018,0.0
cohere/command-light,1,0.0193,0.0,0.12,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0477,0.0,0.41,0.0,0.4577,0.0
cohere/command-r,1,0.0217,0.0,0.31,0.0,0.2883,0.0
cohere/command,1,0.0246,0.0,0.29,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0298,0.0,0.27,0.0,0.2998,0.0
google/gemini-1.0-pro-002,1,0.0262,0.0,0.69,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0072,0.0,0.78,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0309,0.0,0.96,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0373,0.0,0.9,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0164,0.0,0.95,0.0,0.9336,0.0
google/gemma-7b,1,0.0452,0.0,0.52,0.0,0.5652,0.0
google/text-bison@001,1,0.0684,0.0,0.51,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0023,0.0,0.73,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0281,0.0,0.1,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0438,0.0,0.32,0.0,0.3638,0.0
meta/llama-2-7b,1,0.013,0.0,0.09,0.0,0.103,0.0
meta/llama-3-70b,1,0.006,0.0,0.72,0.0,0.714,0.0
meta/llama-3-8b,1,0.0044,0.0,0.43,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0268,0.0,0.71,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0311,0.0,0.8,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0233,0.0,0.87,0.0,0.8467,0.0
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0
microsoft/phi-2,1,0.0435,0.0,0.27,0.0,0.3135,0.0
microsoft/phi-3-small-8k-instruct,1,0.0429,0.0,0.71,0.0,0.7529,0.0
mistralai/mistral-7b-v0.1,1,0.0122,0.0,0.36,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0341,0.0,0.76,0.0,0.7941,0.0
mistralai/mistral-small-2402,1,0.0134,0.0,0.68,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0225,0.0,0.68,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0385,0.0,0.59,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0385,0.0,0.68,0.0,0.7185,0.0
openai/gpt-4-1106-preview,1,0.0244,0.0,0.91,0.0,0.8856,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0304,0.0,0.9,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.9,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.031,0.0,0.88,0.0,0.849,0.0
openai/text-davinci-002,1,0.0432,0.0,0.51,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0395,0.0,0.52,0.0,0.4805,0.0
qwen/qwen1.5-14b,1,0.0808,0.0,0.64,0.0,0.7208,0.0
qwen/qwen1.5-7b,1,0.0195,0.0,0.58,0.0,0.5995,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0238,0.0,0.93,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0527,0.0,0.92,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0227,0.0,0.57,0.0,0.5927,0.0
writer/palmyra-x-004,1,0.0131,0.0,0.83,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0024,0.0,0.65,0.0,0.6476,0.0
