model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,1.0297,0.7537,0.7569,0.4474,0.6668,0.4504,0.0032,0.3064,0.087,0.3034,0.706,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,1.0776,0.7869,0.8027,0.496,0.7131,0.498,0.0158,0.2909,0.0738,0.2889,0.706,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.1834,0.8437,0.869,0.3915,0.732,0.4032,0.0253,0.4522,0.1117,0.4405,0.706,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.8509,0.6906,0.6314,0.3345,0.5435,0.3324,0.0592,0.3561,0.1471,0.3582,0.706,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,1.2685,0.8524,0.8706,0.4698,0.7551,0.4779,0.0182,0.3826,0.0973,0.3745,0.706,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,1.0313,0.8335,0.8287,0.4006,0.7053,0.4089,0.0047,0.4328,0.1282,0.4246,0.706,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.5394,0.6227,0.6969,0.3213,0.5878,0.3258,0.0742,0.3015,0.0349,0.2969,0.706,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.9032,0.7474,0.708,0.4377,0.628,0.4359,0.0395,0.3098,0.1195,0.3116,0.706,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.1424,0.8477,0.8808,0.3769,0.7366,0.3902,0.0331,0.4707,0.1111,0.4575,0.706,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,1.2375,0.7901,0.8169,0.5243,0.7316,0.5268,0.0268,0.2657,0.0585,0.2633,0.706,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,1.2617,0.7758,0.8027,0.4436,0.6981,0.4471,0.0268,0.3322,0.0777,0.3287,0.706,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.8704,0.7806,0.8082,0.373,0.682,0.3791,0.0276,0.4076,0.0986,0.4015,0.706,0.0789
