model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,99.4844,0.6814,0.665,0.6803,0.6656,0.6803,0.0163,0.0011,0.0158,0.0011,0.9656,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,99.4844,0.6846,0.665,0.6803,0.6656,0.6803,0.0196,0.0044,0.0191,0.0044,0.9656,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.054,0.7402,0.8023,0.7659,0.801,0.7651,0.0621,0.0257,0.0608,0.0249,0.9656,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,2.5619,0.6062,0.6324,0.573,0.6303,0.574,0.0261,0.0332,0.0241,0.0322,0.9656,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-2.4958,0.6242,0.616,0.6188,0.6161,0.6182,0.0082,0.0054,0.0081,0.0059,0.9656,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,3.327,0.4428,0.4657,0.4157,0.4641,0.4183,0.0229,0.0271,0.0212,0.0245,0.9656,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,3.4169,0.4069,0.4493,0.3653,0.4466,0.3695,0.0425,0.0416,0.0397,0.0373,0.9656,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,3.3269,0.3873,0.3154,0.4073,0.3185,0.4052,0.0719,0.0201,0.0688,0.018,0.9656,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,3.4663,0.6144,0.6634,0.641,0.6626,0.6416,0.049,0.0266,0.0483,0.0272,0.9656,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,6.1588,0.6078,0.7108,0.6019,0.7072,0.6059,0.1029,0.0059,0.0993,0.0019,0.9656,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,15.8609,0.5556,0.7157,0.6312,0.7128,0.6315,0.1601,0.0757,0.1572,0.076,0.9656,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.3173,0.4902,0.6209,0.5446,0.6183,0.5464,0.1307,0.0544,0.1282,0.0562,0.9656,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,2.0223,0.4379,0.6193,0.5595,0.6172,0.5598,0.1814,0.1216,0.1793,0.1219,0.9656,0.0408
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,9.297,0.4395,0.3987,0.4396,0.4001,0.4383,0.0408,0.0001,0.0395,0.0012,0.9656,0.0408
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.8949,0.4559,0.5147,0.5228,0.515,0.5229,0.0588,0.0669,0.0591,0.067,0.9656,0.0408
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.1445,0.3676,0.2484,0.3374,0.2513,0.334,0.1193,0.0303,0.1163,0.0337,0.9656,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,5.1238,0.3088,0.2222,0.3082,0.2251,0.3052,0.0866,0.0006,0.0837,0.0037,0.9656,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.5611,0.3382,0.518,0.3585,0.5127,0.3641,0.1797,0.0203,0.1744,0.0259,0.9656,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,2.2008,0.2794,0.5049,0.4001,0.5014,0.4033,0.2255,0.1207,0.222,0.1239,0.9656,0.0408
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,5.163,0.2729,0.2663,0.2732,0.2666,0.2751,0.0065,0.0003,0.0062,0.0023,0.9656,0.0408
