model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.2928,0.7362,0.7319,0.698,0.7206,0.6954,0.0043,0.0381,0.0156,0.0408,0.6895,0.0426
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-8.973,0.5957,0.4766,0.5821,0.5094,0.5821,0.1191,0.0136,0.0864,0.0136,0.6895,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,79.2206,0.5617,0.617,0.6169,0.617,0.6169,0.0553,0.0552,0.0553,0.0552,0.6895,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.0596,0.4511,0.5362,0.4717,0.5174,0.4756,0.0851,0.0206,0.0663,0.0246,0.6895,0.0426
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.0378,0.4255,0.434,0.4278,0.4322,0.4281,0.0085,0.0023,0.0067,0.0025,0.6895,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.7075,0.3489,0.4255,0.3742,0.4103,0.3763,0.0766,0.0252,0.0613,0.0274,0.6895,0.0426
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.1156,0.3489,0.366,0.3324,0.3572,0.3378,0.017,0.0165,0.0083,0.0111,0.6895,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.5952,0.3106,0.4213,0.3854,0.4107,0.3873,0.1106,0.0747,0.1001,0.0767,0.6895,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-15.4857,0.383,0.1915,0.3187,0.2309,0.3184,0.1915,0.0643,0.1521,0.0646,0.6895,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,174.5505,0.4426,0.6383,0.583,0.6211,0.583,0.1957,0.1404,0.1786,0.1404,0.6895,0.0426
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,40.022,0.5447,0.4766,0.6561,0.5323,0.6561,0.0681,0.1115,0.0123,0.1115,0.6895,0.0426
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.1708,0.5574,0.6383,0.568,0.6165,0.5682,0.0809,0.0106,0.0591,0.0107,0.6895,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.024,0.3745,0.1532,0.3616,0.2166,0.3574,0.2213,0.0128,0.1579,0.0171,0.6895,0.0426
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-8.973,0.5574,0.4766,0.5821,0.5094,0.5821,0.0809,0.0247,0.0481,0.0247,0.6895,0.0426
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-20.6976,0.6043,0.617,0.6157,0.6166,0.6157,0.0128,0.0115,0.0124,0.0115,0.6895,0.0426
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-30.8259,0.5021,0.5319,0.5308,0.5316,0.5308,0.0298,0.0287,0.0294,0.0287,0.6895,0.0426
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,262.9249,0.7915,0.9234,0.7854,0.8806,0.7854,0.1319,0.006,0.0891,0.006,0.6895,0.0426
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-6.4471,0.4596,0.4,0.5165,0.4362,0.5165,0.0596,0.0569,0.0234,0.0569,0.6895,0.0426
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-20.6976,0.5872,0.617,0.6157,0.6166,0.6157,0.0298,0.0285,0.0294,0.0285,0.6895,0.0426
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-46.3104,0.5574,0.7234,0.6285,0.6939,0.6285,0.166,0.071,0.1365,0.071,0.6895,0.0426
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.5262,0.6809,0.817,0.6691,0.7717,0.6711,0.1362,0.0117,0.0909,0.0097,0.6895,0.0426
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,5.1248,0.5872,0.8383,0.6974,0.7944,0.697,0.2511,0.1102,0.2072,0.1098,0.6895,0.0426
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,19.1103,0.6255,0.617,0.6623,0.6311,0.6623,0.0085,0.0367,0.0055,0.0367,0.6895,0.0426
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.1708,0.5362,0.6383,0.568,0.6165,0.5682,0.1021,0.0318,0.0804,0.032,0.6895,0.0426
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,42.8282,0.7617,0.817,0.7902,0.8087,0.7902,0.0553,0.0285,0.047,0.0285,0.6895,0.0426
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.1477,0.5574,0.6383,0.5213,0.6032,0.5254,0.0809,0.0362,0.0458,0.0321,0.6895,0.0426
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,18.7413,0.6,0.617,0.6795,0.6364,0.6795,0.017,0.0795,0.0364,0.0795,0.6895,0.0426
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.0915,0.5404,0.4766,0.5435,0.497,0.5423,0.0638,0.0031,0.0434,0.0019,0.6895,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.7984,0.6936,0.7149,0.5682,0.6696,0.569,0.0213,0.1254,0.024,0.1246,0.6895,0.0426
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-8.973,0.6043,0.4766,0.5821,0.5094,0.5821,0.1277,0.0221,0.0949,0.0221,0.6895,0.0426
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.9255,0.3957,0.2213,0.3842,0.2698,0.3776,0.1745,0.0115,0.1259,0.0182,0.6895,0.0426
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,675.7432,0.6255,0.7234,0.6383,0.697,0.6383,0.0979,0.0128,0.0714,0.0128,0.6895,0.0426
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.0585,0.5064,0.3915,0.4893,0.4212,0.4873,0.1149,0.017,0.0852,0.0191,0.6895,0.0426
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-77.8516,0.5106,0.4766,0.5277,0.4924,0.5277,0.034,0.017,0.0182,0.017,0.6895,0.0426
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-79.9847,0.5277,0.3915,0.4759,0.4177,0.4759,0.1362,0.0517,0.11,0.0517,0.6895,0.0426
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-8.973,0.566,0.4766,0.5821,0.5094,0.5821,0.0894,0.0162,0.0566,0.0162,0.6895,0.0426
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,19.1103,0.6213,0.617,0.6623,0.6311,0.6623,0.0043,0.041,0.0098,0.041,0.6895,0.0426
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-30.8259,0.5532,0.5319,0.5308,0.5316,0.5308,0.0213,0.0224,0.0216,0.0224,0.6895,0.0426
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,70.85,0.5617,0.7234,0.6651,0.7053,0.6651,0.1617,0.1034,0.1436,0.1034,0.6895,0.0426
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.0578,0.6936,0.8298,0.6567,0.7775,0.6615,0.1362,0.0369,0.0839,0.0321,0.6895,0.0426
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.5206,0.5489,0.5319,0.5923,0.5494,0.5882,0.017,0.0434,0.0005,0.0393,0.6895,0.0426
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,179.425,0.7489,0.8383,0.6964,0.7942,0.6964,0.0894,0.0526,0.0453,0.0526,0.6895,0.0426
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-5550.7005,0.5149,0.583,0.5489,0.5724,0.5489,0.0681,0.034,0.0575,0.034,0.6895,0.0426
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,19.1103,0.6255,0.617,0.6623,0.6311,0.6623,0.0085,0.0367,0.0055,0.0367,0.6895,0.0426
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,19.1103,0.617,0.617,0.6623,0.6311,0.6623,0.0,0.0452,0.014,0.0452,0.6895,0.0426
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8669,0.5702,0.8298,0.5398,0.7429,0.5499,0.2596,0.0305,0.1727,0.0204,0.6895,0.0426
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-436.2669,0.4511,0.2894,0.4043,0.325,0.4043,0.1617,0.0468,0.126,0.0468,0.6895,0.0426
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-6.6612,0.5021,0.1532,0.4019,0.2298,0.4,0.3489,0.1002,0.2723,0.1021,0.6895,0.0426
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-8.973,0.5787,0.4766,0.5821,0.5094,0.5821,0.1021,0.0034,0.0694,0.0034,0.6895,0.0426
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-23.5034,0.4553,0.2936,0.3825,0.3212,0.3825,0.1617,0.0729,0.1341,0.0729,0.6895,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8585,0.7021,0.6383,0.5852,0.6216,0.5845,0.0638,0.1169,0.0805,0.1176,0.6895,0.0426
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-50.2323,0.5532,0.617,0.585,0.6071,0.585,0.0638,0.0318,0.0539,0.0318,0.6895,0.0426
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.2364,0.3702,0.2213,0.3627,0.264,0.359,0.1489,0.0075,0.1062,0.0112,0.6895,0.0426
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.6956,0.7064,0.9234,0.6844,0.8511,0.6906,0.217,0.022,0.1447,0.0158,0.6895,0.0426
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-23.2189,0.5617,0.3915,0.5124,0.429,0.5124,0.1702,0.0493,0.1327,0.0493,0.6895,0.0426
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.0866,0.434,0.383,0.4858,0.4142,0.4837,0.0511,0.0517,0.0198,0.0496,0.6895,0.0426
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.9473,0.4298,0.5021,0.4421,0.484,0.4436,0.0723,0.0123,0.0542,0.0139,0.6895,0.0426
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-8.973,0.5702,0.4766,0.5821,0.5094,0.5821,0.0936,0.0119,0.0608,0.0119,0.6895,0.0426
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.3253,0.5532,0.4766,0.5566,0.5009,0.5548,0.0766,0.0034,0.0523,0.0016,0.6895,0.0426
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.1347,0.5617,0.5319,0.4937,0.5207,0.4957,0.0298,0.068,0.041,0.066,0.6895,0.0426
open-llm-leaderboard/details_argilla__notus-7b-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1422.2322,0.5277,0.617,0.7145,0.6473,0.7145,0.0894,0.1869,0.1196,0.1869,0.6895,0.0426
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-50.2323,0.5574,0.617,0.585,0.6071,0.585,0.0596,0.0275,0.0496,0.0275,0.6895,0.0426
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,68.398,0.5064,0.583,0.6245,0.5959,0.6245,0.0766,0.1181,0.0895,0.1181,0.6895,0.0426
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-41.6409,0.5149,0.3915,0.4708,0.4161,0.4708,0.1234,0.0441,0.0988,0.0441,0.6895,0.0426
