model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-7.5841,0.6255,0.5106,0.5951,0.5235,0.6006,0.1149,0.0304,0.1021,0.025,0.8574,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-7.5841,0.6298,0.5106,0.5951,0.5235,0.6006,0.1191,0.0347,0.1063,0.0292,0.8574,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.7328,0.617,0.6213,0.5721,0.6155,0.5805,0.0043,0.0449,0.0016,0.0365,0.8574,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.5285,0.6809,0.8,0.658,0.7802,0.6615,0.1191,0.0229,0.0994,0.0194,0.8574,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.6962,0.4979,0.5277,0.5115,0.526,0.5162,0.0298,0.0136,0.0281,0.0183,0.8574,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,9.4601,0.3319,0.2128,0.3142,0.227,0.3124,0.1191,0.0177,0.1049,0.0196,0.8574,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,42.7797,0.5191,0.6723,0.6453,0.6685,0.6453,0.1532,0.1262,0.1493,0.1262,0.8574,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.0539,0.3574,0.4979,0.3261,0.474,0.3304,0.1404,0.0314,0.1165,0.027,0.8574,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.739,0.4809,0.3787,0.3681,0.3772,0.3681,0.1021,0.1127,0.1036,0.1128,0.8574,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-9.299,0.3872,0.4766,0.426,0.4692,0.4247,0.0894,0.0388,0.082,0.0374,0.8574,0.0426
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,237.2756,0.5532,0.6723,0.5371,0.6531,0.5371,0.1191,0.0161,0.0999,0.0161,0.8574,0.0426
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,5.6851,0.5149,0.6723,0.5801,0.6592,0.58,0.1574,0.0652,0.1443,0.0651,0.8574,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-56.1837,0.4723,0.3745,0.4683,0.3879,0.4683,0.0979,0.004,0.0845,0.004,0.8574,0.0426
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-411.5733,0.4553,0.1617,0.5619,0.2188,0.5619,0.2936,0.1066,0.2365,0.1066,0.8574,0.0426
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.3354,0.4596,0.3745,0.4718,0.3883,0.4713,0.0851,0.0122,0.0713,0.0117,0.8574,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-9.7361,0.417,0.4383,0.5489,0.4544,0.5509,0.0213,0.1318,0.0373,0.1339,0.8574,0.0426
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.2957,0.4128,0.6383,0.4701,0.6159,0.4813,0.2255,0.0573,0.2031,0.0685,0.8574,0.0426
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,10.4065,0.3617,0.3745,0.423,0.3814,0.423,0.0128,0.0613,0.0197,0.0613,0.8574,0.0426
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-6.4479,0.2894,0.3872,0.3065,0.3759,0.3081,0.0979,0.0172,0.0866,0.0187,0.8574,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.8238,0.3957,0.3617,0.4721,0.3776,0.4735,0.034,0.0764,0.0181,0.0777,0.8574,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.1475,0.2298,0.3362,0.3348,0.3366,0.3392,0.1064,0.105,0.1068,0.1094,0.8574,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5541,0.3149,0.0894,0.2813,0.1165,0.2799,0.2255,0.0336,0.1984,0.035,0.8574,0.0426
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.8111,0.3021,0.0894,0.2333,0.1095,0.2303,0.2128,0.0688,0.1927,0.0718,0.8574,0.0426
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.9234,0.2553,0.2085,0.2473,0.2138,0.2458,0.0468,0.008,0.0415,0.0095,0.8574,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1801.1102,0.3149,0.2553,0.2187,0.2501,0.2187,0.0596,0.0962,0.0648,0.0962,0.8574,0.0426
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.2621,0.2426,0.2128,0.289,0.2234,0.2875,0.0298,0.0465,0.0191,0.0449,0.8574,0.0426
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.0573,0.4426,0.4213,0.3966,0.4183,0.4001,0.0213,0.046,0.0243,0.0424,0.8574,0.0426
