model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,12,-0.9555,0.4171,0.0128,0.455,0.0824,0.4543,0.4043,0.0379,0.3347,0.0372,0.8424,0.0147
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,12,-3.523,0.5728,0.0181,0.5483,0.102,0.5502,0.5547,0.0245,0.4708,0.0226,0.8424,0.0147
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,12,-0.8119,0.69,0.0201,0.5776,0.1082,0.5791,0.6699,0.1123,0.5818,0.1109,0.8424,0.0147
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,12,-1.9251,0.4722,0.0139,0.4484,0.0823,0.4478,0.4582,0.0238,0.3899,0.0244,0.8424,0.0147
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,12,-1.1905,0.5457,0.0163,0.5199,0.0957,0.5203,0.5294,0.0257,0.4499,0.0254,0.8424,0.0147
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,12,-1.602,0.459,0.0134,0.4587,0.0834,0.4579,0.4456,0.0003,0.3756,0.001,0.8424,0.0147
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,12,0.0147,0.6631,0.0203,0.5442,0.1032,0.546,0.6428,0.1189,0.56,0.1172,0.8424,0.0147
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,12,0.2577,0.4153,0.0159,0.5566,0.1011,0.5563,0.3994,0.1413,0.3142,0.141,0.8424,0.0147
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,12,0.1401,0.456,0.0132,0.4624,0.0838,0.4613,0.4428,0.0063,0.3722,0.0053,0.8424,0.0147
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,12,-1.2916,0.5477,0.017,0.5659,0.1036,0.5664,0.5307,0.0182,0.4441,0.0187,0.8424,0.0147
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,12,0.5186,0.4696,0.0132,0.4817,0.0868,0.4804,0.4564,0.0121,0.3827,0.0109,0.8424,0.0147
