model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-1.6204,0.6934,0.6889,0.5933,0.6799,0.6083,0.0045,0.1001,0.0135,0.0851,0.8885,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.0383,0.4171,0.4174,0.3337,0.4096,0.3473,0.0004,0.0834,0.0075,0.0698,0.8885,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-1.3461,0.5075,0.5116,0.465,0.5075,0.4746,0.0041,0.0425,0.0,0.0329,0.8885,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.5365,0.5728,0.5786,0.5305,0.5741,0.5379,0.0058,0.0423,0.0013,0.0349,0.8885,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-1.3876,0.66,0.6316,0.4906,0.6182,0.5109,0.0284,0.1695,0.0419,0.1491,0.8885,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.9745,0.3608,0.3384,0.2645,0.3313,0.2747,0.0224,0.0963,0.0295,0.0861,0.8885,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-1.0102,0.6385,0.5927,0.4812,0.5821,0.4975,0.0458,0.1573,0.0564,0.141,0.8885,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.89,0.4722,0.4731,0.2734,0.4539,0.3004,0.0009,0.1988,0.0183,0.1718,0.8885,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.827,0.7047,0.7231,0.6054,0.7115,0.6195,0.0184,0.0993,0.0068,0.0852,0.8885,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-1.7203,0.5457,0.5485,0.5597,0.5498,0.5594,0.0029,0.014,0.0041,0.0138,0.8885,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.2336,0.4085,0.3842,0.2882,0.3748,0.2995,0.0243,0.1204,0.0338,0.109,0.8885,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-0.441,0.6542,0.6603,0.4008,0.635,0.4329,0.0061,0.2535,0.0193,0.2213,0.8885,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.6619,0.4622,0.4637,0.2146,0.4393,0.245,0.0015,0.2477,0.0229,0.2172,0.8885,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-0.8401,0.7092,0.7144,0.613,0.7042,0.6231,0.0051,0.0962,0.005,0.0862,0.8885,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.1715,0.5837,0.6064,0.4745,0.5937,0.4931,0.0227,0.1092,0.0101,0.0906,0.8885,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.8881,0.461,0.4608,0.3627,0.4516,0.3784,0.0002,0.0982,0.0094,0.0825,0.8885,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-1.2024,0.4544,0.465,0.4178,0.461,0.429,0.0107,0.0366,0.0067,0.0253,0.8885,0.1224
