model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,28,-0.2188,0.8603,0.3039,0.8468,0.367,0.8471,0.5564,0.0134,0.4933,0.0132,0.8839,0.0028
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,28,0.9892,0.8485,0.2804,0.8611,0.3479,0.8612,0.5681,0.0126,0.5007,0.0126,0.8839,0.0028
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,28,-0.353,0.7142,0.2039,0.7184,0.2636,0.7181,0.5103,0.0042,0.4506,0.0039,0.8839,0.0028
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,28,-0.0929,0.858,0.2804,0.8462,0.3461,0.8462,0.5776,0.0118,0.5119,0.0117,0.8839,0.0028
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,28,-1.3898,0.8528,0.2751,0.8483,0.3416,0.8482,0.5778,0.0045,0.5112,0.0047,0.8839,0.0028
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,28,0.2129,0.8199,0.2573,0.81,0.3214,0.8099,0.5626,0.0098,0.4984,0.01,0.8839,0.0028
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,28,-0.3323,0.8231,0.2518,0.7818,0.3134,0.7818,0.5713,0.0413,0.5098,0.0413,0.8839,0.0028
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,28,-3.7812,0.8387,0.2717,0.8368,0.3374,0.8369,0.5669,0.0019,0.5013,0.0018,0.8839,0.0028
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,28,1.9037,0.8617,0.2804,0.8634,0.3481,0.8635,0.5812,0.0018,0.5136,0.0018,0.8839,0.0028
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,28,1.0083,0.8518,0.2804,0.8531,0.3469,0.8532,0.5714,0.0013,0.5049,0.0014,0.8839,0.0028
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,28,0.5813,0.8546,0.2804,0.8492,0.3465,0.8493,0.5742,0.0054,0.5081,0.0053,0.8839,0.0028
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,28,-1.9991,0.8421,0.2757,0.8298,0.34,0.8299,0.5664,0.0123,0.502,0.0121,0.8839,0.0028
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,28,-1.0796,0.8273,0.2751,0.8221,0.3386,0.8221,0.5523,0.0053,0.4888,0.0052,0.8839,0.0028
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,28,-0.2188,0.8462,0.2852,0.8478,0.3505,0.8479,0.561,0.0015,0.4957,0.0016,0.8839,0.0028
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,28,-0.2606,0.8537,0.284,0.8618,0.3511,0.862,0.5698,0.0081,0.5027,0.0082,0.8839,0.0028
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,28,-1.5833,0.8759,0.2743,0.8564,0.3418,0.8565,0.6017,0.0195,0.5341,0.0195,0.8839,0.0028
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,28,0.222,0.8507,0.2744,0.8423,0.3403,0.8423,0.5763,0.0085,0.5104,0.0085,0.8839,0.0028
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,28,0.5897,0.8455,0.2807,0.8634,0.3483,0.8633,0.5649,0.0179,0.4973,0.0178,0.8839,0.0028
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,28,-0.2322,0.8677,0.2941,0.8284,0.3562,0.8287,0.5735,0.0392,0.5115,0.039,0.8839,0.0028
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,28,-0.7988,0.8557,0.2897,0.8356,0.3531,0.8357,0.566,0.0201,0.5026,0.02,0.8839,0.0028
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,28,1.0964,0.8444,0.2696,0.8093,0.3322,0.8093,0.5748,0.0351,0.5121,0.035,0.8839,0.0028
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,28,-0.9768,0.8274,0.2847,0.8622,0.3517,0.8622,0.5427,0.0347,0.4757,0.0348,0.8839,0.0028
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,28,-1.0483,0.871,0.2917,0.8632,0.358,0.8633,0.5794,0.0079,0.513,0.0077,0.8839,0.0028
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,28,-0.4471,0.8386,0.2715,0.7992,0.3328,0.7995,0.5671,0.0394,0.5058,0.0391,0.8839,0.0028
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,28,23.4709,0.8842,0.3074,0.887,0.3747,0.887,0.5768,0.0028,0.5095,0.0028,0.8839,0.0028
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,28,0.653,0.8262,0.2672,0.8237,0.3318,0.8237,0.559,0.0025,0.4944,0.0025,0.8839,0.0028
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,28,23.4709,0.8848,0.3074,0.887,0.3747,0.887,0.5774,0.0022,0.5101,0.0022,0.8839,0.0028
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,28,0.1084,0.5246,0.1743,0.5102,0.2132,0.5101,0.3503,0.0144,0.3113,0.0145,0.8839,0.0028
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,28,0.1506,0.8117,0.2619,0.7977,0.3241,0.7977,0.5498,0.014,0.4876,0.014,0.8839,0.0028
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,28,2.7673,0.8549,0.2907,0.8594,0.3567,0.8594,0.5642,0.0045,0.4982,0.0045,0.8839,0.0028
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,28,0.6706,0.8409,0.2584,0.8308,0.3248,0.8306,0.5825,0.0101,0.5161,0.0102,0.8839,0.0028
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,28,-1.496,0.8554,0.2948,0.8642,0.3609,0.8643,0.5606,0.0088,0.4945,0.0089,0.8839,0.0028
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,28,0.5183,0.8176,0.2561,0.8098,0.3203,0.8097,0.5615,0.0077,0.4972,0.0079,0.8839,0.0028
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,28,-0.9708,0.9011,0.2914,0.8514,0.3564,0.8516,0.6097,0.0497,0.5447,0.0496,0.8839,0.0028
