model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-0.2219,0.567,0.5568,0.6714,0.5662,0.6705,0.0103,0.1044,0.0008,0.1035,0.9173,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.498,0.4599,0.4515,0.6123,0.4647,0.611,0.0084,0.1524,0.0048,0.1511,0.9173,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,0.0566,0.5248,0.543,0.6812,0.5543,0.68,0.0182,0.1565,0.0296,0.1553,0.9173,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.0656,0.3559,0.3182,0.5547,0.3376,0.5529,0.0377,0.1987,0.0183,0.197,0.9173,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.0894,0.49,0.5002,0.5953,0.508,0.5944,0.0102,0.1053,0.018,0.1043,0.9173,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-0.6223,0.6405,0.6815,0.6826,0.6816,0.6826,0.041,0.0421,0.0411,0.042,0.9173,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.5643,0.5924,0.6505,0.6727,0.6524,0.6724,0.0581,0.0802,0.0599,0.08,0.9173,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-0.7263,0.6357,0.6488,0.6914,0.6523,0.691,0.0131,0.0557,0.0166,0.0554,0.9173,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-1.0023,0.6255,0.5749,0.6171,0.5784,0.6168,0.0506,0.0084,0.0471,0.0087,0.9173,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.2603,0.6175,0.6226,0.6645,0.626,0.6642,0.0051,0.047,0.0085,0.0467,0.9173,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.2425,0.7771,0.8053,0.8117,0.8058,0.8115,0.0282,0.0346,0.0287,0.0344,0.9173,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.2042,0.4524,0.4109,0.5899,0.4256,0.5886,0.0414,0.1375,0.0268,0.1362,0.9173,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-0.318,0.6566,0.669,0.7371,0.6746,0.7366,0.0124,0.0805,0.018,0.08,0.9173,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-1.2385,0.6362,0.6186,0.6594,0.622,0.6592,0.0175,0.0233,0.0142,0.023,0.9173,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-0.0465,0.763,0.7451,0.7818,0.7481,0.7815,0.0179,0.0188,0.0149,0.0185,0.9173,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.1281,0.769,0.7447,0.763,0.7462,0.7628,0.0244,0.006,0.0229,0.0063,0.9173,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-1.1804,0.6268,0.6414,0.6445,0.6416,0.6444,0.0145,0.0177,0.0148,0.0175,0.9173,0.0071
