model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.014,0.45,0.4681,0.4537,0.4615,0.4538,0.0181,0.0037,0.0115,0.0038,0.5388,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,2.987,0.6405,0.6747,0.6569,0.6665,0.657,0.0342,0.0164,0.026,0.0165,0.5388,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,1.1208,0.5924,0.6174,0.537,0.5806,0.5375,0.0249,0.0554,0.0119,0.0549,0.5388,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,1.1406,0.6175,0.5939,0.569,0.5824,0.5691,0.0236,0.0485,0.0351,0.0484,0.5388,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.0105,0.4524,0.4039,0.3401,0.3747,0.3406,0.0484,0.1123,0.0776,0.1118,0.5388,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.5055,0.6566,0.6721,0.6647,0.6686,0.6647,0.0155,0.0081,0.012,0.0081,0.5388,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,1.9917,0.6299,0.5837,0.5344,0.5611,0.5347,0.0461,0.0955,0.0688,0.0952,0.5388,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-0.684,0.7797,0.7879,0.7714,0.7803,0.7715,0.0081,0.0084,0.0006,0.0083,0.5388,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,-0.3976,0.6547,0.7278,0.6349,0.6852,0.6354,0.0731,0.0198,0.0305,0.0193,0.5388,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,3.2874,0.6444,0.6664,0.6434,0.6558,0.6436,0.022,0.001,0.0115,0.0008,0.5388,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,2.7106,0.6406,0.627,0.5997,0.6145,0.5998,0.0135,0.0409,0.0261,0.0408,0.5388,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,-0.5473,0.5453,0.6202,0.5741,0.599,0.5743,0.0749,0.0288,0.0537,0.029,0.5388,0.0071
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,100,1.2754,0.6268,0.6552,0.6347,0.6457,0.6347,0.0283,0.0079,0.0189,0.0079,0.5388,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,1.2965,0.6199,0.6147,0.5982,0.6071,0.5982,0.0051,0.0216,0.0128,0.0217,0.5388,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,1.3132,0.6264,0.6206,0.5998,0.611,0.5998,0.0058,0.0267,0.0154,0.0266,0.5388,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,3.9261,0.623,0.6032,0.6061,0.6045,0.606,0.0198,0.0169,0.0185,0.017,0.5388,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,0.6086,0.5954,0.6381,0.5896,0.6158,0.5899,0.0427,0.0058,0.0204,0.0056,0.5388,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,MMLU,MMLU,14042,100,-0.0715,0.7521,0.7193,0.7068,0.7135,0.7068,0.0328,0.0453,0.0386,0.0453,0.5388,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.1505,0.3714,0.4116,0.3424,0.3798,0.3427,0.0402,0.029,0.0084,0.0287,0.5388,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,1.6402,0.5907,0.6129,0.5531,0.5854,0.5534,0.0222,0.0376,0.0052,0.0373,0.5388,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,1.419,0.6183,0.6275,0.5702,0.6013,0.5706,0.0093,0.0481,0.017,0.0477,0.5388,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-0.6221,0.7715,0.7794,0.7456,0.7639,0.7458,0.0079,0.0258,0.0076,0.0256,0.5388,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,1.0825,0.597,0.5996,0.5566,0.5799,0.5569,0.0026,0.0404,0.0171,0.0401,0.5388,0.0071
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,MMLU,MMLU,14042,100,1.7818,0.6037,0.6261,0.5616,0.5966,0.562,0.0224,0.0421,0.0071,0.0417,0.5388,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,2.1712,0.6176,0.6499,0.5959,0.6252,0.5963,0.0323,0.0218,0.0075,0.0214,0.5388,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,MMLU,MMLU,14042,100,2.1997,0.6424,0.679,0.6567,0.6688,0.6569,0.0367,0.0144,0.0265,0.0145,0.5388,0.0071
open-llm-leaderboard/details_crumb__apricot-wildflower-20,MMLU,MMLU,14042,100,1.7596,0.6182,0.6392,0.5689,0.607,0.5694,0.021,0.0493,0.0112,0.0489,0.5388,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,-0.4438,0.7033,0.6916,0.6635,0.6787,0.6637,0.0117,0.0398,0.0246,0.0397,0.5388,0.0071
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,MMLU,MMLU,14042,100,0.9379,0.6519,0.6854,0.726,0.704,0.7257,0.0335,0.0741,0.0521,0.0738,0.5388,0.0071
