model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,2.0244,0.3582,0.1178,0.4733,0.4061,0.4728,0.2403,0.1151,0.048,0.1147,0.1879,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-0.364,0.2943,0.0,0.4476,0.3605,0.4439,0.2943,0.1532,0.0661,0.1495,0.1879,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,31.8284,0.5071,0.1178,0.4912,0.421,0.4912,0.3893,0.0159,0.086,0.0159,0.1879,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,13.8152,0.5,0.1178,0.5592,0.4763,0.5592,0.3822,0.0592,0.0237,0.0592,0.1879,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,3.3094,0.6596,0.2106,0.7117,0.6175,0.7117,0.449,0.0521,0.042,0.0521,0.1879,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-1.5634,0.3121,0.0,0.4333,0.3503,0.4313,0.3121,0.1213,0.0382,0.1193,0.1879,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,28.1074,0.4787,0.1178,0.4354,0.3757,0.4354,0.3609,0.0433,0.103,0.0433,0.1879,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,7.1615,0.6348,0.1178,0.6624,0.5601,0.6624,0.5169,0.0277,0.0747,0.0277,0.1879,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,13.8152,0.4716,0.1178,0.5592,0.4763,0.5592,0.3538,0.0876,0.0047,0.0876,0.1879,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,28.1074,0.4504,0.1178,0.4354,0.3757,0.4354,0.3325,0.0149,0.0746,0.0149,0.1879,0.0071
