model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.7203,0.3709,0.1921,0.3841,0.2092,0.3841,0.1788,0.0132,0.1616,0.0132,0.9105,0.0662
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.7203,0.3642,0.1921,0.3841,0.2092,0.3841,0.1722,0.0198,0.155,0.0198,0.9105,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5217,0.3907,0.3377,0.4731,0.3493,0.4671,0.053,0.0824,0.0414,0.0764,0.9105,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.1656,0.4371,0.7219,0.6583,0.7163,0.6594,0.2848,0.2212,0.2792,0.2223,0.9105,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,6.7209,0.3576,0.3113,0.4332,0.3222,0.4329,0.0464,0.0756,0.0355,0.0753,0.9105,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4836,0.4238,0.5828,0.6262,0.5856,0.6141,0.1589,0.2024,0.1617,0.1903,0.9105,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.1288,0.351,0.2781,0.4401,0.2923,0.436,0.0728,0.0891,0.0587,0.085,0.9105,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.8731,0.3311,0.2384,0.4621,0.2576,0.4528,0.0927,0.131,0.0735,0.1217,0.9105,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.8333,0.298,0.298,0.524,0.3167,0.5069,0.0,0.226,0.0187,0.2089,0.9105,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.3675,0.351,0.2781,0.3955,0.2886,0.3946,0.0728,0.0445,0.0624,0.0436,0.9105,0.0662
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.1033,0.2583,0.2119,0.412,0.2284,0.3958,0.0464,0.1537,0.0299,0.1375,0.9105,0.0662
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.7349,0.3179,0.3709,0.474,0.3792,0.4645,0.053,0.1562,0.0614,0.1467,0.9105,0.0662
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,5.6944,0.3113,0.3377,0.4853,0.35,0.4749,0.0265,0.174,0.0388,0.1636,0.9105,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.831,0.2715,0.4238,0.466,0.4276,0.4656,0.1523,0.1945,0.1561,0.194,0.9105,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.2141,0.3311,0.6026,0.4881,0.5928,0.4927,0.2715,0.157,0.2617,0.1616,0.9105,0.0662
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.6408,0.3113,0.2252,0.4433,0.2431,0.4259,0.0861,0.132,0.0681,0.1146,0.9105,0.0662
