model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.8313,0.9097,0.9306,0.8187,0.9283,0.8615,0.0208,0.0911,0.0186,0.0482,0.9673,0.3472
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.0009,0.6528,0.6319,0.6909,0.6331,0.6687,0.0208,0.0382,0.0196,0.0159,0.9673,0.3472
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.2816,0.4375,0.4931,0.5235,0.4932,0.4972,0.0556,0.086,0.0557,0.0597,0.9673,0.3472
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.0791,0.6736,0.6944,0.7326,0.6951,0.7147,0.0208,0.059,0.0215,0.0411,0.9673,0.3472
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.4147,0.4792,0.5,0.5781,0.502,0.5598,0.0208,0.0989,0.0228,0.0807,0.9673,0.3472
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.8327,0.2014,0.25,0.4311,0.2534,0.3527,0.0486,0.2297,0.052,0.1513,0.9673,0.3472
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.937,0.25,0.2917,0.3455,0.2924,0.3146,0.0417,0.0955,0.0424,0.0646,0.9673,0.3472
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.4668,0.5417,0.5625,0.5053,0.5613,0.525,0.0208,0.0364,0.0196,0.0167,0.9673,0.3472
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.2904,0.2639,0.3611,0.4866,0.3635,0.4349,0.0972,0.2227,0.0996,0.171,0.9673,0.3472
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.1883,0.7569,0.7569,0.7426,0.7568,0.754,0.0,0.0144,0.0001,0.003,0.9673,0.3472
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.0445,0.7083,0.6597,0.7122,0.661,0.6973,0.0486,0.0039,0.0474,0.0111,0.9673,0.3472
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.7851,0.9306,0.8889,0.8299,0.8878,0.8557,0.0417,0.1006,0.0428,0.0749,0.9673,0.3472
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.7923,0.7569,0.7917,0.7744,0.7912,0.7764,0.0347,0.0174,0.0342,0.0195,0.9673,0.3472
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.8911,0.4583,0.5208,0.5057,0.5201,0.497,0.0625,0.0474,0.0617,0.0387,0.9673,0.3472
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.8818,0.75,0.7778,0.7521,0.7772,0.7599,0.0278,0.0021,0.0272,0.0099,0.9673,0.3472
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.6341,0.8403,0.9375,0.7914,0.9341,0.8349,0.0972,0.0489,0.0939,0.0053,0.9673,0.3472
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.9451,0.7222,0.6875,0.7295,0.6889,0.7309,0.0347,0.0073,0.0333,0.0086,0.9673,0.3472
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.4786,0.3333,0.4583,0.5575,0.4601,0.511,0.125,0.2242,0.1267,0.1777,0.9673,0.3472
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.2506,0.6458,0.6458,0.6841,0.6468,0.6745,0.0,0.0382,0.0009,0.0287,0.9673,0.3472
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.8396,0.7014,0.6944,0.7277,0.6953,0.7213,0.0069,0.0263,0.0061,0.0199,0.9673,0.3472
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.9393,0.4583,0.5208,0.5497,0.521,0.5271,0.0625,0.0914,0.0627,0.0688,0.9673,0.3472
