model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.037,0.0,0.4805,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0854,0.0,0.2245,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.0578,0.0,0.1394,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0152,0.0,0.2378,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0678,0.0,0.2314,0.0,0.2992,0.0
ai21/j2-grande,1,0.0175,0.0,0.3674,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0068,0.0,0.3921,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0979,0.0,0.4858,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0457,0.0,0.4293,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0469,0.0,0.3054,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0441,0.0,0.2406,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0221,0.0,0.4272,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0135,0.0,0.4143,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0105,0.0,0.3856,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0679,0.0,0.4117,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.051,0.0,0.4506,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0174,0.0,0.4496,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0033,0.0,0.1404,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0129,0.0,0.4217,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0439,0.0,0.2993,0.0,0.3432,0.0
cohere/command-r,1,0.0563,0.0,0.4085,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0431,0.0,0.327,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0057,0.0,0.4178,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0134,0.0,0.404,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0096,0.0,0.3685,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0271,0.0,0.4826,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0163,0.0,0.4594,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0122,0.0,0.3156,0.0,0.3278,0.0
google/gemma-7b,1,0.0066,0.0,0.329,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0105,0.0,0.4453,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0242,0.0,0.3464,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0196,0.0,0.4399,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0819,0.0,0.2507,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0277,0.0,0.4476,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0314,0.0,0.4095,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0126,0.0,0.4435,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0461,0.0,0.4978,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0259,0.0,0.2349,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0461,0.0,0.2803,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0405,0.0,0.4973,0.0,0.4568,0.0
meta/llama-65b,1,0.015,0.0,0.4476,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1107,0.0,0.1425,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0388,0.0,0.3282,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0474,0.0,0.3585,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0115,0.0,0.4641,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0028,0.0,0.2869,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.012,0.0,0.2922,0.0,0.3042,0.0
