model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0037,0.0,0.9398,0.0,0.9435,0.0
AlephAlpha/luminous-supreme,1,0.0076,0.0,0.9518,0.0,0.9442,0.0
ai21/j1-grande,1,0.0208,0.0,0.961,0.0,0.9403,0.0
ai21/j1-large,1,0.0034,0.0,0.9481,0.0,0.9447,0.0
ai21/j2-grande,1,0.0011,0.0,0.9157,0.0,0.9167,0.0
ai21/j2-jumbo,1,0.0262,0.0,0.9518,0.0,0.9257,0.0
anthropic/stanford-online-all-v4-s3,1,0.023,0.0,0.9079,0.0,0.9309,0.0
cohere/command-medium-beta,1,0.01,0.0,0.9639,0.0,0.9539,0.0
cohere/large-20220720,1,0.0197,0.0,0.9342,0.0,0.9145,0.0
cohere/medium-20220720,1,0.0159,0.0,0.8831,0.0,0.899,0.0
cohere/medium-20221108,1,0.0008,0.0,0.9351,0.0,0.9358,0.0
cohere/xlarge-20220609,1,0.004,0.0,0.9481,0.0,0.9521,0.0
cohere/xlarge-20221108,1,0.0186,0.0,0.961,0.0,0.9425,0.0
eleutherai/pythia-12b-v0,1,0.0162,0.0,0.9492,0.0,0.933,0.0
eleutherai/pythia-6.9b,1,0.0287,0.0,0.8983,0.0,0.927,0.0
lmsys/vicuna-13b-v1.3,1,0.0271,0.0,0.7119,0.0,0.739,0.0
lmsys/vicuna-7b-v1.3,1,0.0332,0.0,0.9492,0.0,0.916,0.0
meta/llama-13b,1,0.0017,0.0,0.9153,0.0,0.917,0.0
meta/llama-2-13b,1,0.0098,0.0,0.9492,0.0,0.959,0.0
meta/llama-2-7b,1,0.0043,0.0,0.8983,0.0,0.894,0.0
meta/llama-30b,1,0.0212,0.0,0.9492,0.0,0.928,0.0
meta/llama-7b,1,0.0052,0.0,0.9492,0.0,0.944,0.0
microsoft/TNLGv2_530B,1,0.0011,0.0,0.9342,0.0,0.9353,0.0
microsoft/TNLGv2_7B,1,0.0078,0.0,0.9342,0.0,0.9264,0.0
mistralai/mistral-7b-v0.1,1,0.0061,0.0,0.9661,0.0,0.96,0.0
mosaicml/mpt-30b,1,0.0071,0.0,0.9661,0.0,0.959,0.0
openai/ada,1,0.015,0.0,0.7792,0.0,0.7942,0.0
openai/curie,1,0.0129,0.0,0.8831,0.0,0.896,0.0
openai/davinci,1,0.0345,0.0,0.7922,0.0,0.8267,0.0
openai/gpt-3.5-turbo-0301,1,0.0093,0.0,0.8983,0.0,0.889,0.0
openai/text-ada-001,1,0.036,0.0,0.7922,0.0,0.8282,0.0
openai/text-babbage-001,1,0.0399,0.0,0.8701,0.0,0.91,0.0
openai/text-curie-001,1,0.0206,0.0,0.9351,0.0,0.9145,0.0
openai/text-davinci-002,1,0.0163,0.0,0.961,0.0,0.9447,0.0
stanford/alpaca-7b,1,0.0666,0.0,0.7966,0.0,0.73,0.0
tiiuae/falcon-40b,1,0.0098,0.0,0.9492,0.0,0.959,0.0
tiiuae/falcon-40b-instruct,1,0.0041,0.0,0.9661,0.0,0.962,0.0
tiiuae/falcon-7b,1,0.0554,0.0,0.8814,0.0,0.826,0.0
tiiuae/falcon-7b-instruct,1,0.0613,0.0,0.8983,0.0,0.837,0.0
together/bloom,1,0.0276,0.0,0.9211,0.0,0.9487,0.0
together/glm,1,0.0418,0.0,0.8816,0.0,0.9234,0.0
together/gpt-j-6b,1,0.0165,0.0,0.9211,0.0,0.9375,0.0
together/gpt-neox-20b,1,0.0085,0.0,0.9342,0.0,0.9428,0.0
together/opt-175b,1,0.0306,0.0,0.9211,0.0,0.9517,0.0
together/opt-66b,1,0.0058,0.0,0.9211,0.0,0.9152,0.0
together/redpajama-incite-base-3b-v1,1,0.0222,0.0,0.9322,0.0,0.91,0.0
together/redpajama-incite-base-7b,1,0.0391,0.0,0.6949,0.0,0.734,0.0
together/redpajama-incite-instruct-7b,1,0.0077,0.0,0.9153,0.0,0.923,0.0
together/ul2,1,0.0263,0.0,0.5395,0.0,0.5658,0.0
writer/palmyra-instruct-30,1,0.0202,0.0,0.9518,0.0,0.9316,0.0
writer/palmyra-x,1,0.0024,0.0,0.9277,0.0,0.9301,0.0
