model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.6937,0.5361,,0.5646,,0.5646,,0.0285,,0.0285,0.7857,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,15.0765,0.5422,,0.5181,,0.5181,,0.0241,,0.0241,0.7857,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,51.6826,0.3735,,0.3861,,0.3861,,0.0126,,0.0126,0.7857,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.0106,0.506,,0.7175,,0.7175,,0.2115,,0.2115,0.7857,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.7375,0.4157,,0.4178,,0.4178,,0.0022,,0.0022,0.7857,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,51.6826,0.3735,,0.3861,,0.3861,,0.0126,,0.0126,0.7857,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.8324,0.4157,,0.4327,,0.4327,,0.017,,0.017,0.7857,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,18.9564,0.2711,,0.2977,,0.2977,,0.0266,,0.0266,0.7857,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,157.7396,0.4277,,0.4652,,0.4652,,0.0375,,0.0375,0.7857,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,46.3559,0.3976,,0.3765,,0.3765,,0.0211,,0.0211,0.7857,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-0.82,0.5783,,0.5015,,0.5015,,0.0768,,0.0768,0.7857,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,75.722,0.5181,,0.5053,,0.5053,,0.0128,,0.0128,0.7857,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.4188,0.494,,0.5156,,0.5156,,0.0216,,0.0216,0.7857,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.4188,0.5723,,0.5156,,0.5156,,0.0567,,0.0567,0.7857,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-15.4823,0.4639,,0.5179,,0.5179,,0.054,,0.054,0.7857,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,19.3589,0.5301,,0.5792,,0.5792,,0.0491,,0.0491,0.7857,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,15.0765,0.5542,,0.5181,,0.5181,,0.0361,,0.0361,0.7857,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.4188,0.5301,,0.5156,,0.5156,,0.0146,,0.0146,0.7857,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-2.1007,0.5542,,0.6075,,0.6075,,0.0533,,0.0533,0.7857,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,34.8079,0.4759,,0.521,,0.521,,0.0451,,0.0451,0.7857,0.0
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,18.3753,0.5602,,0.6349,,0.6349,,0.0746,,0.0746,0.7857,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,15.0765,0.5482,,0.5181,,0.5181,,0.0301,,0.0301,0.7857,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-1.5788,0.5301,,0.5781,,0.5781,,0.0479,,0.0479,0.7857,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-2.1007,0.5723,,0.6075,,0.6075,,0.0352,,0.0352,0.7857,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.6937,0.4819,,0.5646,,0.5646,,0.0827,,0.0827,0.7857,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,34.8079,0.5181,,0.521,,0.521,,0.0029,,0.0029,0.7857,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-2.1007,0.5422,,0.6075,,0.6075,,0.0653,,0.0653,0.7857,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,15.0765,0.5422,,0.5181,,0.5181,,0.0241,,0.0241,0.7857,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-0.82,0.5723,,0.5015,,0.5015,,0.0708,,0.0708,0.7857,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,15.0765,0.4639,,0.5181,,0.5181,,0.0542,,0.0542,0.7857,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-1.5788,0.494,,0.5781,,0.5781,,0.0841,,0.0841,0.7857,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,198.7279,0.5181,,0.5663,,0.5663,,0.0482,,0.0482,0.7857,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,74.4526,0.4337,,0.4737,,0.4737,,0.0399,,0.0399,0.7857,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,19.3589,0.5361,,0.5792,,0.5792,,0.0431,,0.0431,0.7857,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,19.3589,0.5301,,0.5792,,0.5792,,0.0491,,0.0491,0.7857,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,23.1068,0.4157,,0.4685,,0.4685,,0.0528,,0.0528,0.7857,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,15.0765,0.5602,,0.5181,,0.5181,,0.0421,,0.0421,0.7857,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.4188,0.5241,,0.5156,,0.5156,,0.0085,,0.0085,0.7857,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-2.1007,0.5422,,0.6075,,0.6075,,0.0653,,0.0653,0.7857,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.4188,0.512,,0.5156,,0.5156,,0.0035,,0.0035,0.7857,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,66.5133,0.5181,,0.4618,,0.4618,,0.0563,,0.0563,0.7857,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,52.1431,0.512,,0.5108,,0.5108,,0.0012,,0.0012,0.7857,0.0
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.4188,0.5361,,0.5156,,0.5156,,0.0206,,0.0206,0.7857,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,15.0765,0.5663,,0.5181,,0.5181,,0.0482,,0.0482,0.7857,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,45.0713,0.4458,,0.4184,,0.4184,,0.0274,,0.0274,0.7857,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-13.6138,0.5542,,0.5324,,0.5324,,0.0218,,0.0218,0.7857,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.6824,0.5361,,0.5977,,0.5977,,0.0615,,0.0615,0.7857,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,18.3753,0.5663,,0.6349,,0.6349,,0.0686,,0.0686,0.7857,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.0106,0.4398,,0.7175,,0.7175,,0.2777,,0.2777,0.7857,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,24.7082,0.4819,,0.6144,,0.6144,,0.1324,,0.1324,0.7857,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,7.5168,0.5241,,0.5598,,0.5598,,0.0357,,0.0357,0.7857,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,15.0765,0.5361,,0.5181,,0.5181,,0.018,,0.018,0.7857,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,7.7914,0.4759,,0.5103,,0.5103,,0.0344,,0.0344,0.7857,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-36.6223,0.4759,,0.5168,,0.5168,,0.0408,,0.0408,0.7857,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.4188,0.5663,,0.5156,,0.5156,,0.0507,,0.0507,0.7857,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,144.5756,0.4157,,0.4295,,0.4295,,0.0138,,0.0138,0.7857,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,45.4689,0.488,,0.5727,,0.5727,,0.0848,,0.0848,0.7857,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,34.8079,0.5361,,0.521,,0.521,,0.0152,,0.0152,0.7857,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,10.4142,0.5,,0.5778,,0.5778,,0.0778,,0.0778,0.7857,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,66.7749,0.4819,,0.5169,,0.5169,,0.035,,0.035,0.7857,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.0106,0.494,,0.7175,,0.7175,,0.2235,,0.2235,0.7857,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.8402,0.4518,,0.6488,,0.6488,,0.197,,0.197,0.7857,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.7375,0.512,,0.4178,,0.4178,,0.0942,,0.0942,0.7857,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.2432,0.4217,,0.6727,,0.6727,,0.2511,,0.2511,0.7857,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,1.1592,0.5602,,0.6288,,0.6288,,0.0686,,0.0686,0.7857,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-2.8241,0.4639,,0.5548,,0.5548,,0.0909,,0.0909,0.7857,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.7375,0.4096,,0.4178,,0.4178,,0.0082,,0.0082,0.7857,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,228.9003,0.4217,,0.4328,,0.4328,,0.0111,,0.0111,0.7857,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,7.5168,0.4759,,0.5598,,0.5598,,0.0839,,0.0839,0.7857,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,7.5168,0.494,,0.5598,,0.5598,,0.0658,,0.0658,0.7857,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,45.0713,0.4458,,0.4184,,0.4184,,0.0274,,0.0274,0.7857,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,28.4636,0.4759,,0.5956,,0.5956,,0.1197,,0.1197,0.7857,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,2.076,0.4578,,0.6738,,0.6738,,0.216,,0.216,0.7857,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.2859,0.4217,,0.4174,,0.4174,,0.0043,,0.0043,0.7857,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,1.3592,0.3554,,0.6356,,0.6356,,0.2802,,0.2802,0.7857,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.6272,0.3133,,0.6924,,0.6924,,0.3792,,0.3792,0.7857,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,68.9416,0.4277,,0.3629,,0.3629,,0.0648,,0.0648,0.7857,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.6824,0.3675,,0.5977,,0.5977,,0.2302,,0.2302,0.7857,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,23.1068,0.4518,,0.4685,,0.4685,,0.0167,,0.0167,0.7857,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.7375,0.4096,,0.4178,,0.4178,,0.0082,,0.0082,0.7857,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.0658,0.3614,,0.6285,,0.6285,,0.2671,,0.2671,0.7857,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.7375,0.4337,,0.4178,,0.4178,,0.0159,,0.0159,0.7857,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,7.5168,0.4639,,0.5598,,0.5598,,0.0959,,0.0959,0.7857,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-0.1761,0.3434,,0.5926,,0.5926,,0.2493,,0.2493,0.7857,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,18.7416,0.3675,,0.3448,,0.3448,,0.0227,,0.0227,0.7857,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-11.7617,0.3494,,0.6672,,0.6672,,0.3178,,0.3178,0.7857,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.0287,0.3614,,0.5765,,0.5765,,0.2151,,0.2151,0.7857,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.4145,0.4819,,0.7228,,0.7228,,0.2409,,0.2409,0.7857,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.7375,0.4157,,0.4178,,0.4178,,0.0022,,0.0022,0.7857,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,66.7749,0.4578,,0.5169,,0.5169,,0.0591,,0.0591,0.7857,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,1.2139,0.3614,,0.586,,0.586,,0.2246,,0.2246,0.7857,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-15.4823,0.4458,,0.5179,,0.5179,,0.0721,,0.0721,0.7857,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-7.79,0.8012,,0.7992,,0.7992,,0.0021,,0.0021,0.7857,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-11.7617,0.3434,,0.6672,,0.6672,,0.3238,,0.3238,0.7857,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,103.8441,0.4217,,0.3927,,0.3927,,0.029,,0.029,0.7857,0.0
open-llm-leaderboard/details_digitous__Javalion-R,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,73.6202,0.3494,,0.3434,,0.3434,,0.006,,0.006,0.7857,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,33.4499,0.4157,,0.4477,,0.4477,,0.032,,0.032,0.7857,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.5415,0.4699,,0.5713,,0.5713,,0.1014,,0.1014,0.7857,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,7.5168,0.4398,,0.5598,,0.5598,,0.12,,0.12,0.7857,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-1.7877,0.4578,,0.4654,,0.4654,,0.0076,,0.0076,0.7857,0.0
