model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.2556,0.8082,0.8,0.8183,0.8002,0.8184,0.0082,0.0101,0.008,0.0102,0.9897,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.2744,0.6857,0.7061,0.7651,0.7067,0.7591,0.0204,0.0794,0.021,0.0734,0.9897,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.8175,0.4531,0.2449,0.4739,0.2471,0.4617,0.2082,0.0208,0.2059,0.0086,0.9897,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.1453,0.6286,0.8,0.7389,0.7994,0.7419,0.1714,0.1103,0.1708,0.1133,0.9897,0.0408
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,9.9968,0.4694,0.6204,0.5628,0.6198,0.5599,0.151,0.0934,0.1504,0.0905,0.9897,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0988,0.4531,0.4612,0.5568,0.4621,0.5497,0.0082,0.1037,0.0091,0.0966,0.9897,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.9162,0.4327,0.5959,0.5112,0.595,0.5108,0.1633,0.0786,0.1624,0.0781,0.9897,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5505,0.1592,0.4449,0.4758,0.4452,0.4732,0.2857,0.3166,0.286,0.314,0.9897,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.1679,0.5878,0.5592,0.584,0.5594,0.58,0.0286,0.0038,0.0284,0.0078,0.9897,0.0408
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.6623,0.5306,0.3959,0.6418,0.3984,0.6333,0.1347,0.1112,0.1322,0.1027,0.9897,0.0408
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.4385,0.7347,0.6449,0.7747,0.6462,0.7696,0.0898,0.04,0.0885,0.0349,0.9897,0.0408
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.7685,0.7837,0.8612,0.8454,0.8611,0.8453,0.0776,0.0617,0.0774,0.0616,0.9897,0.0408
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.4839,0.7102,0.4735,0.7416,0.4761,0.7321,0.2367,0.0314,0.2341,0.0219,0.9897,0.0408
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0236,0.7306,0.7184,0.7484,0.7187,0.7482,0.0122,0.0178,0.0119,0.0176,0.9897,0.0408
