model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-4.7461,0.4921,0.4219,0.5053,0.4819,0.5053,0.0701,0.0132,0.0102,0.0132,0.2809,0.0185
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,124.0498,0.4709,0.5302,0.6845,0.6412,0.6845,0.0593,0.2136,0.1703,0.2136,0.2809,0.0185
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,411.1994,0.6852,0.5416,0.6713,0.6349,0.6713,0.1436,0.0139,0.0503,0.0139,0.2809,0.0185
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-49.2326,0.3386,0.0844,0.2953,0.2361,0.2953,0.2542,0.0433,0.1026,0.0433,0.2809,0.0185
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-3.6365,0.3439,0.3363,0.5,0.4541,0.5001,0.0076,0.1561,0.1102,0.1562,0.2809,0.0185
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,895.1152,0.2778,0.2015,0.5687,0.4656,0.5687,0.0763,0.291,0.1878,0.291,0.2809,0.0185
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-352.2216,0.3333,0.0,0.2497,0.1795,0.2497,0.3333,0.0836,0.1538,0.0836,0.2809,0.0185
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,5.4541,0.3677,0.1121,0.375,0.3002,0.3737,0.2556,0.0073,0.0675,0.0059,0.2809,0.0185
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,5.4541,0.2354,0.1121,0.375,0.3002,0.3737,0.1234,0.1396,0.0647,0.1382,0.2809,0.0185
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-5.4098,0.3413,0.0957,0.324,0.2581,0.3215,0.2456,0.0173,0.0832,0.0198,0.2809,0.0185
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,406.7795,0.2513,0.2053,0.5422,0.4476,0.5422,0.046,0.2909,0.1962,0.2909,0.2809,0.0185
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-147.4081,0.3095,0.1776,0.4423,0.3679,0.4423,0.1319,0.1327,0.0584,0.1327,0.2809,0.0185
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-75.0407,0.3968,0.3338,0.5156,0.4645,0.5156,0.0631,0.1188,0.0677,0.1188,0.2809,0.0185
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-8.6209,0.4021,0.2254,0.3397,0.3084,0.3408,0.1767,0.0624,0.0937,0.0613,0.2809,0.0185
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,36.4395,0.6905,0.6877,0.796,0.7655,0.796,0.0028,0.1055,0.0751,0.1055,0.2809,0.0185
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,598.6576,0.6931,0.4093,0.6976,0.6166,0.6976,0.2838,0.0045,0.0765,0.0045,0.2809,0.0185
