model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0829,0.0,0.52,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.114,0.0,0.86,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0305,0.0,0.36,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.12,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0423,0.0,0.5,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0838,0.0,0.8,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0464,0.0,0.98,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.037,0.0,0.14,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.0135,0.0,0.3,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0471,0.0,0.8,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0082,0.0,0.34,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0859,0.0,0.88,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.1392,0.0,0.86,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0544,0.0,0.94,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.1205,0.0,0.72,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0362,0.0,0.86,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0265,0.0,0.8,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0138,0.0,0.1696,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0023,0.0,0.1579,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0045,0.0,0.0977,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0185,0.0,0.1129,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0099,0.0,0.1748,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0184,0.0,0.221,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0041,0.0,0.1992,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0065,0.0,0.176,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0056,0.0,0.0857,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0293,0.0,0.2039,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0241,0.0,0.2284,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0238,0.0,0.1543,0.0,0.1305,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0023,0.0,0.0393,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0204,0.0,0.1611,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0155,0.0,0.1451,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0265,0.0,0.1903,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0242,0.0,0.1965,0.0,0.1723,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0079,0.0,0.1528,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0365,0.0,0.2181,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0181,0.0,0.1603,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0068,0.0,0.1919,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0045,0.0,0.2338,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.1255,0.0,0.52,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.056,0.0,0.66,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-grande,1,0.0179,0.0,0.48,0.0,0.4621,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.1185,0.0,0.46,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.1237,0.0,0.64,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.1108,0.0,0.54,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0632,0.0,0.54,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.022,0.0,0.5,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0709,0.0,0.46,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.1154,0.0,0.68,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0327,0.0,0.38,0.0,0.4127,0.0,MMLU-Lite
