model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.4056,0.7537,0.8027,0.6618,0.7648,0.6666,0.0489,0.092,0.011,0.0871,0.7214,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.4683,0.7869,0.7711,0.6704,0.7435,0.6721,0.0158,0.1165,0.0434,0.1148,0.7214,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.6367,0.7372,0.738,0.6836,0.7237,0.6867,0.0008,0.0536,0.0135,0.0505,0.7214,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.4841,0.7474,0.7498,0.6657,0.7277,0.6705,0.0024,0.0818,0.0197,0.0769,0.7214,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.2347,0.8477,0.9021,0.8233,0.8807,0.8254,0.0545,0.0244,0.0331,0.0223,0.7214,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.4273,0.7806,0.7735,0.692,0.7517,0.6954,0.0071,0.0886,0.0288,0.0851,0.7214,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.6238,0.6819,0.7135,0.6493,0.6968,0.6537,0.0316,0.0326,0.0149,0.0283,0.7214,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,0.4274,0.8137,0.82,0.7323,0.7962,0.7343,0.0063,0.0814,0.0176,0.0794,0.7214,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.2621,0.7735,0.7979,0.715,0.7759,0.7189,0.0245,0.0585,0.0024,0.0546,0.7214,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.4144,0.7506,0.7135,0.6123,0.6866,0.6171,0.0371,0.1383,0.0639,0.1335,0.7214,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.4919,0.7798,0.8051,0.6789,0.7707,0.6817,0.0253,0.1009,0.0091,0.0981,0.7214,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.4206,0.7908,0.7908,0.6652,0.7563,0.667,0.0,0.1257,0.0345,0.1238,0.7214,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,0.4485,0.7743,0.7995,0.6945,0.7716,0.6993,0.0253,0.0798,0.0027,0.0749,0.7214,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.1594,0.8295,0.8856,0.7791,0.8568,0.7823,0.056,0.0504,0.0273,0.0473,0.7214,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,0.1385,0.7845,0.7869,0.708,0.7655,0.7102,0.0024,0.0765,0.019,0.0744,0.7214,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.2779,0.8129,0.7995,0.7271,0.7811,0.7332,0.0134,0.0859,0.0319,0.0797,0.7214,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.335,0.8129,0.8398,0.6973,0.8009,0.7003,0.0268,0.1156,0.012,0.1126,0.7214,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,0.2278,0.8129,0.8469,0.7352,0.8168,0.7391,0.0339,0.0777,0.0039,0.0739,0.7214,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,0.3815,0.7664,0.764,0.6926,0.745,0.6958,0.0024,0.0737,0.0214,0.0706,0.7214,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,0.2733,0.8153,0.7995,0.7263,0.7808,0.7325,0.0158,0.089,0.0345,0.0828,0.7214,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,0.3777,0.8327,0.869,0.7688,0.8419,0.7717,0.0363,0.0639,0.0092,0.061,0.7214,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,0.5757,0.8161,0.7987,0.7012,0.7721,0.7032,0.0174,0.1149,0.044,0.1129,0.7214,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,0.3721,0.8343,0.869,0.7699,0.8422,0.7729,0.0347,0.0644,0.008,0.0614,0.7214,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.3475,0.8106,0.82,0.7207,0.7933,0.724,0.0095,0.0899,0.0173,0.0866,0.7214,0.0789
