model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.3545,0.461,0.4333,0.4345,0.4392,0.4419,0.0277,0.0264,0.0218,0.0191,0.3192,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-1.2801,0.6564,0.6663,0.616,0.6369,0.6231,0.0099,0.0404,0.0196,0.0334,0.3192,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-0.2611,0.5582,0.5707,0.5405,0.5548,0.5473,0.0125,0.0177,0.0035,0.011,0.3192,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-0.583,0.641,0.659,0.6088,0.6301,0.6166,0.018,0.0322,0.0109,0.0244,0.3192,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,0.2863,0.721,0.7333,0.7114,0.7219,0.7166,0.0123,0.0095,0.001,0.0044,0.3192,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,-0.6239,0.5775,0.5964,0.5563,0.5733,0.5625,0.0189,0.0212,0.0042,0.015,0.3192,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.3369,0.6483,0.66,0.6076,0.6301,0.6161,0.0117,0.0407,0.0182,0.0322,0.3192,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,-0.5631,0.5538,0.5429,0.5081,0.5242,0.5155,0.0109,0.0456,0.0296,0.0383,0.3192,0.1224
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,100,1.7137,0.4727,0.4442,0.4325,0.4402,0.4383,0.0285,0.0402,0.0325,0.0344,0.3192,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,-0.2923,0.6301,0.6565,0.6092,0.6288,0.6158,0.0264,0.021,0.0014,0.0144,0.3192,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,1.529,0.4072,0.3998,0.3677,0.382,0.3737,0.0075,0.0395,0.0252,0.0336,0.3192,0.1224
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,TruthfulQA,TruthfulQA,817,100,-1.7988,0.5603,0.5411,0.5206,0.5294,0.5239,0.0192,0.0397,0.031,0.0365,0.3192,0.1224
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,TruthfulQA,TruthfulQA,817,100,-0.5714,0.5264,0.5285,0.5004,0.5136,0.5067,0.0021,0.026,0.0127,0.0197,0.3192,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,-0.4205,0.309,0.3144,0.2861,0.2988,0.2914,0.0054,0.0229,0.0102,0.0176,0.3192,0.1224
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,TruthfulQA,TruthfulQA,817,100,2.3474,0.3933,0.3647,0.3453,0.3546,0.3498,0.0285,0.0479,0.0387,0.0435,0.3192,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,TruthfulQA,TruthfulQA,817,100,-0.5382,0.3474,0.3409,0.3072,0.3228,0.3142,0.0065,0.0403,0.0247,0.0332,0.3192,0.1224
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,TruthfulQA,TruthfulQA,817,100,0.2422,0.3582,0.3182,0.3071,0.3154,0.3141,0.04,0.0511,0.0428,0.0441,0.3192,0.1224
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,TruthfulQA,TruthfulQA,817,100,-0.7155,0.4161,0.4034,0.3911,0.3978,0.3951,0.0126,0.0249,0.0183,0.0209,0.3192,0.1224
