model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.0998,0.6217,0.6255,0.5961,0.6233,0.5958,0.0038,0.0256,0.0016,0.0259,0.9251,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.0795,0.6588,0.6664,0.6359,0.6641,0.6352,0.0076,0.023,0.0052,0.0236,0.9251,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.3181,0.1729,0.1645,0.2122,0.168,0.2104,0.0083,0.0393,0.0049,0.0375,0.9251,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.0914,0.1304,0.1494,0.2377,0.1555,0.2309,0.019,0.1073,0.0251,0.1005,0.9251,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.072,0.6869,0.7248,0.7492,0.7267,0.7502,0.0379,0.0623,0.0398,0.0633,0.9251,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.0963,0.3518,0.3359,0.3306,0.3352,0.3277,0.0159,0.0211,0.0165,0.0241,0.9251,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.4078,0.0061,0.0076,0.1083,0.0146,0.1014,0.0015,0.1022,0.0085,0.0954,0.9251,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.0681,0.6073,0.6027,0.5836,0.601,0.5795,0.0045,0.0237,0.0063,0.0278,0.9251,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.0541,0.3457,0.298,0.2307,0.2932,0.2346,0.0478,0.115,0.0525,0.1112,0.9251,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.0061,0.1122,0.1395,0.1722,0.1416,0.1681,0.0273,0.06,0.0294,0.0559,0.9251,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.1428,0.5239,0.5648,0.5835,0.5661,0.5825,0.0409,0.0596,0.0423,0.0587,0.9251,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.1879,0.7104,0.6983,0.7118,0.6993,0.7117,0.0121,0.0014,0.0111,0.0014,0.9251,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.057,0.3958,0.4617,0.4317,0.4593,0.4298,0.066,0.0359,0.0636,0.0341,0.9251,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-0.0099,0.6118,0.5898,0.5988,0.5905,0.5992,0.022,0.0131,0.0213,0.0126,0.9251,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,0.0193,0.486,0.4761,0.4546,0.4744,0.453,0.0099,0.0314,0.0116,0.033,0.9251,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.0902,0.2426,0.2441,0.3137,0.2489,0.3083,0.0015,0.0711,0.0063,0.0657,0.9251,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-0.0052,0.5823,0.5997,0.6018,0.5998,0.6008,0.0174,0.0195,0.0175,0.0186,0.9251,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,0.0147,0.602,0.5118,0.4711,0.5087,0.4704,0.0902,0.1309,0.0933,0.1316,0.9251,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,0.0285,0.3086,0.2782,0.3494,0.2832,0.3446,0.0303,0.0409,0.0254,0.036,0.9251,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.1348,0.2282,0.2123,0.293,0.2179,0.2874,0.0159,0.0648,0.0103,0.0592,0.9251,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-1.2186,0.6505,0.6187,0.7072,0.6251,0.7043,0.0318,0.0567,0.0254,0.0538,0.9251,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,0.086,0.7089,0.6929,0.6397,0.6889,0.639,0.0159,0.0692,0.02,0.0699,0.9251,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-1.0435,0.6452,0.6141,0.6936,0.6198,0.6908,0.0311,0.0484,0.0253,0.0456,0.9251,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.1106,0.5095,0.5049,0.5697,0.5095,0.5655,0.0045,0.0602,0.0,0.056,0.9251,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,0.1172,0.4405,0.4223,0.5466,0.4315,0.5451,0.0182,0.1061,0.009,0.1046,0.9251,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,0.5222,0.1873,0.1782,0.2195,0.181,0.2163,0.0091,0.0322,0.0062,0.029,0.9251,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,0.1227,0.561,0.5625,0.5104,0.5588,0.5121,0.0015,0.0507,0.0023,0.0489,0.9251,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,0.1018,0.4208,0.3503,0.4356,0.3564,0.4317,0.0705,0.0148,0.0644,0.011,0.9251,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,0.2835,0.5701,0.6149,0.4909,0.6055,0.4905,0.0447,0.0792,0.0354,0.0796,0.9251,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,0.0014,0.7172,0.7096,0.7191,0.7102,0.7172,0.0076,0.0019,0.007,0.0,0.9251,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,0.0481,0.4526,0.4003,0.3533,0.3963,0.3472,0.0523,0.0993,0.0563,0.1054,0.9251,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-0.1113,0.5459,0.5595,0.5008,0.555,0.4996,0.0136,0.0451,0.0092,0.0462,0.9251,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,0.0591,0.0,0.0,0.0585,0.0041,0.0547,0.0,0.0585,0.0041,0.0547,0.9251,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,-0.0282,0.5451,0.5891,0.5918,0.5893,0.5922,0.044,0.0467,0.0442,0.0471,0.9251,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,0.0925,0.7066,0.674,0.5919,0.6678,0.5908,0.0326,0.1147,0.0388,0.1158,0.9251,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,0.1506,0.2926,0.2972,0.1984,0.29,0.2011,0.0045,0.0943,0.0027,0.0915,0.9251,0.0758
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,100,0.1935,0.066,0.0485,0.1447,0.0552,0.1372,0.0174,0.0787,0.0108,0.0712,0.9251,0.0758
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,100,0.0698,0.7096,0.7248,0.6809,0.7215,0.6804,0.0152,0.0287,0.0118,0.0292,0.9251,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,0.0694,0.721,0.6892,0.6509,0.6862,0.6495,0.0318,0.0701,0.0348,0.0715,0.9251,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,0.1466,0.1842,0.1562,0.2438,0.1626,0.2417,0.0281,0.0596,0.0216,0.0575,0.9251,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,0.0596,0.5709,0.5171,0.5282,0.5175,0.5226,0.0538,0.0427,0.0534,0.0483,0.9251,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,-0.1625,0.4094,0.4003,0.3403,0.3956,0.3379,0.0091,0.0691,0.0138,0.0715,0.9251,0.0758
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,GSM8K,GSM8K,1319,100,0.003,0.4632,0.4973,0.4671,0.4951,0.4675,0.0341,0.0039,0.0319,0.0042,0.9251,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,-0.2642,0.0136,0.0212,0.0492,0.0232,0.0474,0.0076,0.0356,0.0095,0.0338,0.9251,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,0.0208,0.4215,0.423,0.405,0.4216,0.4032,0.0015,0.0166,0.0,0.0183,0.9251,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,0.064,0.5845,0.5807,0.5592,0.579,0.5568,0.0038,0.0253,0.0056,0.0277,0.9251,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,0.0581,0.4124,0.392,0.473,0.3979,0.4706,0.0205,0.0605,0.0146,0.0581,0.9251,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,0.1241,0.5504,0.5246,0.4503,0.5188,0.4467,0.0258,0.1001,0.0316,0.1037,0.9251,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,0.2344,0.0879,0.1084,0.1531,0.1116,0.1512,0.0205,0.0651,0.0237,0.0633,0.9251,0.0758
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,100,0.0449,0.1971,0.1547,0.1979,0.1574,0.1917,0.0425,0.0008,0.0397,0.0054,0.9251,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,100,0.025,0.1387,0.1228,0.2143,0.1292,0.2084,0.0159,0.0756,0.0095,0.0697,0.9251,0.0758
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,GSM8K,GSM8K,1319,100,-0.138,0.1676,0.1403,0.2031,0.1446,0.1979,0.0273,0.0355,0.023,0.0303,0.9251,0.0758
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,GSM8K,GSM8K,1319,100,-0.0345,0.1099,0.1296,0.1033,0.1276,0.1028,0.0197,0.0067,0.0177,0.0071,0.9251,0.0758
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,GSM8K,GSM8K,1319,100,0.072,0.0,0.0,0.13,0.0093,0.1241,0.0,0.13,0.0093,0.1241,0.9251,0.0758
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,GSM8K,GSM8K,1319,100,0.0893,0.1668,0.1857,0.2075,0.1873,0.2062,0.019,0.0408,0.0205,0.0394,0.9251,0.0758
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,GSM8K,GSM8K,1319,100,-0.0546,0.0804,0.0243,0.0779,0.0279,0.0731,0.0561,0.0025,0.0524,0.0073,0.9251,0.0758
