model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-90.7524,0.8477,0.9229,0.8446,0.9114,0.8446,0.0752,0.0031,0.0637,0.0031,0.8522,0.0183
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.7069,0.8459,0.7706,0.8498,0.7822,0.8492,0.0752,0.0039,0.0636,0.0033,0.8522,0.0183
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.0739,0.6183,0.5706,0.6439,0.5816,0.6451,0.0477,0.0255,0.0367,0.0268,0.8522,0.0183
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.1649,0.8,0.8477,0.8201,0.8438,0.8213,0.0477,0.0201,0.0438,0.0213,0.8522,0.0183
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.6254,0.6275,0.7266,0.744,0.7291,0.7433,0.0991,0.1165,0.1015,0.1158,0.8522,0.0183
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.2656,0.5394,0.611,0.6698,0.6196,0.669,0.0716,0.1303,0.0801,0.1295,0.8522,0.0183
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.1744,0.422,0.2844,0.4689,0.3114,0.4673,0.1376,0.0469,0.1106,0.0453,0.8522,0.0183
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.9816,0.3578,0.3743,0.4867,0.3908,0.4861,0.0165,0.1289,0.033,0.1283,0.8522,0.0183
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.813,0.6899,0.4606,0.6553,0.4891,0.6535,0.2294,0.0346,0.2008,0.0364,0.8522,0.0183
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.1127,0.3083,0.4312,0.4186,0.4294,0.4194,0.1229,0.1104,0.1212,0.1111,0.8522,0.0183
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-2.6638,0.855,0.7706,0.8367,0.7803,0.8362,0.0844,0.0184,0.0747,0.0188,0.8522,0.0183
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.0842,0.9266,0.9229,0.905,0.9202,0.9045,0.0037,0.0216,0.0064,0.0221,0.8522,0.0183
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.55,0.6294,0.567,0.6218,0.5751,0.6218,0.0624,0.0076,0.0543,0.0076,0.8522,0.0183
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.5221,0.9064,1.0,0.889,0.9838,0.8906,0.0936,0.0175,0.0774,0.0158,0.8522,0.0183
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-2.8446,0.7633,0.6606,0.6984,0.666,0.6975,0.1028,0.0649,0.0973,0.0658,0.8522,0.0183
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-445.7404,0.8477,0.9229,0.8102,0.9063,0.8102,0.0752,0.0375,0.0586,0.0375,0.8522,0.0183
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.5094,0.8881,1.0,0.9264,0.9893,0.9276,0.1119,0.0384,0.1012,0.0395,0.8522,0.0183
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.2347,0.655,0.4587,0.6043,0.4801,0.6033,0.1963,0.0507,0.175,0.0518,0.8522,0.0183
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,5.2643,0.8275,0.7706,0.8066,0.776,0.8066,0.0569,0.0209,0.0516,0.0209,0.8522,0.0183
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.3377,0.9174,1.0,0.936,0.9907,0.9372,0.0826,0.0186,0.0733,0.0198,0.8522,0.0183
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.2058,0.8147,0.6606,0.7305,0.6707,0.7289,0.1541,0.0841,0.144,0.0857,0.8522,0.0183
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,130.9214,0.855,0.7706,0.8422,0.7812,0.8422,0.0844,0.0128,0.0738,0.0128,0.8522,0.0183
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,22.2551,0.7376,0.8165,0.739,0.8051,0.739,0.0789,0.0013,0.0674,0.0013,0.8522,0.0183
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,21.7561,0.844,0.7706,0.8544,0.783,0.8544,0.0734,0.0104,0.061,0.0104,0.8522,0.0183
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.0128,0.756,0.6642,0.801,0.6842,0.7994,0.0917,0.0451,0.0718,0.0434,0.8522,0.0183
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,82.6799,0.8532,0.7706,0.8415,0.7811,0.8415,0.0826,0.0117,0.0721,0.0117,0.8522,0.0183
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.8912,0.7578,0.8165,0.7978,0.8137,0.7978,0.0587,0.04,0.0559,0.04,0.8522,0.0183
