model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,68.9353,0.4365,0.3889,0.4523,0.405,0.4523,0.0476,0.0158,0.0316,0.0158,0.7467,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-255.312,0.4206,0.3889,0.4361,0.4009,0.4361,0.0317,0.0155,0.0198,0.0155,0.7467,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.5533,0.5317,0.2857,0.4528,0.3256,0.4432,0.246,0.079,0.2061,0.0885,0.7467,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.0705,0.4524,0.6111,0.4896,0.5813,0.4933,0.1587,0.0372,0.1289,0.0409,0.7467,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.8224,0.373,0.1825,0.3912,0.2331,0.382,0.1905,0.0182,0.14,0.0089,0.7467,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2115,0.3333,0.1508,0.3132,0.1891,0.3021,0.1825,0.0201,0.1442,0.0313,0.7467,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7851,0.373,0.254,0.2789,0.261,0.2819,0.119,0.0941,0.112,0.0911,0.7467,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4027,0.4603,0.6587,0.3391,0.5851,0.3679,0.1984,0.1212,0.1247,0.0924,0.7467,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4302,0.3968,0.8651,0.3131,0.7334,0.345,0.4683,0.0837,0.3365,0.0518,0.7467,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.4102,0.254,0.3175,0.2337,0.2977,0.2394,0.0635,0.0202,0.0437,0.0146,0.7467,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.9985,0.3889,0.3016,0.3466,0.3115,0.3407,0.0873,0.0423,0.0774,0.0482,0.7467,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.1914,0.373,0.6587,0.3393,0.584,0.3637,0.2857,0.0337,0.211,0.0094,0.7467,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3499,0.4127,0.3254,0.3351,0.3283,0.3369,0.0873,0.0776,0.0844,0.0758,0.7467,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.8563,0.4206,0.6825,0.3645,0.6088,0.3916,0.2619,0.0562,0.1882,0.029,0.7467,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1851,0.3571,0.5476,0.342,0.499,0.3556,0.1905,0.0152,0.1418,0.0015,0.7467,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1079,0.4286,0.5397,0.2498,0.4728,0.2757,0.1111,0.1788,0.0442,0.1529,0.7467,0.0794
