model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.9868,0.7,0.51,0.5963,0.5235,0.5831,0.19,0.1037,0.1765,0.1169,0.8152,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,3.5784,0.51,0.6,0.5098,0.5844,0.5156,0.09,0.0002,0.0744,0.0056,0.8152,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.6735,0.57,0.54,0.5707,0.5442,0.5626,0.03,0.0007,0.0258,0.0074,0.8152,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.7591,0.5,0.49,0.4741,0.4862,0.4696,0.01,0.0259,0.0138,0.0304,0.8152,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.7514,0.41,0.0,0.1567,0.0266,0.1441,0.41,0.2533,0.3834,0.2659,0.8152,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-5.1858,0.21,0.24,0.3877,0.2666,0.3841,0.03,0.1777,0.0566,0.1741,0.8152,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,4.3545,0.5,0.43,0.3625,0.4169,0.3591,0.07,0.1375,0.0831,0.1409,0.8152,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,161.0083,0.51,0.55,0.5223,0.5449,0.5223,0.04,0.0123,0.0349,0.0123,0.8152,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-20.7418,0.73,0.71,0.7664,0.7204,0.7664,0.02,0.0364,0.0096,0.0364,0.8152,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,37.0548,0.73,0.71,0.7508,0.7175,0.7508,0.02,0.0208,0.0125,0.0208,0.8152,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.6022,0.71,0.63,0.642,0.6308,0.6343,0.08,0.068,0.0792,0.0757,0.8152,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.1705,0.51,0.47,0.5004,0.4764,0.5045,0.04,0.0096,0.0336,0.0055,0.8152,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.4153,0.77,0.76,0.8043,0.767,0.7981,0.01,0.0343,0.003,0.0281,0.8152,0.1
