model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1137,0.5025,0.5271,0.5351,0.5287,0.5328,0.0246,0.0326,0.0263,0.0304,0.7123,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.736,0.4138,0.5123,0.4647,0.4997,0.4684,0.0985,0.0509,0.0859,0.0546,0.7123,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.96,0.3547,0.2463,0.3633,0.2786,0.3586,0.1084,0.0086,0.0761,0.0039,0.7123,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.0592,0.2956,0.0788,0.3479,0.1531,0.3371,0.2167,0.0523,0.1424,0.0415,0.7123,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.1889,0.3251,0.1773,0.3496,0.2251,0.3433,0.1478,0.0245,0.1,0.0182,0.7123,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.6287,0.2857,0.4187,0.537,0.4503,0.5286,0.133,0.2513,0.1646,0.2428,0.7123,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.2729,0.335,0.3251,0.438,0.3563,0.4336,0.0099,0.1031,0.0214,0.0986,0.7123,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,6.8845,0.4039,0.5419,0.4616,0.5205,0.4675,0.1379,0.0577,0.1165,0.0635,0.7123,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-25.2227,0.5271,0.5222,0.5509,0.5304,0.5509,0.0049,0.0238,0.0033,0.0238,0.7123,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.3099,0.5172,0.5222,0.468,0.5078,0.4721,0.0049,0.0493,0.0095,0.0451,0.7123,0.0493
