model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,-0.9461,0.7,0.197,0.728,0.3616,0.7248,0.503,0.028,0.3384,0.0248,0.6881,0.05
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,1.0672,0.51,0.1281,0.5521,0.2607,0.5533,0.3819,0.0421,0.2493,0.0433,0.6881,0.05
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,3.1654,0.57,0.202,0.6939,0.3539,0.689,0.368,0.1239,0.2161,0.119,0.6881,0.05
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,0.3425,0.5,0.0739,0.4854,0.1985,0.4734,0.4261,0.0146,0.3015,0.0266,0.6881,0.05
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,-5.6521,0.41,0.0369,0.2679,0.1087,0.2669,0.3731,0.1421,0.3013,0.1431,0.6881,0.05
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,-120.5791,0.21,0.0419,0.2791,0.1159,0.2791,0.1681,0.0691,0.0941,0.0691,0.6881,0.05
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,96.9249,0.5,0.0936,0.5519,0.2365,0.5519,0.4064,0.0519,0.2635,0.0519,0.6881,0.05
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,49169.3053,0.51,0.2044,0.61,0.3309,0.61,0.3056,0.1,0.1791,0.1,0.6881,0.05
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,-11.9259,0.73,0.2389,0.8861,0.4408,0.8861,0.4911,0.1561,0.2892,0.1561,0.6881,0.05
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,-11.9259,0.73,0.2389,0.8861,0.4408,0.8861,0.4911,0.1561,0.2892,0.1561,0.6881,0.05
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,-0.9461,0.71,0.197,0.728,0.3616,0.7248,0.513,0.018,0.3484,0.0148,0.6881,0.05
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,3.3476,0.51,0.1601,0.6465,0.3087,0.6366,0.3499,0.1365,0.2013,0.1266,0.6881,0.05
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,-189.9431,0.77,0.165,0.5658,0.29,0.5658,0.605,0.2042,0.48,0.2042,0.6881,0.05
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,-125.6293,0.88,0.2389,0.7427,0.396,0.7427,0.6411,0.1373,0.484,0.1373,0.6881,0.05
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,62.4162,0.73,0.165,0.6918,0.3293,0.6918,0.565,0.0382,0.4007,0.0382,0.6881,0.05
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,16.5882,0.72,0.2389,0.8738,0.4369,0.8738,0.4811,0.1538,0.2831,0.1538,0.6881,0.05
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,83.1742,0.55,0.1305,0.5695,0.2675,0.5695,0.4195,0.0195,0.2825,0.0195,0.6881,0.05
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,1537.4483,0.53,0.1305,0.64,0.2894,0.64,0.3995,0.11,0.2406,0.11,0.6881,0.05
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,86.8213,0.65,0.2463,0.6939,0.3859,0.6939,0.4037,0.0439,0.2641,0.0439,0.6881,0.05
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,-7.9723,0.74,0.1232,0.4397,0.2222,0.4406,0.6168,0.3003,0.5178,0.2994,0.6881,0.05
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,-0.9461,0.7,0.197,0.728,0.3616,0.7248,0.503,0.028,0.3384,0.0248,0.6881,0.05
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,5,-11.9259,0.73,0.2389,0.8861,0.4408,0.8861,0.4911,0.1561,0.2892,0.1561,0.6881,0.05
