model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0229,0.0,0.4206,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0033,0.0,0.3026,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0582,0.0,0.2003,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0407,0.0,0.103,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0284,0.0,0.3149,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0422,0.0,0.301,0.0,0.3432,0.0
cohere/command-r,1,0.0552,0.0,0.297,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0442,0.0,0.3679,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0233,0.0,0.3673,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0437,0.0,0.3994,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0208,0.0,0.3914,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0041,0.0,0.374,0.0,0.378,0.0
meta/llama-65b,1,0.0129,0.0,0.4196,0.0,0.4326,0.0
microsoft/phi-2,1,0.0052,0.0,0.1603,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0839,0.0,0.2272,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0226,0.0,0.2671,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0265,0.0,0.4304,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0245,0.0,0.4102,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0051,0.0,0.4872,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0183,0.0,0.282,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0382,0.0,0.3152,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0221,0.0,0.3676,0.0,0.3897,0.0
