model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,0.0945,0.7036,0.7483,0.7173,0.7425,0.7175,0.0447,0.0138,0.0389,0.014,0.8107,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-0.0968,0.508,0.4814,0.505,0.4855,0.5029,0.0265,0.003,0.0225,0.005,0.8107,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.374,0.113,0.0705,0.0977,0.0754,0.0965,0.0425,0.0153,0.0375,0.0165,0.8107,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.1961,0.0061,0.0,0.101,0.0178,0.0942,0.0061,0.0949,0.0118,0.0882,0.8107,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.0336,0.1304,0.1251,0.2189,0.1419,0.2138,0.0053,0.0885,0.0115,0.0834,0.8107,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.2745,0.4829,0.4996,0.5266,0.5043,0.5242,0.0167,0.0437,0.0213,0.0413,0.8107,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.3628,0.6929,0.7187,0.7141,0.718,0.7151,0.0258,0.0211,0.0251,0.0221,0.8107,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.2238,0.4337,0.4572,0.4567,0.4567,0.4548,0.0235,0.0231,0.0231,0.0211,0.8107,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.5599,0.5201,0.5277,0.5231,0.5268,0.5232,0.0076,0.003,0.0067,0.0031,0.8107,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.1505,0.1395,0.1994,0.221,0.2028,0.2172,0.0599,0.0815,0.0633,0.0777,0.8107,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.689,0.5823,0.5921,0.5413,0.5824,0.5409,0.0099,0.041,0.0002,0.0413,0.8107,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,0.0947,0.3669,0.3146,0.3472,0.3205,0.3454,0.0523,0.0197,0.0465,0.0215,0.8107,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-0.7456,0.188,0.1494,0.1681,0.1529,0.1682,0.0387,0.0199,0.0351,0.0198,0.8107,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-0.4258,0.0,0.0,0.1301,0.0229,0.121,0.0,0.1301,0.0229,0.121,0.8107,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,-0.1223,0.3677,0.4215,0.4558,0.4281,0.4561,0.0538,0.0881,0.0604,0.0883,0.8107,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,-0.0519,0.7309,0.7695,0.7434,0.7647,0.7442,0.0387,0.0125,0.0339,0.0134,0.8107,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,0.8139,0.2282,0.26,0.3147,0.2693,0.3091,0.0318,0.0865,0.0411,0.0809,0.8107,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,0.8699,0.7089,0.7316,0.6823,0.7225,0.6835,0.0227,0.0265,0.0136,0.0254,0.8107,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,-0.2153,0.4814,0.4807,0.4519,0.4755,0.4531,0.0008,0.0295,0.006,0.0283,0.8107,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,0.087,0.583,0.6262,0.5988,0.6212,0.5997,0.0432,0.0158,0.0382,0.0167,0.8107,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,0.2483,0.5095,0.558,0.5763,0.5612,0.5751,0.0485,0.0669,0.0518,0.0656,0.8107,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-0.146,0.348,0.3556,0.3535,0.355,0.3523,0.0076,0.0055,0.007,0.0043,0.8107,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-0.0652,0.6459,0.6391,0.6081,0.6333,0.6083,0.0068,0.0379,0.0127,0.0376,0.8107,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-0.231,0.7005,0.7111,0.7035,0.7097,0.7035,0.0106,0.003,0.0092,0.0029,0.8107,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,-0.0144,0.6346,0.6406,0.6563,0.6433,0.6547,0.0061,0.0217,0.0087,0.0201,0.8107,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,0.3677,0.4723,0.5095,0.4861,0.5051,0.4865,0.0371,0.0137,0.0328,0.0142,0.8107,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,-0.0596,0.7172,0.7536,0.7142,0.7464,0.7158,0.0364,0.003,0.0292,0.0014,0.8107,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,-0.2495,0.6293,0.5671,0.583,0.5698,0.5814,0.0622,0.0463,0.0595,0.0479,0.8107,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,0.9115,0.608,0.6262,0.5914,0.6197,0.5916,0.0182,0.0167,0.0116,0.0164,0.8107,0.0758
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,100,0.1405,0.5277,0.536,0.5045,0.5302,0.5051,0.0083,0.0231,0.0025,0.0225,0.8107,0.0758
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,100,-0.034,0.3632,0.2972,0.3159,0.3007,0.3155,0.066,0.0473,0.0625,0.0476,0.8107,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,100,-0.4533,0.6027,0.5656,0.5888,0.5699,0.5883,0.0371,0.0139,0.0329,0.0144,0.8107,0.0758
open-llm-leaderboard/details_cookinai__BruinHermes,GSM8K,GSM8K,1319,100,0.6422,0.7119,0.7089,0.7042,0.7081,0.7046,0.003,0.0077,0.0038,0.0073,0.8107,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,GSM8K,GSM8K,1319,100,-0.264,0.5967,0.605,0.587,0.6018,0.5883,0.0083,0.0096,0.0052,0.0084,0.8107,0.0758
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,100,0.3218,0.2851,0.3753,0.3104,0.3637,0.3138,0.0902,0.0253,0.0786,0.0288,0.8107,0.0758
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,GSM8K,GSM8K,1319,100,0.3671,0.373,0.3685,0.3522,0.3655,0.353,0.0045,0.0208,0.0075,0.02,0.8107,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,0.3055,0.721,0.7127,0.6654,0.7042,0.6678,0.0083,0.0556,0.0168,0.0532,0.8107,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,-0.5261,0.1842,0.163,0.1945,0.1688,0.1935,0.0212,0.0103,0.0155,0.0092,0.8107,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,-1.4786,0.6096,0.6846,0.5654,0.6634,0.5727,0.0751,0.0442,0.0539,0.0368,0.8107,0.0758
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-0.7388,0.0371,0.0311,0.1225,0.0472,0.1165,0.0061,0.0853,0.0101,0.0793,0.8107,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,1.2685,0.4094,0.3753,0.4258,0.3843,0.4229,0.0341,0.0164,0.0251,0.0135,0.8107,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,GSM8K,GSM8K,1319,100,-0.6532,0.2729,0.373,0.365,0.3714,0.3647,0.1001,0.092,0.0985,0.0917,0.8107,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,GSM8K,GSM8K,1319,100,-1.0954,0.2479,0.2911,0.2997,0.2929,0.3006,0.0432,0.0518,0.045,0.0527,0.8107,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,1.1336,0.0136,0.0197,0.0687,0.0284,0.0658,0.0061,0.055,0.0148,0.0522,0.8107,0.0758
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,100,-1.2849,0.3563,0.3503,0.328,0.3463,0.3292,0.0061,0.0283,0.0101,0.0271,0.8107,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,GSM8K,GSM8K,1319,100,-0.4108,0.627,0.6452,0.5853,0.6342,0.5873,0.0182,0.0416,0.0072,0.0397,0.8107,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,-0.5808,0.4215,0.4359,0.4211,0.4331,0.4212,0.0144,0.0005,0.0116,0.0003,0.8107,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,-0.0879,0.5845,0.6482,0.6025,0.6398,0.6037,0.0637,0.018,0.0553,0.0192,0.8107,0.0758
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,GSM8K,GSM8K,1319,100,0.1608,0.5481,0.5823,0.5647,0.5788,0.564,0.0341,0.0166,0.0307,0.0158,0.8107,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.0139,0.4928,0.5125,0.4928,0.5089,0.4933,0.0197,0.0,0.0161,0.0005,0.8107,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,-0.3305,0.4124,0.4572,0.4295,0.452,0.4297,0.0447,0.017,0.0395,0.0173,0.8107,0.0758
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,100,0.4571,0.0205,0.0235,0.093,0.0358,0.0883,0.003,0.0726,0.0153,0.0678,0.8107,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,GSM8K,GSM8K,1319,100,0.3409,0.1941,0.1964,0.2107,0.199,0.2101,0.0023,0.0167,0.0049,0.016,0.8107,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,100,-0.167,0.1387,0.1137,0.1662,0.1231,0.1633,0.025,0.0274,0.0156,0.0246,0.8107,0.0758
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,GSM8K,GSM8K,1319,100,0.0946,0.0,0.0,0.0756,0.0134,0.0705,0.0,0.0756,0.0134,0.0705,0.8107,0.0758
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,GSM8K,GSM8K,1319,100,0.2913,0.1668,0.1585,0.1602,0.1589,0.1607,0.0083,0.0066,0.0079,0.0061,0.8107,0.0758
open-llm-leaderboard/details_elinas__chronos-70b-v2,GSM8K,GSM8K,1319,100,1.2934,0.2866,0.3161,0.3037,0.3137,0.303,0.0296,0.0171,0.0271,0.0164,0.8107,0.0758
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,GSM8K,GSM8K,1319,100,-0.992,0.0523,0.0781,0.0811,0.0786,0.0809,0.0258,0.0288,0.0263,0.0286,0.8107,0.0758
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,GSM8K,GSM8K,1319,100,0.8718,0.1327,0.1638,0.1137,0.1547,0.1162,0.0311,0.019,0.0221,0.0165,0.8107,0.0758
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,GSM8K,GSM8K,1319,100,-0.4793,0.0788,0.0667,0.0624,0.066,0.0629,0.0121,0.0164,0.0129,0.0159,0.8107,0.0758
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,GSM8K,GSM8K,1319,100,-0.2175,0.0637,0.0379,0.0577,0.0415,0.0571,0.0258,0.006,0.0222,0.0066,0.8107,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,GSM8K,GSM8K,1319,100,0.1482,0.1228,0.1312,0.1244,0.1301,0.1253,0.0083,0.0015,0.0072,0.0025,0.8107,0.0758
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,GSM8K,GSM8K,1319,100,0.3976,0.1039,0.1084,0.1134,0.1095,0.114,0.0045,0.0096,0.0056,0.0101,0.8107,0.0758
