model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.8228,0.46,0.43,0.592,0.4611,0.58,0.03,0.132,0.0011,0.12,0.7923,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.8228,0.46,0.43,0.592,0.4611,0.58,0.03,0.132,0.0011,0.12,0.7923,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.9791,0.5,0.42,0.5783,0.4494,0.5617,0.08,0.0783,0.0506,0.0617,0.7923,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.759,0.5,0.72,0.6296,0.6997,0.6223,0.22,0.1296,0.1997,0.1223,0.7923,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.8693,0.46,0.35,0.503,0.3806,0.4975,0.11,0.043,0.0794,0.0375,0.7923,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.7895,0.41,0.22,0.5851,0.2916,0.5647,0.19,0.1751,0.1184,0.1547,0.7923,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.7299,0.33,0.3,0.4986,0.3398,0.4915,0.03,0.1686,0.0098,0.1615,0.7923,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5427,0.33,0.31,0.602,0.3665,0.5821,0.02,0.272,0.0365,0.2521,0.7923,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-15.0213,0.49,0.43,0.4583,0.4361,0.4596,0.06,0.0317,0.0539,0.0304,0.7923,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1923,0.36,0.48,0.5637,0.4967,0.5605,0.12,0.2037,0.1367,0.2005,0.7923,0.1
