model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-11931.7051,0.8529,0.8922,0.9057,0.8945,0.9069,0.0392,0.0528,0.0416,0.0539,0.8402,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-222.637,0.8235,0.7843,0.8774,0.7992,0.8774,0.0392,0.0539,0.0243,0.0539,0.8402,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,1.519,0.7696,0.7843,0.8809,0.799,0.8765,0.0147,0.1113,0.0294,0.1069,0.8402,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,2.4104,0.7794,0.7598,0.8237,0.7693,0.819,0.0196,0.0442,0.0101,0.0396,0.8402,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.1531,0.5049,0.4069,0.5092,0.4221,0.502,0.098,0.0043,0.0828,0.0029,0.8402,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-2.9212,0.7598,0.7696,0.7874,0.7727,0.789,0.0098,0.0276,0.0129,0.0292,0.8402,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.5015,0.4167,0.5294,0.4922,0.5231,0.4899,0.1127,0.0756,0.1064,0.0732,0.8402,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.0425,0.3971,0.4069,0.4163,0.4077,0.4121,0.0098,0.0192,0.0106,0.015,0.8402,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-2.1773,0.4265,0.4069,0.482,0.4182,0.4779,0.0196,0.0555,0.0083,0.0514,0.8402,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.5823,0.3725,0.1569,0.2778,0.1756,0.2744,0.2157,0.0948,0.1969,0.0981,0.8402,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.5447,0.4069,0.4755,0.2694,0.4435,0.2751,0.0686,0.1375,0.0366,0.1318,0.8402,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.8344,0.2941,0.152,0.2036,0.1596,0.1998,0.1422,0.0905,0.1345,0.0943,0.8402,0.049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.444,0.2157,0.0245,0.1036,0.037,0.1028,0.1912,0.1121,0.1787,0.1129,0.8402,0.049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-2.2927,0.7108,0.7598,0.7183,0.7528,0.7163,0.049,0.0075,0.0421,0.0055,0.8402,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.3711,0.5441,0.8284,0.6416,0.7998,0.6495,0.2843,0.0975,0.2557,0.1054,0.8402,0.049
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.1576,0.8137,0.8922,0.8838,0.8909,0.8843,0.0784,0.0701,0.0772,0.0706,0.8402,0.049
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,1.5938,0.8922,0.8529,0.8835,0.8577,0.8827,0.0392,0.0086,0.0345,0.0094,0.8402,0.049
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.6836,0.7843,0.701,0.7784,0.7131,0.7768,0.0833,0.006,0.0712,0.0075,0.8402,0.049
