model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,13,-0.7645,0.6906,0.0747,0.667,0.4138,0.6691,0.6159,0.0236,0.2768,0.0215,0.4295,0.0103
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,13,-1.3281,0.6227,0.0477,0.5479,0.3321,0.5463,0.5751,0.0748,0.2906,0.0765,0.4295,0.0103
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,13,10.6201,0.8477,0.0778,0.8226,0.5027,0.8226,0.7699,0.025,0.345,0.0251,0.4295,0.0103
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,13,7.1889,0.8437,0.0778,0.8196,0.501,0.8195,0.7659,0.0242,0.3427,0.0242,0.4295,0.0103
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,13,7.2239,0.8429,0.0778,0.824,0.5035,0.8239,0.7651,0.0189,0.3394,0.019,0.4295,0.0103
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,13,1.3118,0.8011,0.0707,0.7974,0.4855,0.7977,0.7304,0.0037,0.3156,0.0034,0.4295,0.0103
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,13,-0.4511,0.7853,0.0693,0.7939,0.4827,0.7939,0.716,0.0086,0.3026,0.0086,0.4295,0.0103
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,13,-1.3384,0.7395,0.0592,0.7102,0.4303,0.7095,0.6803,0.0293,0.3093,0.03,0.4295,0.0103
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,13,-1.8535,0.8666,0.0747,0.8182,0.4992,0.8187,0.7919,0.0484,0.3674,0.0479,0.4295,0.0103
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,13,-2.4418,0.6819,0.0674,0.4821,0.3049,0.4837,0.6145,0.1998,0.377,0.1982,0.4295,0.0103
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,13,-0.5553,0.7782,0.0596,0.7618,0.4602,0.7618,0.7186,0.0164,0.318,0.0164,0.4295,0.0103
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,13,24.1633,0.824,0.0819,0.842,0.5157,0.8422,0.7421,0.018,0.3083,0.0182,0.4295,0.0103
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,13,-0.4217,0.8122,0.0747,0.8193,0.4998,0.8198,0.7374,0.0072,0.3123,0.0076,0.4295,0.0103
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,13,2.1973,0.8177,0.0819,0.808,0.4969,0.8093,0.7358,0.0097,0.3208,0.0084,0.4295,0.0103
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,13,203.678,0.8129,0.0747,0.8256,0.5031,0.8256,0.7382,0.0126,0.3098,0.0126,0.4295,0.0103
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,13,8.7813,0.8295,0.0778,0.8231,0.503,0.8231,0.7517,0.0064,0.3265,0.0064,0.4295,0.0103
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,13,-0.3062,0.8129,0.0639,0.8163,0.493,0.8159,0.749,0.0033,0.32,0.003,0.4295,0.0103
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,13,-1.3959,0.7474,0.0751,0.737,0.4534,0.7381,0.6724,0.0104,0.2941,0.0093,0.4295,0.0103
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,13,0.6016,0.7711,0.0683,0.7243,0.4432,0.7254,0.7028,0.0468,0.3279,0.0457,0.4295,0.0103
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,13,2.011,0.8058,0.0716,0.7579,0.4633,0.7581,0.7342,0.048,0.3425,0.0477,0.4295,0.0103
