model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,50,0.76,0.0681,0.0785,0.5492,0.0804,0.5241,0.0104,0.4811,0.0122,0.4559,0.9958,0.0577
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,50,0.4351,0.0993,0.1397,0.6061,0.1415,0.5777,0.0404,0.5068,0.0422,0.4784,0.9958,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,0.5436,0.0947,0.1039,0.6204,0.106,0.5908,0.0092,0.5257,0.0113,0.4961,0.9958,0.0577
ai21/j1-grande,MATH-Classic,MATH-Classic,866,50,0.5991,0.0566,0.0785,0.5967,0.0806,0.5672,0.0219,0.5401,0.024,0.5106,0.9958,0.0577
ai21/j1-large,MATH-Classic,MATH-Classic,866,50,0.8454,0.0346,0.0242,0.5496,0.0263,0.5203,0.0104,0.515,0.0083,0.4857,0.9958,0.0577
ai21/j2-grande,MATH-Classic,MATH-Classic,866,50,0.4071,0.0947,0.2148,0.6186,0.2164,0.594,0.1201,0.5239,0.1217,0.4993,0.9958,0.0577
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,50,0.2134,0.1224,0.2044,0.6688,0.2062,0.641,0.082,0.5464,0.0838,0.5186,0.9958,0.0577
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,50,0.7296,0.0439,0.0866,0.575,0.0885,0.5472,0.0427,0.5311,0.0446,0.5033,0.9958,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,0.6117,0.0958,0.1201,0.5977,0.122,0.5717,0.0242,0.5018,0.0261,0.4758,0.9958,0.0577
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,50,0.8527,0.0346,0.0289,0.5036,0.0307,0.4777,0.0058,0.469,0.0039,0.443,0.9958,0.0577
cohere/small-20220720,MATH-Classic,MATH-Classic,866,50,0.9534,0.0069,0.0058,0.4293,0.0074,0.4051,0.0012,0.4224,0.0005,0.3982,0.9958,0.0577
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,0.5684,0.1028,0.1305,0.5976,0.1323,0.575,0.0277,0.4949,0.0296,0.4722,0.9958,0.0577
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,50,0.6689,0.0785,0.0554,0.583,0.0575,0.5545,0.0231,0.5044,0.021,0.476,0.9958,0.0577
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,50,0.7252,0.0635,0.0416,0.4443,0.0432,0.4243,0.0219,0.3808,0.0203,0.3608,0.9958,0.0577
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,50,0.2322,0.1109,0.0508,0.6233,0.0531,0.5897,0.06,0.5125,0.0578,0.4789,0.9958,0.0577
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,50,0.4057,0.0889,0.0958,0.6006,0.0978,0.571,0.0069,0.5117,0.0089,0.4821,0.9958,0.0577
meta/llama-13b,MATH-Classic,MATH-Classic,866,50,0.353,0.1212,0.1189,0.6278,0.1209,0.6001,0.0023,0.5065,0.0003,0.4789,0.9958,0.0577
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,50,0.2115,0.1478,0.1513,0.6702,0.1533,0.6434,0.0035,0.5224,0.0055,0.4956,0.9958,0.0577
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,50,-0.3032,0.3245,0.3614,0.7295,0.3629,0.7102,0.037,0.405,0.0384,0.3857,0.9958,0.0577
meta/llama-30b,MATH-Classic,MATH-Classic,866,50,0.2273,0.2194,0.1963,0.674,0.1982,0.6471,0.0231,0.4546,0.0212,0.4277,0.9958,0.0577
meta/llama-65b,MATH-Classic,MATH-Classic,866,50,-0.14,0.2783,0.239,0.6793,0.2408,0.6533,0.0393,0.401,0.0375,0.3751,0.9958,0.0577
meta/llama-7b,MATH-Classic,MATH-Classic,866,50,0.5299,0.0831,0.0751,0.6256,0.0772,0.5967,0.0081,0.5425,0.0059,0.5135,0.9958,0.0577
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,50,0.4779,0.1397,0.1143,0.6704,0.1165,0.6417,0.0254,0.5307,0.0232,0.502,0.9958,0.0577
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,50,-0.1389,0.2771,0.2887,0.6895,0.2903,0.6688,0.0115,0.4123,0.0131,0.3917,0.9958,0.0577
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,50,0.4779,0.1455,0.0947,0.6265,0.0968,0.5971,0.0508,0.481,0.0487,0.4516,0.9958,0.0577
openai/babbage,MATH-Classic,MATH-Classic,866,50,0.8466,0.0231,0.0,0.5503,0.0022,0.5186,0.0231,0.5272,0.0209,0.4955,0.9958,0.0577
openai/curie,MATH-Classic,MATH-Classic,866,50,0.8217,0.0346,0.0058,0.5588,0.0079,0.5276,0.0289,0.5242,0.0267,0.493,0.9958,0.0577
openai/davinci,MATH-Classic,MATH-Classic,866,50,0.7582,0.0658,0.0531,0.6391,0.0554,0.6076,0.0127,0.5733,0.0104,0.5417,0.9958,0.0577
openai/gpt-3.5-turbo-0301,MATH-Classic,MATH-Classic,866,50,-0.365,0.6155,0.642,0.6863,0.6422,0.6837,0.0266,0.0708,0.0267,0.0683,0.9958,0.0577
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,50,-0.1721,0.612,0.6363,0.6782,0.6364,0.6752,0.0242,0.0661,0.0244,0.0632,0.9958,0.0577
openai/text-ada-001,MATH-Classic,MATH-Classic,866,50,1.0569,0.0127,0.0,0.3729,0.0015,0.3509,0.0127,0.3602,0.0112,0.3382,0.9958,0.0577
openai/text-curie-001,MATH-Classic,MATH-Classic,866,50,0.731,0.0335,0.0058,0.5294,0.0078,0.4991,0.0277,0.4959,0.0257,0.4656,0.9958,0.0577
openai/text-davinci-002,MATH-Classic,MATH-Classic,866,50,0.3779,0.3591,0.2517,0.6481,0.2533,0.6255,0.1074,0.289,0.1058,0.2664,0.9958,0.0577
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,50,0.0933,0.4319,0.4642,0.6888,0.4651,0.6745,0.0323,0.2569,0.0332,0.2426,0.9958,0.0577
tiiuae/falcon-40b-instruct,MATH-Classic,MATH-Classic,866,50,0.141,0.157,0.1432,0.6171,0.145,0.5893,0.0139,0.4601,0.012,0.4323,0.9958,0.0577
tiiuae/falcon-40b,MATH-Classic,MATH-Classic,866,50,0.3341,0.1663,0.1559,0.6239,0.1577,0.5975,0.0104,0.4576,0.0086,0.4312,0.9958,0.0577
tiiuae/falcon-7b-instruct,MATH-Classic,MATH-Classic,866,50,0.9345,0.0497,0.037,0.5139,0.0388,0.4891,0.0127,0.4643,0.0108,0.4395,0.9958,0.0577
tiiuae/falcon-7b,MATH-Classic,MATH-Classic,866,50,0.6855,0.0693,0.0577,0.5431,0.0597,0.5177,0.0115,0.4738,0.0096,0.4485,0.9958,0.0577
together/bloom,MATH-Classic,MATH-Classic,866,50,0.5377,0.0508,0.0219,0.5258,0.0239,0.4949,0.0289,0.475,0.0269,0.4441,0.9958,0.0577
together/glm,MATH-Classic,MATH-Classic,866,50,0.633,0.0266,0.0312,0.5877,0.0334,0.5555,0.0046,0.5612,0.0068,0.5289,0.9958,0.0577
together/gpt-j-6b,MATH-Classic,MATH-Classic,866,50,0.8698,0.0727,0.0889,0.4554,0.0904,0.4377,0.0162,0.3827,0.0176,0.3649,0.9958,0.0577
together/gpt-neox-20b,MATH-Classic,MATH-Classic,866,50,0.7403,0.1005,0.1074,0.5531,0.1091,0.5286,0.0069,0.4526,0.0087,0.4282,0.9958,0.0577
together/opt-66b,MATH-Classic,MATH-Classic,866,50,0.8678,0.0323,0.0242,0.513,0.0262,0.4854,0.0081,0.4807,0.0062,0.4531,0.9958,0.0577
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,50,0.7436,0.0416,0.015,0.4451,0.0167,0.4215,0.0266,0.4035,0.0249,0.38,0.9958,0.0577
together/redpajama-incite-base-7b,MATH-Classic,MATH-Classic,866,50,0.7266,0.0658,0.0947,0.4813,0.0962,0.4605,0.0289,0.4155,0.0304,0.3947,0.9958,0.0577
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,50,0.8477,0.0312,0.015,0.5719,0.0172,0.5428,0.0162,0.5407,0.014,0.5116,0.9958,0.0577
together/redpajama-incite-instruct-7b,MATH-Classic,MATH-Classic,866,50,0.6329,0.0358,0.0092,0.5523,0.0114,0.5216,0.0266,0.5165,0.0244,0.4858,0.9958,0.0577
together/t0pp,MATH-Classic,MATH-Classic,866,50,1.3729,0.0,0.0,0.2533,0.001,0.2383,0.0,0.2533,0.001,0.2383,0.9958,0.0577
together/t5-11b,MATH-Classic,MATH-Classic,866,50,0.7276,0.0,0.0,0.3928,0.0015,0.3686,0.0,0.3928,0.0015,0.3686,0.9958,0.0577
writer/palmyra-instruct-30,MATH-Classic,MATH-Classic,866,50,0.616,0.0612,0.0485,0.6044,0.0507,0.5747,0.0127,0.5432,0.0105,0.5135,0.9958,0.0577
