model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.2078,0.0,0.1222,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0365,0.0,0.3822,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.1104,0.0,0.3009,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0619,0.0,0.2739,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0548,0.0,0.323,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0228,0.0,0.3739,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.1204,0.0,0.2858,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0072,0.0,0.3294,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0046,0.0,0.3351,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0444,0.0,0.2672,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.004,0.0,0.2746,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0896,0.0,0.1796,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.1808,0.0,0.1833,0.0,0.364,0.0,QuAC
together/ul2,1,0.0116,0.0,0.1541,0.0,0.1426,0.0,QuAC
together/yalm,1,0.024,0.0,0.1733,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0648,0.0,0.4019,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.153,0.0,0.36,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.158,0.0,0.64,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.081,0.0,0.52,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.148,0.0,0.64,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.096,0.0,0.6,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.08,0.0,0.64,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.01,0.0,0.52,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.107,0.0,0.6,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.11,0.0,0.64,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.028,0.0,0.4,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.157,0.0,0.36,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.16,0.0,0.64,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.038,0.0,0.48,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.13,0.0,0.36,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.157,0.0,0.64,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.032,0.0,0.68,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0417,0.0,0.2267,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0737,0.0,0.3067,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.023,0.0,0.3067,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.0167,0.0,0.2267,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0648,0.0,0.5067,0.0,0.4418,0.0,SRN
openai/ada,1,0.0755,0.0,0.0267,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.011,0.0,0.2267,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.1078,0.0,0.1333,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.0427,0.0,0.3867,0.0,0.344,0.0,SRN
together/ul2,1,0.1217,0.0,0.3067,0.0,0.185,0.0,SRN
together/yalm,1,0.0395,0.0,0.08,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.0803,0.0,0.5867,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.051,0.0,0.08,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.028,0.0,0.08,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.089,0.0,0.24,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.031,0.0,0.04,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.1,0.0,0.16,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.067,0.0,0.2,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.016,0.0,0.36,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.028,0.0,0.04,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.046,0.0,0.08,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.024,0.0,0.0,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.055,0.0,0.68,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.1434,0.0,0.44,0.0,0.5834,0.0,EntityMatching
ai21/j1-jumbo,1,0.0114,0.0,0.88,0.0,0.8686,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.103,0.0,0.76,0.0,0.657,0.0,EntityMatching
cohere/large-20220720,1,0.0274,0.0,0.8,0.0,0.8274,0.0,EntityMatching
