model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,11,-1.8444,0.648,0.0983,0.7847,0.3008,0.7849,0.5497,0.1367,0.3472,0.1369,0.7051,0.011
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,11,-3.7793,0.137,0.0001,0.1602,0.0473,0.1602,0.1369,0.0232,0.0897,0.0232,0.7051,0.011
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,11,-16.1025,0.044,0.0056,0.1701,0.0539,0.1695,0.0384,0.1261,0.0099,0.1255,0.7051,0.011
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,11,3.4404,0.699,0.0592,0.6785,0.2416,0.6778,0.6398,0.0205,0.4574,0.0212,0.7051,0.011
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,11,3.0293,0.721,0.0799,0.7276,0.2709,0.7276,0.6411,0.0066,0.4501,0.0066,0.7051,0.011
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,11,0.4475,0.551,0.067,0.5696,0.2154,0.5705,0.484,0.0186,0.3356,0.0195,0.7051,0.011
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,11,-0.2784,0.738,0.067,0.6279,0.2324,0.628,0.671,0.1101,0.5056,0.11,0.7051,0.011
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,11,1.1123,0.795,0.1054,0.8645,0.3293,0.8648,0.6896,0.0695,0.4657,0.0698,0.7051,0.011
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,11,-0.0423,0.816,0.1054,0.7716,0.3022,0.7727,0.7106,0.0444,0.5138,0.0433,0.7051,0.011
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,11,-4.5835,0.946,0.111,0.9079,0.3461,0.9085,0.835,0.0381,0.5999,0.0375,0.7051,0.011
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,11,-3.0592,0.266,0.0153,0.2282,0.0779,0.2277,0.2507,0.0378,0.1881,0.0383,0.7051,0.011
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,11,-0.2156,0.499,0.052,0.5992,0.2132,0.5987,0.447,0.1002,0.2858,0.0997,0.7051,0.011
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,11,-1.2682,0.489,0.0489,0.4535,0.1681,0.4531,0.4401,0.0355,0.3209,0.0359,0.7051,0.011
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,11,-1.4849,0.581,0.0606,0.5532,0.2058,0.553,0.5204,0.0278,0.3752,0.028,0.7051,0.011
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,11,-2.426,0.694,0.06,0.5954,0.2179,0.5956,0.634,0.0986,0.4761,0.0984,0.7051,0.011
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,11,0.2111,0.706,0.0335,0.5257,0.1784,0.525,0.6725,0.1803,0.5276,0.181,0.7051,0.011
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,11,-2.5452,0.932,0.1039,0.8007,0.3097,0.8018,0.8281,0.1313,0.6223,0.1302,0.7051,0.011
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,11,1.0092,0.668,0.0457,0.5453,0.1928,0.5446,0.6223,0.1227,0.4752,0.1234,0.7051,0.011
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,11,-0.9835,0.824,0.0662,0.5871,0.2199,0.5875,0.7578,0.2369,0.6041,0.2365,0.7051,0.011
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,11,-5.8014,0.693,0.0783,0.6466,0.246,0.647,0.6147,0.0464,0.447,0.046,0.7051,0.011
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,11,2.8267,0.773,0.0776,0.7879,0.2867,0.787,0.6954,0.0149,0.4863,0.014,0.7051,0.011
