model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0355,0.648,0.685,0.8966,0.7026,0.8951,0.037,0.2486,0.0546,0.2471,0.916,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4083,0.137,0.156,0.2885,0.1657,0.2719,0.019,0.1515,0.0287,0.1349,0.916,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4604,0.044,0.009,0.2568,0.0281,0.2361,0.035,0.2128,0.0159,0.1921,0.916,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0519,0.699,0.789,0.8713,0.7964,0.8776,0.09,0.1723,0.0974,0.1786,0.916,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1295,0.721,0.695,0.9198,0.7138,0.9188,0.026,0.1988,0.0072,0.1978,0.916,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1008,0.551,0.417,0.7153,0.4416,0.71,0.134,0.1643,0.1094,0.159,0.916,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1146,0.738,0.724,0.8545,0.7352,0.8575,0.014,0.1165,0.0028,0.1195,0.916,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1096,0.795,0.699,0.914,0.7173,0.9165,0.096,0.119,0.0777,0.1215,0.916,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2594,0.816,0.845,0.9137,0.8512,0.9189,0.029,0.0977,0.0352,0.1029,0.916,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0403,0.946,0.955,0.917,0.9527,0.9272,0.009,0.029,0.0067,0.0188,0.916,0.05
