model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-677.5262,0.4929,0.5213,0.5426,0.5224,0.5426,0.0284,0.0496,0.0295,0.0496,0.9492,0.0355
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-4.8788,0.5071,0.6277,0.6404,0.6284,0.6417,0.1206,0.1333,0.1213,0.1346,0.9492,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,5.7416,0.4149,0.0887,0.4194,0.105,0.4109,0.3262,0.0045,0.3099,0.004,0.9492,0.0355
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.1753,0.4291,0.4255,0.5779,0.4332,0.5773,0.0035,0.1489,0.0042,0.1482,0.9492,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.0304,0.3865,0.2837,0.4273,0.291,0.4272,0.1028,0.0408,0.0955,0.0407,0.9492,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.0125,0.3369,0.2234,0.4372,0.2338,0.4276,0.1135,0.1003,0.1031,0.0907,0.9492,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.099,0.3191,0.305,0.6192,0.3209,0.6177,0.0142,0.3001,0.0017,0.2986,0.9492,0.0355
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.1669,0.3085,0.2163,0.4237,0.2266,0.4186,0.0922,0.1152,0.0819,0.1101,0.9492,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,7.6429,0.2837,0.0,0.5172,0.0262,0.5146,0.2837,0.2336,0.2575,0.2309,0.9492,0.0355
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.2407,0.266,0.2057,0.4213,0.2163,0.414,0.0603,0.1554,0.0497,0.148,0.9492,0.0355
