model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.836,0.3709,0.2715,0.3901,0.3109,0.3901,0.0993,0.0192,0.06,0.0192,0.6679,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-14.8475,0.3907,0.2715,0.4559,0.3328,0.4559,0.1192,0.0652,0.058,0.0652,0.6679,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1398,0.2715,0.2583,0.4207,0.31,0.4141,0.0132,0.1492,0.0385,0.1426,0.6679,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1293,0.3311,0.6689,0.3822,0.578,0.3952,0.3377,0.0511,0.2469,0.0641,0.6679,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.2168,0.3709,0.298,0.385,0.3254,0.3803,0.0728,0.0142,0.0455,0.0095,0.6679,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3641,0.3113,0.1788,0.414,0.2517,0.3984,0.1325,0.1028,0.0595,0.0872,0.6679,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8747,0.3311,0.2848,0.4068,0.3228,0.3993,0.0464,0.0756,0.0083,0.0682,0.6679,0.0662
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.6733,0.3576,0.2781,0.3511,0.3024,0.3513,0.0795,0.0065,0.0552,0.0063,0.6679,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.36,0.2252,0.1589,0.3388,0.2154,0.3289,0.0662,0.1137,0.0098,0.1038,0.6679,0.0662
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7208,0.2583,0.3974,0.4048,0.3986,0.4013,0.1391,0.1465,0.1404,0.143,0.6679,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.548,0.3046,0.6159,0.3943,0.5449,0.4021,0.3113,0.0897,0.2402,0.0974,0.6679,0.0662
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.6848,0.3046,0.404,0.4168,0.4054,0.4082,0.0993,0.1121,0.1007,0.1035,0.6679,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.976,0.2914,0.3907,0.3847,0.3889,0.3854,0.0993,0.0934,0.0976,0.094,0.6679,0.0662
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7085,0.298,0.0993,0.3803,0.1882,0.3671,0.1987,0.0823,0.1098,0.0691,0.6679,0.0662
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.2442,0.5695,0.5497,0.5162,0.541,0.5235,0.0199,0.0533,0.0286,0.046,0.6679,0.0662
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.3203,0.457,0.3642,0.5336,0.4181,0.5264,0.0927,0.0767,0.0389,0.0695,0.6679,0.0662
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.6829,0.3576,0.2715,0.3933,0.3112,0.3911,0.0861,0.0356,0.0464,0.0335,0.6679,0.0662
