model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-8.4181,0.4929,0.1627,0.517,0.3707,0.517,0.3302,0.0241,0.1223,0.0241,0.4131,0.0177
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,2.8446,0.5071,0.1627,0.4971,0.3589,0.4971,0.3444,0.01,0.1482,0.01,0.4131,0.0177
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-296.4823,0.4149,0.1164,0.3902,0.2771,0.3902,0.2985,0.0247,0.1378,0.0247,0.4131,0.0177
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,71.6885,0.4291,0.0574,0.4528,0.2895,0.4528,0.3717,0.0237,0.1396,0.0237,0.4131,0.0177
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,131.9662,0.3865,0.1738,0.4542,0.3384,0.4542,0.2127,0.0676,0.0482,0.0676,0.4131,0.0177
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,6.6274,0.3369,0.1738,0.4381,0.33,0.44,0.163,0.1012,0.0068,0.1031,0.4131,0.0177
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-584.6549,0.3191,0.1627,0.4574,0.3357,0.4574,0.1565,0.1383,0.0165,0.1383,0.4131,0.0177
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-2.2516,0.3085,0.2791,0.4354,0.3733,0.4395,0.0294,0.1269,0.0648,0.131,0.4131,0.0177
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,0.1283,0.2837,0.1738,0.3748,0.2931,0.377,0.1098,0.0911,0.0094,0.0933,0.4131,0.0177
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,548.6358,0.266,0.2823,0.523,0.4236,0.523,0.0163,0.2571,0.1576,0.2571,0.4131,0.0177
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,547.2454,0.2447,0.1738,0.486,0.3571,0.486,0.0708,0.2414,0.1124,0.2414,0.4131,0.0177
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,9.9145,0.2624,0.1085,0.5523,0.3662,0.5477,0.154,0.2899,0.1038,0.2853,0.4131,0.0177
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,39.6008,0.3794,0.2711,0.6518,0.4946,0.6518,0.1083,0.2724,0.1151,0.2724,0.4131,0.0177
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,131.9662,0.5,0.1738,0.4542,0.3384,0.4542,0.3262,0.0458,0.1616,0.0458,0.4131,0.0177
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-70.2245,0.7092,0.3876,0.6632,0.5493,0.6632,0.3217,0.0461,0.1599,0.0461,0.4131,0.0177
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,131.9662,0.5284,0.1738,0.4542,0.3384,0.4542,0.3545,0.0742,0.19,0.0742,0.4131,0.0177
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,71.6885,0.422,0.0574,0.4528,0.2895,0.4528,0.3646,0.0308,0.1325,0.0308,0.4131,0.0177
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,40.9503,0.4504,0.1738,0.5023,0.3666,0.5023,0.2765,0.052,0.0837,0.052,0.4131,0.0177
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-106.7199,0.6383,0.3876,0.6921,0.5663,0.6921,0.2507,0.0538,0.072,0.0538,0.4131,0.0177
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,131.4342,0.6383,0.2823,0.5707,0.4516,0.5707,0.356,0.0676,0.1867,0.0676,0.4131,0.0177
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,6.2674,0.4397,0.1738,0.5458,0.3923,0.546,0.2659,0.1061,0.0474,0.1063,0.4131,0.0177
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,131.9662,0.5142,0.1738,0.4542,0.3384,0.4542,0.3403,0.06,0.1758,0.06,0.4131,0.0177
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,3322.236,0.3121,0.2791,0.5496,0.4379,0.5496,0.0329,0.2376,0.1258,0.2376,0.4131,0.0177
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,131.9662,0.5,0.1738,0.4542,0.3384,0.4542,0.3262,0.0458,0.1616,0.0458,0.4131,0.0177
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,5,-134.1944,0.6064,0.4418,0.6215,0.5472,0.6215,0.1646,0.0151,0.0591,0.0151,0.4131,0.0177
