model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.064,0.0,0.4,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.011,0.0,0.34,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.063,0.0,0.62,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.063,0.0,0.26,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.052,0.0,0.4,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.013,0.0,0.32,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.016,0.0,0.36,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.03,0.0,0.86,0.0,0.89,0.0,BBQ
together/bloom,1,0.021,0.0,0.34,0.0,0.361,0.0,BBQ
together/yalm,1,0.007,0.0,0.32,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0096,0.0,0.398,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0212,0.0,0.3494,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0117,0.0,0.4076,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.065,0.0,0.2708,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0062,0.0,0.3869,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0416,0.0,0.1557,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0343,0.0,0.3049,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.013,0.0,0.4843,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0651,0.0,0.4076,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0114,0.0,0.138,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0347,0.0,0.06,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0146,0.0,0.02,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0176,0.0,0.14,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0397,0.0,0.1,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0073,0.0,0.02,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0281,0.0,0.46,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0508,0.0,0.0,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0266,0.0,0.2281,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0519,0.0,0.1704,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0028,0.0,0.3592,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0327,0.0,0.1412,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0027,0.0,0.334,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0118,0.0,0.1208,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0366,0.0,0.2148,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0704,0.0,0.4279,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0297,0.0,0.1694,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0205,0.0,0.84,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0004,0.0,0.9,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0726,0.0,0.9,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.038,0.0,0.84,0.0,0.878,0.0,EntityMatching
openai/text-ada-001,1,0.0716,0.0,0.92,0.0,0.8484,0.0,EntityMatching
openai/text-babbage-001,1,0.0843,0.0,0.88,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0266,0.0,0.94,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0384,0.0,0.92,0.0,0.8816,0.0,EntityMatching
together/yalm,1,0.0695,0.0,0.08,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0103,0.0,0.42,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-large,1,0.0313,0.0,0.28,0.0,0.2487,0.0,MMLU-Classic
ai21/j2-jumbo,1,0.0015,0.0,0.48,0.0,0.4815,0.0,MMLU-Classic
cohere/large-20220720,1,0.1628,0.0,0.16,0.0,0.3228,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0192,0.0,0.42,0.0,0.4392,0.0,MMLU-Classic
openai/text-ada-001,1,0.0178,0.0,0.24,0.0,0.2222,0.0,MMLU-Classic
openai/text-babbage-001,1,0.071,0.0,0.16,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.1044,0.0,0.46,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0366,0.0,0.34,0.0,0.3034,0.0,MMLU-Classic
together/yalm,1,0.0216,0.0,0.22,0.0,0.2416,0.0,MMLU-Classic
together/bloom,1,0.0026,0.0,0.24,0.0,0.2426,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.002,0.0,0.82,0.0,0.818,0.0,BLiMP
ai21/j1-large,1,0.0125,0.0,0.82,0.0,0.8075,0.0,BLiMP
ai21/j2-jumbo,1,0.019,0.0,0.8,0.0,0.819,0.0,BLiMP
cohere/large-20220720,1,0.0319,0.0,0.8,0.0,0.8319,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0404,0.0,0.78,0.0,0.8204,0.0,BLiMP
openai/text-ada-001,1,0.0667,0.0,0.66,0.0,0.7267,0.0,BLiMP
openai/text-babbage-001,1,0.0504,0.0,0.82,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0573,0.0,0.88,0.0,0.8227,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.0689,0.0,0.7,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-large,1,0.0066,0.0,0.7,0.0,0.6934,0.0,EntityDataImputation
ai21/j2-jumbo,1,0.0761,0.0,0.78,0.0,0.8561,0.0,EntityDataImputation
cohere/large-20220720,1,0.0028,0.0,0.7,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0275,0.0,0.82,0.0,0.7925,0.0,EntityDataImputation
openai/text-ada-001,1,0.0331,0.0,0.54,0.0,0.5731,0.0,EntityDataImputation
openai/text-babbage-001,1,0.084,0.0,0.6,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0843,0.0,0.76,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0031,0.0,0.68,0.0,0.6769,0.0,EntityDataImputation
together/yalm,1,0.0374,0.0,0.34,0.0,0.3774,0.0,EntityDataImputation
