model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.954,0.6943,0.566,0.5363,0.5568,0.5387,0.1283,0.1581,0.1376,0.1557,0.6613,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8152,0.4642,0.4415,0.5735,0.4851,0.5703,0.0226,0.1093,0.021,0.1062,0.6613,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6899,0.5321,0.717,0.5534,0.6633,0.5585,0.1849,0.0213,0.1313,0.0265,0.6613,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7617,0.4642,0.4868,0.5748,0.5155,0.5717,0.0226,0.1106,0.0514,0.1076,0.6613,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7051,0.4113,0.2113,0.4415,0.2872,0.4355,0.2,0.0302,0.1241,0.0242,0.6613,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1617,0.2415,0.2679,0.3307,0.2885,0.3287,0.0264,0.0892,0.047,0.0872,0.6613,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8236,0.5509,0.4491,0.3593,0.4202,0.3638,0.1019,0.1916,0.1308,0.1871,0.6613,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9564,0.517,0.3358,0.4514,0.3741,0.4489,0.1811,0.0656,0.1429,0.0681,0.6613,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.7115,0.7057,0.683,0.7011,0.6891,0.7011,0.0226,0.0045,0.0165,0.0045,0.6613,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2479,0.5585,0.7434,0.6732,0.7211,0.6776,0.1849,0.1147,0.1626,0.1191,0.6613,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2438,0.8,0.717,0.6604,0.6988,0.6633,0.083,0.1396,0.1012,0.1367,0.6613,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.5744,0.7245,0.683,0.6902,0.6858,0.6912,0.0415,0.0343,0.0388,0.0334,0.6613,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.6273,0.6792,0.683,0.6891,0.6852,0.6894,0.0038,0.0099,0.0059,0.0102,0.6613,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.631,0.7623,0.9396,0.7387,0.8737,0.7449,0.1774,0.0236,0.1114,0.0173,0.6613,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1991,0.6755,0.683,0.7081,0.6913,0.7076,0.0075,0.0326,0.0159,0.0321,0.6613,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.571,0.6906,0.683,0.6846,0.6838,0.6854,0.0075,0.0059,0.0068,0.0052,0.6613,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3775,0.7019,0.683,0.6839,0.6836,0.6847,0.0189,0.018,0.0183,0.0172,0.6613,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8375,0.5962,0.4491,0.479,0.4594,0.4795,0.1472,0.1172,0.1369,0.1167,0.6613,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8057,0.717,0.683,0.6909,0.6859,0.6915,0.034,0.0261,0.0311,0.0255,0.6613,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8285,0.5811,0.6038,0.684,0.6298,0.6805,0.0226,0.1029,0.0486,0.0994,0.6613,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9728,0.4717,0.4453,0.5811,0.4902,0.5778,0.0264,0.1094,0.0185,0.1061,0.6613,0.0377
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5412,0.6604,0.717,0.6516,0.6956,0.6537,0.0566,0.0088,0.0352,0.0067,0.6613,0.0377
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9084,0.717,0.683,0.708,0.6913,0.7076,0.034,0.009,0.0256,0.0094,0.6613,0.0377
