model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,8.464,0.7481,0.7786,0.777,0.7785,0.766,0.0305,0.0289,0.0304,0.0179,0.9921,0.3817
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.0651,0.7557,0.7786,0.7818,0.7785,0.765,0.0229,0.0261,0.0228,0.0093,0.9921,0.3817
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.1361,0.7252,0.7481,0.7695,0.7481,0.7466,0.0229,0.0443,0.0229,0.0214,0.9921,0.3817
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.2154,0.8015,0.8092,0.7342,0.8088,0.7582,0.0076,0.0673,0.0072,0.0433,0.9921,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-3.2782,0.8626,0.8931,0.7402,0.8925,0.8163,0.0305,0.1224,0.0299,0.0463,0.9921,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.1488,0.7557,0.8092,0.7022,0.8085,0.7237,0.0534,0.0535,0.0528,0.032,0.9921,0.3817
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.4271,0.3664,0.4351,0.393,0.4349,0.4056,0.0687,0.0266,0.0685,0.0391,0.9921,0.3817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.7673,0.7481,0.8092,0.7167,0.8085,0.7298,0.0611,0.0314,0.0604,0.0183,0.9921,0.3817
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.0287,0.5649,0.5802,0.3784,0.579,0.4295,0.0153,0.1864,0.0141,0.1354,0.9921,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.1138,0.5115,0.6107,0.4465,0.6096,0.4771,0.0992,0.0649,0.0982,0.0343,0.9921,0.3817
