model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.057,0.0,0.56,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.88,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.067,0.0,0.92,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.172,0.0,0.72,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.106,0.0,0.72,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.069,0.0,0.88,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.023,0.0,0.7,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.128,0.0,0.8,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.115,0.0,0.72,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.061,0.0,0.76,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.084,0.0,0.58,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.062,0.0,0.84,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.017,0.0,0.62,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.063,0.0,0.88,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.2,0.0,0.84,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.057,0.0,0.7,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.076,0.0,0.74,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.072,0.0,0.82,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.088,0.0,0.5,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.087,0.0,0.18,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.034,0.0,0.72,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0234,0.0,0.1414,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0117,0.0,0.1933,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0188,0.0,0.1835,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0064,0.0,0.1673,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.029,0.0,0.1403,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0029,0.0,0.1913,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0201,0.0,0.2109,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0025,0.0,0.1941,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0222,0.0,0.1606,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0141,0.0,0.1418,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0256,0.0,0.1039,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0251,0.0,0.1472,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0339,0.0,0.1169,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0033,0.0,0.1922,0.0,0.1889,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0342,0.0,0.1396,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0251,0.0,0.1482,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0019,0.0,0.178,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0103,0.0,0.1748,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0129,0.0,0.1312,0.0,0.1441,0.0,WMT-14 Translation
