model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0126,0.0,0.4309,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0437,0.0,0.3537,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0979,0.0,0.5256,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0052,0.0,0.192,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.1049,0.0,0.3578,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0963,0.0,0.3955,0.0,0.2992,0.0
ai21/j2-grande,1,0.1012,0.0,0.4511,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0904,0.0,0.4757,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.1102,0.0,0.5039,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0346,0.0,0.4182,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0736,0.0,0.3321,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0091,0.0,0.3615,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0199,0.0,0.3046,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.081,0.0,0.4862,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.1112,0.0,0.539,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.1087,0.0,0.4838,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0647,0.0,0.4086,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0084,0.0,0.1353,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.1381,0.0,0.5786,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0196,0.0,0.048,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0497,0.0,0.4586,0.0,0.4089,0.0
cohere/command-light,1,0.0865,0.0,0.2816,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0915,0.0,0.4347,0.0,0.3432,0.0
cohere/command-r,1,0.0926,0.0,0.4449,0.0,0.3522,0.0
