model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0595,0.0,0.4474,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0546,0.0,0.5562,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1101,0.0,0.5771,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0908,0.0,0.434,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0649,0.0,0.477,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.1162,0.0,0.5832,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.0843,0.0,0.5274,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0548,0.0,0.4077,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0336,0.0,0.3614,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0794,0.0,0.3578,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0756,0.0,0.3288,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.075,0.0,0.5277,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0484,0.0,0.3381,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0617,0.0,0.5186,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.0983,0.0,0.4481,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0483,0.0,0.4017,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0723,0.0,0.4894,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0697,0.0,0.4594,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0457,0.0,0.438,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0641,0.0,0.3493,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0148,0.0,0.3122,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0531,0.0,0.4603,0.0,0.4072,0.0
