model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.1369,0.0,0.4469,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0716,0.0,0.4993,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0729,0.0,0.2701,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0987,0.0,0.3516,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0577,0.0,0.357,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.1365,0.0,0.5218,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0077,0.0,0.4014,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.091,0.0,0.4789,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0583,0.0,0.4419,0.0,0.3836,0.0
allenai/olmo-7b,1,0.1758,0.0,0.4344,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.1395,0.0,0.4919,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0394,0.0,0.4446,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.097,0.0,0.5248,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.1004,0.0,0.4756,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0839,0.0,0.4277,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0448,0.0,0.5464,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0929,0.0,0.5599,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0529,0.0,0.1966,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0241,0.0,0.0042,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.1118,0.0,0.455,0.0,0.3432,0.0
cohere/command-light,1,0.0789,0.0,0.274,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0627,0.0,0.4059,0.0,0.3432,0.0
cohere/command-r,1,0.054,0.0,0.4062,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0761,0.0,0.4882,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0396,0.0,0.5066,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.059,0.0,0.4496,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0822,0.0,0.4146,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0654,0.0,0.3882,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0473,0.0,0.4253,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.1024,0.0,0.5579,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.1174,0.0,0.5605,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.102,0.0,0.4549,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.081,0.0,0.4089,0.0,0.3278,0.0
google/gemma-7b,1,0.1096,0.0,0.4453,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0516,0.0,0.4864,0.0,0.4348,0.0
meta/llama-2-13b,1,0.069,0.0,0.4396,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0637,0.0,0.5233,0.0,0.4596,0.0
meta/llama-2-7b,1,0.1011,0.0,0.4337,0.0,0.3326,0.0
meta/llama-3-70b,1,0.04,0.0,0.5153,0.0,0.4753,0.0
meta/llama-3-8b,1,0.156,0.0,0.5341,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.014,0.0,0.4701,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0136,0.0,0.4381,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0052,0.0,0.2142,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0281,0.0,0.2623,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.005,0.0,0.4357,0.0,0.4307,0.0
microsoft/phi-2,1,0.0537,0.0,0.2089,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0658,0.0,0.3442,0.0,0.2784,0.0
mistralai/mistral-large-2402,1,0.0934,0.0,0.4045,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0979,0.0,0.5506,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.1521,0.0,0.4418,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0136,0.0,0.3179,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0554,0.0,0.533,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0937,0.0,0.4283,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0969,0.0,0.5316,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0378,0.0,0.5199,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0208,0.0,0.5222,0.0,0.5013,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1081,0.0,0.4936,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0758,0.0,0.4699,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.1389,0.0,0.4888,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.1292,0.0,0.4826,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.0893,0.0,0.3589,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1196,0.0,0.4789,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.112,0.0,0.5017,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0734,0.0,0.4657,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0835,0.0,0.3687,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.073,0.0,0.3703,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0643,0.0,0.5209,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0113,0.0,0.4394,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0559,0.0,0.4631,0.0,0.4072,0.0
