model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0698,0.0,0.5133,0.0,0.4435,0.0
ai21/j2-grande,1,0.0769,0.0,0.4269,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0265,0.0,0.3113,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.0867,0.0,0.5273,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.1077,0.0,0.5166,0.0,0.4089,0.0
cohere/command,1,0.0124,0.0,0.4035,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0448,0.0,0.3287,0.0,0.2839,0.0
google/text-bison@001,1,0.0943,0.0,0.4842,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0184,0.0,0.4753,0.0,0.4568,0.0
meta/llama-65b,1,0.1114,0.0,0.5439,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0032,0.0,0.3269,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0182,0.0,0.2715,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.1089,0.0,0.4759,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1153,0.0,0.5426,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0876,0.0,0.3524,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.1134,0.0,0.5703,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0518,0.0,0.5476,0.0,0.4958,0.0
openai/text-davinci-003,1,0.135,0.0,0.5485,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0903,0.0,0.3907,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0681,0.0,0.4853,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0685,0.0,0.4582,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0422,0.0,0.2473,0.0,0.2051,0.0
