model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0234,0.3968,0.5,0.296,0.4218,0.3068,0.1032,0.1009,0.0249,0.09,0.595,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5796,0.3254,0.2698,0.261,0.2685,0.2664,0.0556,0.0644,0.0569,0.059,0.595,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3659,0.4603,0.5952,0.4317,0.532,0.4392,0.1349,0.0286,0.0717,0.0211,0.595,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.6361,0.4524,0.5714,0.4225,0.5151,0.4322,0.119,0.0298,0.0627,0.0201,0.595,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.9194,0.5635,0.5397,0.5047,0.5251,0.5037,0.0238,0.0588,0.0384,0.0598,0.595,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,105.3908,0.2937,0.1825,0.24,0.2058,0.24,0.1111,0.0537,0.0878,0.0537,0.595,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.0534,0.4683,0.5556,0.4411,0.5102,0.4435,0.0873,0.0272,0.0419,0.0248,0.595,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-43.1417,0.5952,0.6984,0.5957,0.6568,0.5957,0.1032,0.0005,0.0616,0.0005,0.595,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-82.4536,0.3968,0.4127,0.4247,0.4176,0.4247,0.0159,0.0279,0.0207,0.0279,0.595,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,56.6084,0.3889,0.2698,0.4004,0.3227,0.4004,0.119,0.0115,0.0662,0.0115,0.595,0.0794
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,13.4841,0.4603,0.4841,0.5179,0.4978,0.5179,0.0238,0.0576,0.0375,0.0576,0.595,0.0794
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3659,0.4524,0.5952,0.4317,0.532,0.4392,0.1429,0.0206,0.0797,0.0132,0.595,0.0794
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,86.3992,0.4762,0.6429,0.6028,0.6266,0.6028,0.1667,0.1266,0.1504,0.1266,0.595,0.0794
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,10.2812,0.4524,0.5079,0.4999,0.5047,0.4999,0.0556,0.0476,0.0523,0.0476,0.595,0.0794
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-61.6585,0.3651,0.2937,0.3413,0.3129,0.3413,0.0714,0.0238,0.0521,0.0238,0.595,0.0794
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,7.0488,0.381,0.3968,0.3308,0.3726,0.3371,0.0159,0.0501,0.0083,0.0439,0.595,0.0794
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-5.5734,0.4048,0.5873,0.6008,0.5913,0.5972,0.1825,0.1961,0.1866,0.1924,0.595,0.0794
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.7148,0.4603,0.6667,0.518,0.6084,0.5227,0.2063,0.0577,0.148,0.0624,0.595,0.0794
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-83.9652,0.4206,0.3968,0.4988,0.4381,0.4988,0.0238,0.0782,0.0175,0.0782,0.595,0.0794
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-47.6809,0.5397,0.6667,0.6282,0.6511,0.6282,0.127,0.0885,0.1114,0.0885,0.595,0.0794
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.7339,0.4683,0.4365,0.4032,0.4235,0.4043,0.0317,0.0651,0.0448,0.064,0.595,0.0794
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.1783,0.2698,0.1746,0.1854,0.1771,0.1809,0.0952,0.0845,0.0927,0.089,0.595,0.0794
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.7148,0.4683,0.6667,0.518,0.6084,0.5227,0.1984,0.0497,0.1401,0.0544,0.595,0.0794
