model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,4.9695,0.5619,0.7292,0.7777,0.7624,0.7777,0.1673,0.2157,0.2005,0.2157,0.3154,0.0128
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-14.4844,0.4049,0.5249,0.6613,0.6183,0.6613,0.1201,0.2564,0.2134,0.2564,0.3154,0.0128
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-86.1174,0.825,0.9438,0.8735,0.8957,0.8735,0.1188,0.0485,0.0707,0.0485,0.3154,0.0128
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,59.7147,0.8238,0.8442,0.8061,0.8181,0.8061,0.0204,0.0176,0.0056,0.0176,0.3154,0.0128
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-86.1174,0.9183,0.9438,0.8735,0.8957,0.8735,0.0255,0.0447,0.0226,0.0447,0.3154,0.0128
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-52.4422,0.645,0.7229,0.7692,0.7546,0.7692,0.0779,0.1243,0.1096,0.1243,0.3154,0.0128
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,59.7147,0.8225,0.8442,0.8061,0.8181,0.8061,0.0217,0.0164,0.0043,0.0164,0.3154,0.0128
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-2.0236,0.9055,1.0,0.9277,0.9505,0.9277,0.0945,0.0222,0.045,0.0222,0.3154,0.0128
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,28.9526,0.8314,0.9004,0.8125,0.8402,0.8125,0.069,0.0189,0.0088,0.0189,0.3154,0.0128
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,59.7147,0.8123,0.8442,0.8061,0.8181,0.8061,0.0319,0.0061,0.0059,0.0061,0.3154,0.0128
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-86.1174,0.8352,0.9438,0.8735,0.8957,0.8735,0.1086,0.0383,0.0604,0.0383,0.3154,0.0128
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,59.7147,0.8263,0.8442,0.8061,0.8181,0.8061,0.0179,0.0202,0.0082,0.0202,0.3154,0.0128
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-86.1174,0.834,0.9438,0.8735,0.8957,0.8735,0.1098,0.0396,0.0617,0.0396,0.3154,0.0128
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,59.7147,0.8327,0.8442,0.8061,0.8181,0.8061,0.0115,0.0266,0.0146,0.0266,0.3154,0.0128
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-73.9229,0.7612,0.8289,0.7844,0.7984,0.7844,0.0677,0.0232,0.0372,0.0232,0.3154,0.0128
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,72.3439,0.6181,0.6347,0.589,0.6034,0.589,0.0166,0.0292,0.0147,0.0292,0.3154,0.0128
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,448.0413,0.7663,0.6258,0.6827,0.6647,0.6827,0.1405,0.0836,0.1016,0.0836,0.3154,0.0128
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,28.9526,0.8378,0.9004,0.8125,0.8402,0.8125,0.0626,0.0253,0.0024,0.0253,0.3154,0.0128
