model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,40,-0.2466,0.6101,0.4497,0.5883,0.5253,0.5882,0.1604,0.0218,0.0848,0.0219,0.4542,0.0028
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,40,0.7107,0.6103,0.4305,0.5868,0.5157,0.5866,0.1798,0.0235,0.0946,0.0237,0.4542,0.0028
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,40,-126.3839,0.6289,0.5351,0.6425,0.5937,0.6425,0.0938,0.0136,0.0352,0.0136,0.4542,0.0028
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,40,-1.3559,0.5692,0.4458,0.573,0.5152,0.573,0.1234,0.0038,0.054,0.0038,0.4542,0.0028
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,40,-0.912,0.4131,0.3522,0.4834,0.4237,0.4833,0.0609,0.0703,0.0106,0.0701,0.4542,0.0028
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,40,-9.7065,0.4551,0.4108,0.511,0.4655,0.5111,0.0443,0.056,0.0105,0.056,0.4542,0.0028
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,40,-1.3569,0.4239,0.3084,0.3988,0.3578,0.3989,0.1155,0.0251,0.0662,0.0251,0.4542,0.0028
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,40,-1.8924,0.3181,0.1731,0.2744,0.2283,0.2743,0.145,0.0437,0.0898,0.0438,0.4542,0.0028
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,MMLU,MMLU,14042,40,-2.5974,0.2834,0.207,0.2701,0.2415,0.2702,0.0764,0.0133,0.0419,0.0133,0.4542,0.0028
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,40,-0.0756,0.2839,0.2796,0.3629,0.325,0.3628,0.0043,0.079,0.0411,0.0789,0.4542,0.0028
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,MMLU,MMLU,14042,40,-0.2332,0.2673,0.2124,0.3522,0.2886,0.3519,0.0549,0.0848,0.0212,0.0846,0.4542,0.0028
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,40,-1.7933,0.49,0.4138,0.538,0.4815,0.5379,0.0762,0.0479,0.0085,0.0478,0.4542,0.0028
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,40,0.7834,0.6255,0.5549,0.6232,0.5922,0.6233,0.0706,0.0023,0.0332,0.0022,0.4542,0.0028
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,40,1.6105,0.7771,0.7075,0.7908,0.7531,0.791,0.0696,0.0137,0.024,0.0139,0.4542,0.0028
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,40,-1.5473,0.4524,0.3422,0.4809,0.4179,0.4808,0.1101,0.0286,0.0345,0.0284,0.4542,0.0028
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,40,0.0887,0.6362,0.4227,0.5918,0.5149,0.5916,0.2135,0.0444,0.1213,0.0446,0.4542,0.0028
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,40,-0.205,0.5643,0.5324,0.6204,0.5804,0.6204,0.0319,0.056,0.0161,0.0561,0.4542,0.0028
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,40,0.4259,0.644,0.4375,0.587,0.519,0.5869,0.2065,0.057,0.125,0.0571,0.4542,0.0028
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,40,0.3622,0.5661,0.4309,0.5585,0.5005,0.5585,0.1352,0.0075,0.0656,0.0076,0.4542,0.0028
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,40,1.6333,0.6405,0.5255,0.659,0.5983,0.659,0.115,0.0185,0.0422,0.0185,0.4542,0.0028
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,40,1.427,0.6159,0.5938,0.6589,0.6294,0.6591,0.0222,0.043,0.0135,0.0431,0.4542,0.0028
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,40,2.9322,0.6444,0.5254,0.6153,0.5745,0.6153,0.119,0.0291,0.0699,0.029,0.4542,0.0028
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,40,0.1972,0.6457,0.451,0.5886,0.526,0.5885,0.1947,0.0571,0.1197,0.0572,0.4542,0.0028
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,40,1.0153,0.5664,0.5444,0.6084,0.5794,0.6086,0.022,0.0421,0.013,0.0422,0.4542,0.0028
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,40,2.7004,0.632,0.4965,0.6152,0.5613,0.6152,0.1355,0.0168,0.0707,0.0168,0.4542,0.0028
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,40,1.3791,0.7052,0.6065,0.7512,0.6855,0.7512,0.0987,0.046,0.0198,0.0459,0.4542,0.0028
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,40,0.5926,0.5954,0.5255,0.617,0.5755,0.617,0.0699,0.0215,0.02,0.0216,0.4542,0.0028
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,40,-1.1343,0.3714,0.3432,0.4742,0.4147,0.4741,0.0282,0.1028,0.0433,0.1027,0.4542,0.0028
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,40,2.8505,0.6418,0.5327,0.6453,0.5941,0.6453,0.1091,0.0035,0.0477,0.0035,0.4542,0.0028
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,40,-1.0033,0.5477,0.5554,0.6634,0.6144,0.6635,0.0077,0.1157,0.0667,0.1158,0.4542,0.0028
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,40,0.9395,0.6439,0.4566,0.6093,0.5398,0.6091,0.1873,0.0347,0.1041,0.0348,0.4542,0.0028
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,MMLU,MMLU,14042,40,-0.2442,0.6533,0.5453,0.6977,0.6284,0.6976,0.108,0.0445,0.0248,0.0444,0.4542,0.0028
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,40,1.5406,0.6215,0.4681,0.5783,0.5282,0.5782,0.1534,0.0432,0.0933,0.0433,0.4542,0.0028
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,MMLU,MMLU,14042,40,0.475,0.6536,0.5236,0.7037,0.6218,0.7035,0.13,0.0501,0.0318,0.0499,0.4542,0.0028
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,40,-0.2434,0.6539,0.5453,0.6977,0.6284,0.6976,0.1086,0.0438,0.0255,0.0437,0.4542,0.0028
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,40,-0.2743,0.5852,0.4963,0.6144,0.5607,0.6144,0.0889,0.0293,0.0245,0.0292,0.4542,0.0028
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,40,2.3036,0.7715,0.6995,0.7984,0.7535,0.7985,0.072,0.0269,0.018,0.027,0.4542,0.0028
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,40,-0.2446,0.6528,0.5453,0.6977,0.6284,0.6976,0.1075,0.045,0.0243,0.0449,0.4542,0.0028
