model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.4505,0.5837,0.5002,0.4819,0.4979,0.4686,0.0835,0.1018,0.0858,0.1152,0.9258,0.1064
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.3711,0.6938,0.7431,0.5921,0.7319,0.5918,0.0494,0.1017,0.0381,0.102,0.9258,0.1064
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.1351,0.7524,0.7914,0.62,0.7796,0.6316,0.039,0.1324,0.0272,0.1208,0.9258,0.1064
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.4287,0.5876,0.5767,0.5893,0.5768,0.5791,0.0109,0.0017,0.0107,0.0085,0.9258,0.1064
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.5439,0.5327,0.4863,0.6016,0.494,0.5898,0.0464,0.0688,0.0387,0.0571,0.9258,0.1064
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.3246,0.5992,0.6237,0.6757,0.6271,0.6695,0.0244,0.0765,0.0278,0.0703,0.9258,0.1064
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.2345,0.707,0.7086,0.6287,0.703,0.6332,0.0016,0.0783,0.004,0.0738,0.9258,0.1064
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.3806,0.6122,0.6249,0.623,0.6244,0.6189,0.0127,0.0109,0.0123,0.0068,0.9258,0.1064
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.0157,0.7389,0.6832,0.7317,0.6871,0.7359,0.0557,0.0072,0.0518,0.003,0.9258,0.1064
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.7331,0.3336,0.3922,0.4412,0.3935,0.4092,0.0586,0.1076,0.0599,0.0757,0.9258,0.1064
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.7173,0.4138,0.4394,0.5883,0.449,0.5691,0.0256,0.1745,0.0353,0.1553,0.9258,0.1064
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.1962,0.4042,0.4183,0.4863,0.4223,0.4715,0.0142,0.0821,0.0181,0.0674,0.9258,0.1064
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.4371,0.6606,0.652,0.5941,0.6473,0.5893,0.0086,0.0665,0.0133,0.0714,0.9258,0.1064
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.5253,0.0774,0.0711,0.4386,0.0951,0.3943,0.0063,0.3612,0.0177,0.3169,0.9258,0.1064
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.6345,0.2213,0.2161,0.3901,0.2252,0.3389,0.0052,0.1688,0.0039,0.1175,0.9258,0.1064
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.0022,0.7442,0.7202,0.7128,0.7205,0.7238,0.024,0.0313,0.0237,0.0204,0.9258,0.1064
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,50,0.4505,0.7126,0.6628,0.3927,0.657,0.4052,0.0498,0.32,0.0556,0.3075,0.9775,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,0.3711,0.7596,0.7912,0.5065,0.7852,0.5241,0.0316,0.253,0.0256,0.2355,0.9775,0.0479
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,50,0.1351,0.8084,0.8305,0.5219,0.8239,0.5385,0.022,0.2865,0.0154,0.27,0.9775,0.0479
cohere/large-20220720,BoolQ,BoolQ,1044,50,0.4287,0.7241,0.7596,0.4908,0.7539,0.5088,0.0354,0.2333,0.0298,0.2153,0.9775,0.0479
cohere/medium-20220720,BoolQ,BoolQ,1044,50,0.5439,0.6609,0.5785,0.4979,0.5771,0.5136,0.0824,0.163,0.0838,0.1474,0.9775,0.0479
cohere/xlarge-20220609,BoolQ,BoolQ,1044,50,0.3246,0.7079,0.728,0.5818,0.725,0.5983,0.0201,0.126,0.0172,0.1095,0.9775,0.0479
meta/llama-2-7b,BoolQ,BoolQ,1044,50,0.2345,0.761,0.8458,0.5358,0.8392,0.5534,0.0848,0.2252,0.0782,0.2076,0.9775,0.0441
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,50,0.3806,0.7021,0.7059,0.5281,0.7022,0.5389,0.0038,0.174,0.0001,0.1632,0.9775,0.0479
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,50,-0.0157,0.849,0.8094,0.6386,0.8059,0.6538,0.0396,0.2104,0.0431,0.1952,0.9775,0.0441
openai/ada,BoolQ,BoolQ,1044,50,0.7331,0.5852,0.5354,0.3654,0.5318,0.3752,0.0498,0.2198,0.0534,0.21,0.9775,0.0479
openai/text-babbage-001,BoolQ,BoolQ,1044,50,0.7173,0.4674,0.4444,0.5073,0.446,0.5138,0.023,0.0399,0.0214,0.0464,0.9775,0.0479
stanford/alpaca-7b,BoolQ,BoolQ,1044,50,0.1962,0.777,0.7241,0.3788,0.7168,0.3966,0.0529,0.3982,0.0602,0.3804,0.9775,0.0441
together/opt-175b,BoolQ,BoolQ,1044,50,0.4371,0.8036,0.8247,0.5058,0.8179,0.5241,0.0211,0.2978,0.0143,0.2795,0.9775,0.0479
together/ul2,BoolQ,BoolQ,1044,50,0.5253,0.7107,0.6437,0.3393,0.6373,0.3606,0.067,0.3714,0.0734,0.3501,0.9775,0.0479
together/yalm,BoolQ,BoolQ,1044,50,0.6345,0.6236,0.6255,0.3138,0.6188,0.3276,0.0019,0.3097,0.0048,0.296,0.9775,0.0479
writer/palmyra-x,BoolQ,BoolQ,1044,50,-0.0022,0.8918,0.9387,0.6225,0.9319,0.6391,0.0469,0.2693,0.0402,0.2527,0.9775,0.0479
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,50,0.4505,0.029,0.009,0.6724,0.1243,0.641,0.02,0.6434,0.0953,0.612,0.8175,0.05
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,50,0.3711,0.052,0.005,0.8448,0.1519,0.8097,0.047,0.7928,0.0999,0.7577,0.8175,0.05
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,50,0.1351,0.151,0.117,0.8655,0.2472,0.8304,0.034,0.7145,0.0962,0.6794,0.8175,0.05
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,50,0.4287,0.015,0.037,0.7527,0.1619,0.7212,0.022,0.7377,0.1469,0.7062,0.8175,0.05
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,50,0.5439,0.009,0.018,0.8221,0.1591,0.7914,0.009,0.8131,0.1501,0.7824,0.8175,0.05
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,50,0.3246,0.06,0.042,0.883,0.1891,0.8483,0.018,0.823,0.1291,0.7883,0.8175,0.05
meta/llama-2-7b,GSM8K-Classic,GSM8K-Classic,1000,50,0.2345,0.133,0.155,0.8801,0.2814,0.8476,0.022,0.7471,0.1484,0.7146,0.8175,0.05
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,50,0.3806,0.019,0.026,0.8342,0.167,0.7989,0.007,0.8152,0.148,0.7799,0.8175,0.05
mosaicml/mpt-instruct-30b,GSM8K-Classic,GSM8K-Classic,1000,50,-0.0157,0.344,0.252,0.9079,0.3663,0.8783,0.092,0.5639,0.0223,0.5343,0.8175,0.05
openai/ada,GSM8K-Classic,GSM8K-Classic,1000,50,0.7331,0.009,0.0,0.7663,0.1345,0.7371,0.009,0.7573,0.1255,0.7281,0.8175,0.05
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,50,0.7173,0.0,0.0,0.8995,0.1584,0.8681,0.0,0.8995,0.1584,0.8681,0.8175,0.05
stanford/alpaca-7b,GSM8K-Classic,GSM8K-Classic,1000,50,0.1962,0.012,0.012,0.7337,0.1367,0.6954,0.0,0.7217,0.1247,0.6834,0.8175,0.05
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,50,0.4371,0.034,0.0,0.7574,0.1321,0.724,0.034,0.7234,0.0981,0.69,0.8175,0.05
together/ul2,GSM8K-Classic,GSM8K-Classic,1000,50,0.5253,0.024,0.021,0.6939,0.1382,0.6631,0.003,0.6699,0.1142,0.6391,0.8175,0.05
together/yalm,GSM8K-Classic,GSM8K-Classic,1000,50,0.6345,0.0,0.0,0.7225,0.1264,0.6927,0.0,0.7225,0.1264,0.6927,0.8175,0.05
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,50,-0.0022,0.625,0.645,0.9188,0.6929,0.9075,0.02,0.2938,0.0679,0.2825,0.8175,0.05
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,50,0.4505,0.7075,0.7099,0.3698,0.7056,0.3625,0.0024,0.3378,0.0019,0.345,0.9876,0.1179
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,50,0.3711,0.7123,0.7052,0.5035,0.7027,0.5039,0.0071,0.2088,0.0096,0.2084,0.9876,0.1179
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,50,0.1351,0.7241,0.717,0.5242,0.7145,0.5159,0.0071,0.1999,0.0096,0.2081,0.9876,0.1179
cohere/large-20220720,EntityDataImputation,EntityDataImputation,424,50,0.4287,0.7028,0.7005,0.4676,0.6974,0.4552,0.0024,0.2352,0.0054,0.2476,0.9876,0.1179
cohere/medium-20220720,EntityDataImputation,EntityDataImputation,424,50,0.5439,0.7052,0.7075,0.4854,0.7047,0.4798,0.0024,0.2198,0.0005,0.2254,0.9876,0.1179
cohere/xlarge-20220609,EntityDataImputation,EntityDataImputation,424,50,0.3246,0.7618,0.7241,0.585,0.7222,0.5766,0.0377,0.1768,0.0396,0.1852,0.9876,0.1179
meta/llama-2-7b,EntityDataImputation,EntityDataImputation,424,50,0.2345,0.8019,0.8137,0.5344,0.8103,0.5393,0.0118,0.2675,0.0084,0.2625,0.9876,0.1179
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,50,0.3806,0.816,0.816,0.5144,0.8123,0.5144,0.0,0.3017,0.0037,0.3016,0.9876,0.1179
mosaicml/mpt-instruct-30b,EntityDataImputation,EntityDataImputation,424,50,-0.0157,0.8302,0.842,0.6499,0.8396,0.6482,0.0118,0.1803,0.0094,0.182,0.9876,0.1179
openai/ada,EntityDataImputation,EntityDataImputation,424,50,0.7331,0.559,0.5731,0.3508,0.5703,0.3443,0.0142,0.2081,0.0113,0.2147,0.9876,0.1179
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,50,0.7173,0.684,0.6934,0.5044,0.691,0.4981,0.0094,0.1796,0.007,0.1859,0.9876,0.1179
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,50,0.1962,0.7311,0.75,0.388,0.7454,0.3824,0.0189,0.3431,0.0143,0.3487,0.9876,0.1179
together/opt-175b,EntityDataImputation,EntityDataImputation,424,50,0.4371,0.7146,0.7099,0.484,0.707,0.4769,0.0047,0.2306,0.0076,0.2377,0.9876,0.1179
together/ul2,EntityDataImputation,EntityDataImputation,424,50,0.5253,0.6108,0.6014,0.3479,0.598,0.3258,0.0094,0.263,0.0128,0.2851,0.9876,0.1179
together/yalm,EntityDataImputation,EntityDataImputation,424,50,0.6345,0.3774,0.3373,0.2995,0.3365,0.2749,0.0401,0.0778,0.0409,0.1024,0.9876,0.1179
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,50,-0.0022,0.8255,0.8373,0.6266,0.8346,0.6258,0.0118,0.1989,0.0092,0.1996,0.9876,0.1179
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,50,0.4505,0.4827,0.4245,0.6386,0.4297,0.6389,0.0581,0.156,0.0529,0.1563,0.9758,0.0059
ai21/j1-jumbo,CivilComments,CivilComments,8480,50,0.3711,0.3846,0.4018,0.7188,0.4095,0.7189,0.0172,0.3342,0.0249,0.3343,0.9758,0.0059
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,50,0.1351,0.4985,0.519,0.6472,0.5221,0.6477,0.0205,0.1487,0.0236,0.1492,0.9758,0.0059
cohere/large-20220720,CivilComments,CivilComments,8480,50,0.4287,0.241,0.229,0.6506,0.2392,0.6506,0.012,0.4096,0.0018,0.4096,0.9758,0.0059
cohere/medium-20220720,CivilComments,CivilComments,8480,50,0.5439,0.2197,0.2593,0.5856,0.2672,0.5858,0.0396,0.3659,0.0475,0.3661,0.9758,0.0059
cohere/xlarge-20220609,CivilComments,CivilComments,8480,50,0.3246,0.2789,0.2971,0.6439,0.3055,0.6439,0.0182,0.365,0.0266,0.365,0.9758,0.0059
meta/llama-2-7b,CivilComments,CivilComments,8480,50,0.2345,0.7598,0.7914,0.6076,0.787,0.6089,0.0316,0.1522,0.0272,0.1508,0.9758,0.0059
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,50,0.3806,0.5652,0.6817,0.6121,0.6801,0.6133,0.1165,0.0468,0.1149,0.0481,0.9758,0.0059
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,50,-0.0157,0.3471,0.3521,0.5945,0.358,0.5944,0.0051,0.2474,0.0109,0.2473,0.9758,0.0059
openai/ada,CivilComments,CivilComments,8480,50,0.7331,0.7535,0.7336,0.6739,0.7322,0.675,0.0199,0.0797,0.0214,0.0786,0.9758,0.0059
openai/text-babbage-001,CivilComments,CivilComments,8480,50,0.7173,0.8101,0.8129,0.537,0.8062,0.5386,0.0027,0.2732,0.0039,0.2715,0.9758,0.0059
stanford/alpaca-7b,CivilComments,CivilComments,8480,50,0.1962,0.4948,0.6041,0.5134,0.602,0.5146,0.1093,0.0185,0.1071,0.0198,0.9758,0.0059
together/opt-175b,CivilComments,CivilComments,8480,50,0.4371,0.2101,0.2343,0.6962,0.2455,0.6961,0.0242,0.4861,0.0354,0.486,0.9758,0.0059
together/ul2,CivilComments,CivilComments,8480,50,0.5253,0.2666,0.2226,0.4932,0.2292,0.493,0.044,0.2266,0.0374,0.2264,0.9758,0.0059
together/yalm,CivilComments,CivilComments,8480,50,0.6345,0.75,0.6631,0.7107,0.6643,0.7115,0.0869,0.0393,0.0857,0.0385,0.9758,0.0059
writer/palmyra-x,CivilComments,CivilComments,8480,50,-0.0022,0.0014,0.0,0.5182,0.0125,0.5149,0.0014,0.5168,0.0111,0.5134,0.9758,0.0059
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,50,0.4505,0.524,0.698,0.6712,0.698,0.6996,0.174,0.1472,0.174,0.1756,0.9867,0.1
